945081603499311104,https://twitter.com/elizabeth28536/status/945081603499311104,elizabeth28536,BREAKING: Federal Judge Just Hit @realDonaldTrump Right Where It Hurts — He’s Finished! http:// clearreporter.com/2017/12/24/fed eral-judge-just-hit-trump/ …,2017-12-25 00:59:47,2,2,@realDonaldTrump,,
945081602274623489,https://twitter.com/PersevereEver/status/945081602274623489,PersevereEver,HOW MANY WH OFFICIALS LEFT BECAUSE THEY COULDN'T STOMACH ANY MORE OF TRUMP 'S CORRUPTION,2017-12-25 00:59:47,0,0,,,
945081602035429376,https://twitter.com/sitnspinster/status/945081602035429376,sitnspinster,But we love herpes even more than you.,2017-12-25 00:59:47,0,0,,,
945081601888784385,https://twitter.com/BudNogle/status/945081601888784385,BudNogle,Evidence of the power of Trump,2017-12-25 00:59:47,0,0,,,
945081600634523648,https://twitter.com/NewsBossIndia/status/945081600634523648,NewsBossIndia,U.S. judge lifts some of Trump 's refugee restrictions.. http:// feeds.reuters.com/~r/reuters/Vid eoINLatest/~3/kTpFWVrZOlg/us-judge-lifts-some-of-trumps-refugee-re …,2017-12-25 00:59:47,0,0,,,
945081598818619393,https://twitter.com/marmiekitty/status/945081598818619393,marmiekitty,Both Trump and the Nazis used Christmas to promote white nationalism https:// fb.me/1JssYkn1N,2017-12-25 00:59:46,0,0,,,
945081598394884096,https://twitter.com/theLAUGHPAC/status/945081598394884096,theLAUGHPAC,Did Trump forget to do a photo op in a church on Christmas Eve?,2017-12-25 00:59:46,0,0,,,
945081597191180288,https://twitter.com/sallieheart/status/945081597191180288,sallieheart,You will be impeached.,2017-12-25 00:59:46,0,0,,,
945081597014851584,https://twitter.com/USATRANSEXUAL/status/945081597014851584,USATRANSEXUAL,"was in a crowd today,and heard folks ,Not AFRAID TO just say he SUCKS....like many dffrnt people,Stayed Aware....ITS not just a sector of TWITTER..its really NOT..",2017-12-25 00:59:46,0,0,,,
945081596692049920,https://twitter.com/AussieProfessor/status/945081596692049920,AussieProfessor,Get off your damn phone you fool.,2017-12-25 00:59:46,0,0,,,
945081596658536455,https://twitter.com/LomaahhMore/status/945081596658536455,LomaahhMore,Checkout my profile :). I'd still stunned Trump created an ad that's so sociopathic it claims cult leadership right in a national US ad. So we have to work hard. Reach to everyone who's pretending & hoping the DC mess will go away by ignoring it. Get them onboard at least to vote,2017-12-25 00:59:46,0,3,,,
945081596620795904,https://twitter.com/MsRozic/status/945081596620795904,MsRozic,Why is @realDonaldTrump so obsessed with constantly changing his Twitter banner photo?,2017-12-25 00:59:46,1,0,@realDonaldTrump,,
945081595433832449,https://twitter.com/firedancerfan/status/945081595433832449,firedancerfan,THANKS PRESIDENT OBAMA!,2017-12-25 00:59:45,0,0,,,
945081593919561728,https://twitter.com/gilxner/status/945081593919561728,gilxner,ask trump ... https:// twitter.com/LilahHaze/stat us/945055860702588928 …,2017-12-25 00:59:45,0,1,,,
945081593147871232,https://twitter.com/alex87mol/status/945081593147871232,alex87mol,"My amazing @realDonaldTrump was just bring it to light and the F.BI. agent is a disgrace to this nation,to his badge and to the oath he took, Clinton's puppet at his best.",2017-12-25 00:59:45,0,0,@realDonaldTrump,,
945081592661401600,https://twitter.com/VCZNews/status/945081592661401600,VCZNews,Trump Told Friends ‘You All Just Got a Lot Richer’ From Tax Bill: Report https:// goo.gl/fb/7Bw5Ha,2017-12-25 00:59:45,0,0,,,
945081592136941568,https://twitter.com/yakityjak/status/945081592136941568,yakityjak,We will eventually undo the horrific mess you're making.,2017-12-25 00:59:44,0,0,,,
945081591386255360,https://twitter.com/hanna_hurley/status/945081591386255360,hanna_hurley,"What, Jesus stealing Trump ’s lime light? Never... where could Trump invade & create chaos next?",2017-12-25 00:59:44,1,1,,,
945081589867872256,https://twitter.com/kimcgreen1/status/945081589867872256,kimcgreen1,#ABOMB #IAMYOU,2017-12-25 00:59:44,0,0,,#ABOMB #IAMYOU,
945081588890599426,https://twitter.com/SABRINASPICE3/status/945081588890599426,SABRINASPICE3,I posted on here I was keeping score of Republicans and Democrats who are dumb and rude. Libs weren't happy. But guess who's ahead.,2017-12-25 00:59:44,0,0,,,
945081588668358657,https://twitter.com/unforgettabledj/status/945081588668358657,unforgettabledj,Insider polls? You mean inside your own clueless world? #alternatereality,2017-12-25 00:59:44,0,0,,#alternatereality,
945081588060184577,https://twitter.com/OutrageFatigue/status/945081588060184577,OutrageFatigue,"@realDonaldTrump has committed no proven crimes to my knowledge. But his cell phone should be impeached and convicted. The vice-cell phone, which is a old style clam shell phone, should take its place.",2017-12-25 00:59:44,0,0,@realDonaldTrump,,
945081587841908736,https://twitter.com/peteandbrenda/status/945081587841908736,peteandbrenda,Donald Trump is having the worst Christmas Eve ever http://www. palmerreport.com/opinion/worst- eve-christmas-donald-trump/6895/ … via @PalmerReport,2017-12-25 00:59:43,0,0,@PalmerReport,,
945081587812757504,https://twitter.com/Ned_Newhouse/status/945081587812757504,Ned_Newhouse,How is Trump making America Great by tearing at our institutions and at good people? It's wrong and so is he. Always a slumlord.,2017-12-25 00:59:43,0,3,,,
945081586629992448,https://twitter.com/KarrieK817/status/945081586629992448,KarrieK817,Per Gallup - Trump 's ratings... http:// news.gallup.com/poll/201617/ga llup-daily-trump-job-approval.aspx …,2017-12-25 00:59:43,0,0,,,
945081585841463302,https://twitter.com/JanKeenan1/status/945081585841463302,JanKeenan1,"Doing a terrific job, love you Trump",2017-12-25 00:59:43,0,0,,,
945081585447120896,https://twitter.com/Phi_61_8/status/945081585447120896,Phi_61_8,"Darn! Trump forgot to proclaim when #Christmas is. Should I do something now, or just wait for his decree?!? I am confused. He proclaimed a lot of crap that already exists, maybe I should do that too, since we all know it anyway: I proclaim Trump 's a moron! #TheResistance #FBR",2017-12-25 00:59:43,0,1,,#Christmas #TheResistance #FBR,
945081585413406720,https://twitter.com/lawexpert/status/945081585413406720,lawexpert,Ex-GOP lawmaker warns Trump : FBI attacks are 'gonna bite you in the ass' http:// thehill.com/homenews/admin istration/366343-ex-gop-lawmaker-warns-trump-fbi-attacks-are-gonna-bite-you-in-the-ass#.WkA_bfrkCFE.twitter …,2017-12-25 00:59:43,0,0,,#,
945081584545300480,https://twitter.com/marvymuse/status/945081584545300480,marvymuse,One of the ignorati responsible for destroying America. Block it Fast,2017-12-25 00:59:43,0,0,,,
945081584486580224,https://twitter.com/atwater_x/status/945081584486580224,atwater_x,"My premiums were relatively stable until the advent of 0bamacare. Post-0care, they skyrocketed, as did the deductible.",2017-12-25 00:59:43,0,2,,,
945081583970717697,https://twitter.com/perfectlyfaded1/status/945081583970717697,perfectlyfaded1,"I liked a @YouTube video http:// youtu.be/8G9T3sKGtjc?a ""They All Have AIDS"" is a Nonsense Legacy Media Attack Line on Trump",2017-12-25 00:59:43,0,0,@YouTube,,
945081582758645760,https://twitter.com/tvanouvelles/status/945081582758645760,tvanouvelles,Le Guatemala imite Trump et transfert son ambassade en Israël à Jérusalem http://www. tvanouvelles.ca/2017/12/24/le- guatemala-transfert-son-ambassade-en-israel-a-jerusalem … pic.twitter.com/CpfxcOuQwP,2017-12-25 00:59:42,7,13,,,
945081582468993024,https://twitter.com/happyhiker49/status/945081582468993024,happyhiker49,Fake news should be destroyed.,2017-12-25 00:59:42,0,0,,,
945081582309822466,https://twitter.com/DGOKeefe/status/945081582309822466,DGOKeefe,Anwr shouldnt be touched what a horrible person you are,2017-12-25 00:59:42,0,0,,,
945081580942516224,https://twitter.com/edjenfinn/status/945081580942516224,edjenfinn,After fighting president Trump tooth and nail Rinos like Paul Ryan got behind something to help the American people. No Democrats voted for this. That should let every Democrat in the public know that Dem politicians don't give a crap about you.,2017-12-25 00:59:42,0,0,,,
945081580577423360,https://twitter.com/zohrehtabrizy/status/945081580577423360,zohrehtabrizy,Time for the Trump administration to encourage others to counter Iranian expansion http:// thehill.com/opinion/intern ational/366136-time-for-the-trump-administration-to-encourage-others-to-counter#.WkA_ayiebU4.twitter …,2017-12-25 00:59:42,0,0,,#,
945081579516215296,https://twitter.com/ericjvaughan/status/945081579516215296,ericjvaughan,"Did you miss the election last November? You know, when Arizonans and Americans across the nation overwhelming voted to elect Trump . Perhaps, they should have noticed as well. It's very apparent they each made a personal choice not to support Trump opposing the will of the voters",2017-12-25 00:59:41,0,0,,,
945081578354565121,https://twitter.com/Radikal_Dreamer/status/945081578354565121,Radikal_Dreamer,"Seriously @washingtonpost , DO THIS if you insist on putting out more trash pieces about Trump voters. https:// twitter.com/ddale8/status/ 945019785917751296 …",2017-12-25 00:59:41,0,1,@washingtonpost,,
945081574462169088,https://twitter.com/zacharielsoda/status/945081574462169088,zacharielsoda,If by insider Polls you mean Russia I am sure you're doing excellent work meanwhile back in the real world a madman has been elevated to the highest office and is engaged in a sabotaging and slowly dismantling our democratic institutions on behalf of the enemy pic.twitter.com/mYF9rvS5xJ,2017-12-25 00:59:40,0,0,,,
945081574441345024,https://twitter.com/turntxblue18/status/945081574441345024,turntxblue18,"LOL, @realDonaldTrump complained about this very same @CNN poll this morning. https:// twitter.com/realDonaldTrum p/status/680160249991553024 …",2017-12-25 00:59:40,0,0,@realDonaldTrump @CNN,,
945081574264946688,https://twitter.com/gprowler/status/945081574264946688,gprowler,"I'm taking the unders' in Trump even making it to 2020, let alone running again. https:// twitter.com/FoxNews/status /945042973213052928 …",2017-12-25 00:59:40,0,0,,,
945081573086556160,https://twitter.com/sallieheart/status/945081573086556160,sallieheart,You will be impeached.,2017-12-25 00:59:40,0,0,,,
945081573052784640,https://twitter.com/puxxled/status/945081573052784640,puxxled,"Women have been agents of peace and equal rights. On the other hand, white women comprised a large demographic of Trump voters.",2017-12-25 00:59:40,0,2,,,
945081571521970176,https://twitter.com/kurtkreiger/status/945081571521970176,kurtkreiger,Speaking of fake news... pic.twitter.com/s6qAaFdlQF,2017-12-25 00:59:40,0,0,,,
945081570980921345,https://twitter.com/time1076/status/945081570980921345,time1076,"Take away, smh. How about asking when did Obama do anything but give our money out for free phones, free WiFi, unlimited welfare without accountability. Please USA had the worse economy, took our healthcare insurance and made it unaffordable, anyone doesn't see that is blind",2017-12-25 00:59:39,0,0,,,
945081570377064452,https://twitter.com/sturgeonbay111/status/945081570377064452,sturgeonbay111,Love this picture!! It never gets old.,2017-12-25 00:59:39,0,0,,,
945081569428905984,https://twitter.com/Ohdaneit/status/945081569428905984,Ohdaneit,Look no further then Trumps golfing trips,2017-12-25 00:59:39,0,0,,,
945081568690831362,https://twitter.com/mlili10/status/945081568690831362,mlili10,What are u guys smoking?,2017-12-25 00:59:39,0,0,,,
945081568627900417,https://twitter.com/brashanonymity/status/945081568627900417,brashanonymity,We don’t need FAKE NEWS to make the assessment that yours was the WORST Presidency of modern times... if not history! Congratulations! And Barack Obama’s inauguration crowd was much bigger than yours! That’s where this year of lies began!,2017-12-25 00:59:39,1,1,,,
945081568552521729,https://twitter.com/IsTrumpCareDead/status/945081568552521729,IsTrumpCareDead,"Donald J Trump wants you to take his first year approval poll. There’s a feedback box, friends! Have fun! (Bet they’ll LOVE my response that I’m so ashamed of him and the GOP that I left the party!) https:// action.donaldjtrump.com/inaugural-year -approval-poll/ …",2017-12-25 00:59:39,2,6,,,
945081567927554048,https://twitter.com/amywiseman/status/945081567927554048,amywiseman,"Mel, you’re still one of my favorite people.",2017-12-25 00:59:39,0,1,,,
945081567856267264,https://twitter.com/mike03car/status/945081567856267264,mike03car,"Retweeted Donald J. Trump ( @realDonaldTrump ): Remember, the Republicans are 5-0 in Congressional races this... https:// fb.me/LPrN9F2J",2017-12-25 00:59:39,0,0,@realDonaldTrump,,
945081566782545920,https://twitter.com/jkidwell24/status/945081566782545920,jkidwell24,You are a Dictator in the making.,2017-12-25 00:59:38,0,0,,,
945081566312546305,https://twitter.com/JayKay89266490/status/945081566312546305,JayKay89266490,Insurance and Welfare are Socialist tools. America has not been herself. Separation Agreement keeps Church from enforcement to prevent what happened in Catholic Church and in Islam. Totalitarian Control.,2017-12-25 00:59:38,1,1,,,
945081566195306497,https://twitter.com/RichTVXAfrica/status/945081566195306497,RichTVXAfrica,Trump Celebrates Victory As Tax Bill Heads To His Desk pic.twitter.com/oJERDY91Gu,2017-12-25 00:59:38,0,0,,,
945081565318705152,https://twitter.com/clarabroderick3/status/945081565318705152,clarabroderick3,will not dignify these questions with an answer. #tolowtograde,2017-12-25 00:59:38,0,0,,#tolowtograde,
945081563980750848,https://twitter.com/briansbutcher/status/945081563980750848,briansbutcher,My President! pic.twitter.com/y4jbf5Hg32,2017-12-25 00:59:38,0,0,,,
945081562307186688,https://twitter.com/AfanWitch/status/945081562307186688,AfanWitch,Merry Christmas Mr President to you and your family,2017-12-25 00:59:37,0,0,,,
945081562306981888,https://twitter.com/Jamesdanab/status/945081562306981888,Jamesdanab,Trump defends new tax cut bill against negative polls http:// flip.it/POQfWf,2017-12-25 00:59:37,1,0,,,
945081562118287362,https://twitter.com/Vijay_Nair4/status/945081562118287362,Vijay_Nair4,https:// play.google.com/store/apps/det ails?id=com.pixotritechnologies.spidersolitaireroyale …,2017-12-25 00:59:37,0,0,,,
945081560713318400,https://twitter.com/ScribleMark/status/945081560713318400,ScribleMark,If you fire him now what does he get . ?,2017-12-25 00:59:37,0,0,,,
945081559798784000,https://twitter.com/Malfx09/status/945081559798784000,Malfx09,"Trump didn't ""hand over"" 1/5 of American uranium reserves. That was Hil-liar-y blind fools.",2017-12-25 00:59:37,0,0,,,
945081556942458880,https://twitter.com/owendyf/status/945081556942458880,owendyf,I think the praise is well-placed. A War Trump Won https://www. nytimes.com/2017/12/16/opi nion/sunday/war-trump-islamic-state.html …,2017-12-25 00:59:36,0,0,,,
945081556284203008,https://twitter.com/barbara79142644/status/945081556284203008,barbara79142644,We may never know. Trump camp values silence. I'm a backer of that.,2017-12-25 00:59:36,0,1,,,
945081555864752129,https://twitter.com/cam_fagerland4/status/945081555864752129,cam_fagerland4,"in my family, a hibachi grill reservation trumps christmas mass #dedicated",2017-12-25 00:59:36,0,17,,#dedicated,
945081555659186177,https://twitter.com/1chester111/status/945081555659186177,1chester111,"Oh wow someone has finally showed you a Real Poll that shows you what a LOSER you really, really are. Now believe you're going out in a Straight Jacket very, very soon or you could quit and run. Happy Holidays",2017-12-25 00:59:36,0,0,,,
945081555172691969,https://twitter.com/salis333/status/945081555172691969,salis333,"So when is that twit gonna admit he's married to a man, does coke and was trying to ruin our country for 8 years? Before he started this Deep State against Trump . Just curious.",2017-12-25 00:59:36,0,0,,,
945081554765860864,https://twitter.com/TomRoyce/status/945081554765860864,TomRoyce,"But that's different, shut up! pic.twitter.com/0lgdp6iLY3",2017-12-25 00:59:36,0,1,,,
945081552853114880,https://twitter.com/laurenholter/status/945081552853114880,laurenholter,"After Trump proposed a trans military ban on twitter dot com, I had the pleasure of talking to a trans veteran and a hopeful trans recruit http://www. refinery29.com/2017/08/169902 /transgender-woman-cant-enlist-military …",2017-12-25 00:59:35,0,0,,,
945081552144359424,https://twitter.com/tomdonovan30/status/945081552144359424,tomdonovan30,"Did you tell your mates they were going to get richer? Be honest, God’s watching...",2017-12-25 00:59:35,0,0,,,
945081549778833408,https://twitter.com/MadAsHellatIQ45/status/945081549778833408,MadAsHellatIQ45,pic.twitter.com/TURhHouU7i,2017-12-25 00:59:34,0,0,,,
945081548612820992,https://twitter.com/zuzu_gregorio/status/945081548612820992,zuzu_gregorio,Your approval rating is at an all time low also..,2017-12-25 00:59:34,0,2,,,
945081548579262464,https://twitter.com/probasic69/status/945081548579262464,probasic69,@blakehounshell Ok Felices Fiestas,2017-12-25 00:59:34,0,0,@blakehounshell,,
945081547756994560,https://twitter.com/Justin10125/status/945081547756994560,Justin10125,Why would you want to buy our oil from countries that hate us? We can produce and refine if far cheaper on our own and not be controlled by our adversaries if we drill in our own country.,2017-12-25 00:59:34,0,0,,,
