947618357678870528,https://twitter.com/ColeenC123/status/947618357678870528,ColeenC123,pic.twitter.com/mTBbDu3y1Y,2018-01-01 00:59:57,0,0,,,
947618357456592896,https://twitter.com/JCreatureTravel/status/947618357456592896,JCreatureTravel,What did Trump promise you?,2018-01-01 00:59:56,0,3,,,
947618357397868546,https://twitter.com/CChristophr154/status/947618357397868546,CChristophr154,Ignorance........,2018-01-01 00:59:56,0,0,,,
947618357372649478,https://twitter.com/BirchFYI/status/947618357372649478,BirchFYI,"You don't know me, @realDonaldTrump , and you don't care about me. But I will NEVER normalize your lies. Until you are out of office, I will continue to call your LIES what they are, LIES. This article is a must read: https://www. politico.com/magazine/story /2017/01/donald-trump-lies-liar-effect-brain-214658 …",2018-01-01 00:59:56,0,0,@realDonaldTrump,,
947618357184028672,https://twitter.com/pikachanyan/status/947618357184028672,pikachanyan,2017 was a TERRIBLE year! I DESPERATELY HOPE 2018 will be the year Trump is FINALLY brought to justice!,2018-01-01 00:59:56,0,1,,,
947618357129256961,https://twitter.com/ResistRevote/status/947618357129256961,ResistRevote,"That does help, a little. But I'd like it best if We The People can sanction oligarchs & sell these properties when Trump 's in prison to reimburse our Treasury & taxpayers for all the corrupt emoluments, golf trips, and other administration wasting of our hard-earned cash.",2018-01-01 00:59:56,3,9,,,
947618357028646912,https://twitter.com/mrhughes808/status/947618357028646912,mrhughes808,Defend ‘smarter’?,2018-01-01 00:59:56,0,0,,,
947618356714266624,https://twitter.com/FLsunshineshop/status/947618356714266624,FLsunshineshop,"Bummed we missed this, we were just a few hours 2 late, showing friends from Homestead Air Force One but I’m SO happy 4 all who went. A dream come true, history in the making. Congrats all- We have the BEST @POTUS ever!!!! President Trump , grateful 4 your #MAGA",2018-01-01 00:59:56,0,4,@POTUS,#MAGA,
947618356470968320,https://twitter.com/ahtd2012/status/947618356470968320,ahtd2012,"@Comey dont worry james, trumps working on it",2018-01-01 00:59:56,0,0,@Comey,,
947618355833270272,https://twitter.com/LppbntsoS/status/947618355833270272,LppbntsoS,"It could be done faster if Republicans stop roadblocking you even more than the democrats, Mr. President. Keep up the good patriotic work. We, the People are with you. MAGA!",2018-01-01 00:59:56,0,0,,,
947618354910629889,https://twitter.com/rosario_sweany/status/947618354910629889,rosario_sweany,Happy New years Donald j Trump . You and your family's and be friends. God bless you and two 20018 the coming peace and love and healthy life. God bless you my precident Trump,2018-01-01 00:59:56,0,0,,,
947618354830995457,https://twitter.com/nassaulady/status/947618354830995457,nassaulady,"What we are you talking about. We the people""do not"" support you.",2018-01-01 00:59:56,0,0,,,
947618354516320256,https://twitter.com/2017_itstime/status/947618354516320256,2017_itstime,Please do not insult 12 year old girls.,2018-01-01 00:59:56,0,0,,,
947618354264723456,https://twitter.com/JohnRob81406399/status/947618354264723456,JohnRob81406399,"Statistically, the overwhelming majority of mass shootings (4+ people shot in one event) are committed by gangs. Your stereotypical loner with mental problems shooting up the school/workplace is actually quite rare comparatively.",2018-01-01 00:59:56,0,0,,,
947618353342042112,https://twitter.com/POTUSstinks/status/947618353342042112,POTUSstinks,Trump is so dumb he thinks his supporters are smart,2018-01-01 00:59:55,0,0,,,
947618353203564545,https://twitter.com/jknit135/status/947618353203564545,jknit135,Why does every trump supporter look like the main creep from The Purge https:// twitter.com/jacobawohl/sta tus/947614437053161473 …,2018-01-01 00:59:55,0,4,,,
947618353044221952,https://twitter.com/CarrStump1/status/947618353044221952,CarrStump1,@realDonaldTrump https:// twitter.com/SaysHummingbir d/status/947568050328481798 …,2018-01-01 00:59:55,0,0,@realDonaldTrump,,
947618352767340550,https://twitter.com/LadyKnightFury/status/947618352767340550,LadyKnightFury,Bs,2018-01-01 00:59:55,0,0,,,
947618352729612289,https://twitter.com/Billwamm/status/947618352729612289,Billwamm,You should have one that's attainable.,2018-01-01 00:59:55,0,0,,,
947618352712830976,https://twitter.com/sbex530/status/947618352712830976,sbex530,This can't be 2017.. I must be looking at time hop from 2012 or something,2018-01-01 00:59:55,0,0,,,
947618352146546688,https://twitter.com/Huskiesx2/status/947618352146546688,Huskiesx2,@realDonaldTrump Yeah and you're one of them. https:// twitter.com/MSNBC/status/9 47603403504541696 …,2018-01-01 00:59:55,0,0,@realDonaldTrump,,
947618350762483712,https://twitter.com/june0798_scott/status/947618350762483712,june0798_scott,Senile old man,2018-01-01 00:59:55,0,0,,,
947618348673662976,https://twitter.com/D0ntpray4me/status/947618348673662976,D0ntpray4me,Ich bin dagegen!,2018-01-01 00:59:54,0,0,,,
947618348518592512,https://twitter.com/edchamness/status/947618348518592512,edchamness,#FauxNews ...what do you expect...,2018-01-01 00:59:54,0,0,,#FauxNews,
947618348082147329,https://twitter.com/ZarathustrasDad/status/947618348082147329,ZarathustrasDad,Fight me you coward!,2018-01-01 00:59:54,0,0,,,
947618348078190592,https://twitter.com/Prince3eb/status/947618348078190592,Prince3eb,pic.twitter.com/Vynf5vL8ck,2018-01-01 00:59:54,1,3,,,
947618347738390528,https://twitter.com/bellasungoddess/status/947618347738390528,bellasungoddess,We love you pic.twitter.com/WbpkeKqUBj,2018-01-01 00:59:54,0,1,,,
947618347255939072,https://twitter.com/galysal/status/947618347255939072,galysal,"Uhhhh...just spit ballin' here, but because they are smart. That's why. #nincompoop",2018-01-01 00:59:54,0,0,,#nincompoop,
947618347247644674,https://twitter.com/corgimom67/status/947618347247644674,corgimom67,"Happy New Year, sir!",2018-01-01 00:59:54,0,0,,,
947618346853380097,https://twitter.com/JacquelineNY69/status/947618346853380097,JacquelineNY69,pic.twitter.com/wGHnelUW0k,2018-01-01 00:59:54,3,27,,,
947618346479972352,https://twitter.com/CharlesPrimm10/status/947618346479972352,CharlesPrimm10,"He needs to be spending some serious time organizing against Trump instead. We need his leadership there, not on top ten lists.",2018-01-01 00:59:54,0,0,,,
947618346291281920,https://twitter.com/Teddyshouse2II/status/947618346291281920,Teddyshouse2II,God hates a liar. IDIOT Trump is a BIG Liar. God loves the FBI https:// twitter.com/jeffreydtaylor 3/status/947607139580874753 …,2018-01-01 00:59:54,0,0,,,
947618345737703426,https://twitter.com/mgranville1/status/947618345737703426,mgranville1,If they're Trump supporters - let them go,2018-01-01 00:59:54,0,1,,,
947618345699831808,https://twitter.com/Cryer21/status/947618345699831808,Cryer21,Trump (and by extension his cronies) can't even take New Year's Eve off from making tense and uncertain situations worse... Sad! https:// twitter.com/realDonaldTrum p/status/947588263103139841 …,2018-01-01 00:59:54,0,0,,,
947618345641299968,https://twitter.com/PatsyAnnCampbe2/status/947618345641299968,PatsyAnnCampbe2,Happy New Year POTUS and family may God be with you !,2018-01-01 00:59:54,0,0,,,
947618344970215425,https://twitter.com/TidmarshAnnette/status/947618344970215425,TidmarshAnnette,......so says another ex-coffee boy from the trump campaign,2018-01-01 00:59:53,0,5,,,
947618344709931008,https://twitter.com/drummindj_j/status/947618344709931008,drummindj_j,Yes!!!!!!!!,2018-01-01 00:59:53,0,1,,,
947618344701759488,https://twitter.com/jennaslevy/status/947618344701759488,jennaslevy,@realDonaldTrump clara thinks u look like the annoying orange,2018-01-01 00:59:53,0,3,@realDonaldTrump,,
947618343963561985,https://twitter.com/Rayvila/status/947618343963561985,Rayvila,We live in the greatest country ever on earth.,2018-01-01 00:59:53,0,0,,,
947618343737069568,https://twitter.com/GianWeber1/status/947618343737069568,GianWeber1,"Nem Lula existe mais, nosso mundo foi dominado por alienígenas e pelo Trump",2018-01-01 00:59:53,0,1,,,
947618343074353152,https://twitter.com/Laureen4Trump/status/947618343074353152,Laureen4Trump,David Brock from Media Matters Was Behind Lisa Bloom Effort To Bring Forward Sexual Harassment Claims Against Trump http:// zpr.io/nprL7,2018-01-01 00:59:53,0,0,,,
947618341937668096,https://twitter.com/tim_username/status/947618341937668096,tim_username,You said you didn’t drink. Is that another lie?,2018-01-01 00:59:53,0,0,,,
947618341354704896,https://twitter.com/pjeansr/status/947618341354704896,pjeansr,Not all of us are stupid~,2018-01-01 00:59:53,0,0,,,
947618340981194752,https://twitter.com/ricball/status/947618340981194752,ricball,I would now. I don’t know about the law a few years back. But if it happened a few years ago I would have asked my lawyer about it. & they would have informed me I needed to report it. Of course I surround myself with really smart people when it comes to business. Unlike Trump .,2018-01-01 00:59:53,0,1,,,
947618340888965120,https://twitter.com/BakerHoldmann/status/947618340888965120,BakerHoldmann,Delusional. Or deliberate lie? I don’t know which is worse. Either makes you unfit for office.,2018-01-01 00:59:53,0,0,,,
947618340792684544,https://twitter.com/ProfRunnerMEd/status/947618340792684544,ProfRunnerMEd,How many times does @realDonaldTrump have to say things like before you realize you and your Congressional colleagues are the exact people the founders envisioned to stop such dangerous undermining of our democracy?,2018-01-01 00:59:52,0,0,@realDonaldTrump,,
947618340171685888,https://twitter.com/budanyone/status/947618340171685888,budanyone,Adding fortune teller to your resume?,2018-01-01 00:59:52,0,0,,,
947618339777638400,https://twitter.com/JimSoxx/status/947618339777638400,JimSoxx,pic.twitter.com/rusjAA06ot,2018-01-01 00:59:52,0,0,,,
947618338926137345,https://twitter.com/Laureen4Trump/status/947618338926137345,Laureen4Trump,EPIC! Trump Trolls “Very Dishonest Fake News Media” and “Haters” With Happy New Year Message http:// zpr.io/nprLq,2018-01-01 00:59:52,0,2,,,
947618338506756096,https://twitter.com/Robinernst5/status/947618338506756096,Robinernst5,This was obvious from the start. His best comparable is Theodore Roosevelt,2018-01-01 00:59:52,0,4,,,
947618338254884864,https://twitter.com/BluesdaddyD/status/947618338254884864,BluesdaddyD,The National Rifle Association’s first year as Trump propagandists - Salon #NRAsucks https:// apple.news/AGo9VCT4RO3SVh WFz-6uwng …,2018-01-01 00:59:52,0,0,,#NRAsucks,
947618337831505920,https://twitter.com/Sbeard741/status/947618337831505920,Sbeard741,Hands up dont shoot. Lol,2018-01-01 00:59:52,0,0,,,
947618337227526144,https://twitter.com/tlfordsc/status/947618337227526144,tlfordsc,@michaeldickson @POTUS I love the Iranian govt saying Trump called Iranians terrorist and should not speak abt them. HE CALLED YOU A TERRORIST NOT THE PEOPLE OF IRAN.,2018-01-01 00:59:52,0,0,@michaeldickson @POTUS,,
947618337017778176,https://twitter.com/O_Perguntelho/status/947618337017778176,O_Perguntelho,I with Brazil had a president like Mr. Trump to make Brazil great again https:// twitter.com/realDonaldTrum p/status/947544600918372353 …,2018-01-01 00:59:52,1,1,,,
947618336556441602,https://twitter.com/Dunny1964/status/947618336556441602,Dunny1964,Taking Trump Seriously on Foreign Policy & Economy | National Review http://www. nationalreview.com/article/454985 /taking-trump-seriously-foreign-policy-economy …,2018-01-01 00:59:51,0,0,,,
947618336518688769,https://twitter.com/rebelwitacauz/status/947618336518688769,rebelwitacauz,One look at your picture and I presume you are talking about yourself...just saying #maga,2018-01-01 00:59:51,0,0,,#maga,
947618336388665344,https://twitter.com/WilsonCmwilson/status/947618336388665344,WilsonCmwilson,Someone said it better. https:// twitter.com/BarackObama/st atus/946775081371471872 …,2018-01-01 00:59:51,0,0,,,
947618335813926912,https://twitter.com/RedLeader519/status/947618335813926912,RedLeader519,"Yeah, make America great and resign before midnight.",2018-01-01 00:59:51,0,2,,,
947618335692410881,https://twitter.com/SandraKirchner4/status/947618335692410881,SandraKirchner4,#eldorme pic.twitter.com/ooOWCB2LPs,2018-01-01 00:59:51,3,3,,#eldorme,
947618335608336384,https://twitter.com/eq2ruben/status/947618335608336384,eq2ruben,YES! YES! YES! Happy New Year Mr. President #AmericaFirstOnceAgain,2018-01-01 00:59:51,0,1,,#AmericaFirstOnceAgain,
947618334748573697,https://twitter.com/AnitaBalaski/status/947618334748573697,AnitaBalaski,Manafort & Gates involved with Ukraine (Not Russia) well before the campaign. Papadopoulos & Flynn lying to FBI agent. No connection to Russia or Trump . Actions of FBI proving to be illegal. I'm not a brother. Have no beef with Obama the man just simply he was a bad president.,2018-01-01 00:59:51,0,0,,,
947618334362697729,https://twitter.com/Dialecticalphil/status/947618334362697729,Dialecticalphil,The sun rose this morning. Take credit for that too?,2018-01-01 00:59:51,0,0,,,
947618333586870273,https://twitter.com/cannoli6969/status/947618333586870273,cannoli6969,"In Sheriff David Clarke’s jail, water was kept from mentally ill inmate for 7 days before he died of dehydration. Lock him up!",2018-01-01 00:59:51,0,1,,,
947618333314007040,https://twitter.com/ChrisLeeTM/status/947618333314007040,ChrisLeeTM,Happy New Year from Cornwall England President @realDonaldTrump,2018-01-01 00:59:51,0,0,@realDonaldTrump,,
947618333293101056,https://twitter.com/ConnieBee16/status/947618333293101056,ConnieBee16,You're a turd sandwich.,2018-01-01 00:59:51,0,0,,,
947618333247012864,https://twitter.com/GlobalistsGt2GO/status/947618333247012864,GlobalistsGt2GO,For all leftists calling President Trump a fascist...THIS is what Fascism looks like. You still have the right to spew any obnoxious lie and insult that you like with no repercussions. That is freedom. You should be grateful for it & protect it FOR EVERYONE in America! https:// twitter.com/npnikk/status/ 947616813696929794 …,2018-01-01 00:59:51,1,0,,,
947618332718530560,https://twitter.com/gene038/status/947618332718530560,gene038,"Trump Has Tied ""Chain Migration"" To Terrorism. These People Disagree. https://www. buzzfeed.com/adolfoflores/t rump-has-tied-chain-migration-to-terrorism-these-people?utm_term=.kkVOQMr6N4 … via @aflores",2018-01-01 00:59:51,0,0,@aflores,,
947618332685094912,https://twitter.com/jcdusse06/status/947618332685094912,jcdusse06,You are making america distateful again!!! You big dotard,2018-01-01 00:59:51,0,0,,,
947618332022276097,https://twitter.com/LadyPistoff/status/947618332022276097,LadyPistoff,@realDonaldTrump STFU already. #Moron #NotMyPresident #Fake2017Facts https:// twitter.com/realDonaldTrum p/status/947592785519173637 …,2018-01-01 00:59:50,1,1,@realDonaldTrump,#Moron #NotMyPresident #Fake2017Facts,
947618331552559105,https://twitter.com/HeidiBoelk/status/947618331552559105,HeidiBoelk,This IS why we voted. And HE IS MY PRESIDENT.,2018-01-01 00:59:50,4,10,,,
947618331095310337,https://twitter.com/JonathanDona87/status/947618331095310337,JonathanDona87,That's why he bragged about an outlying 46% approval rating right?,2018-01-01 00:59:50,0,0,,,
947618330868899840,https://twitter.com/temba_hubert/status/947618330868899840,temba_hubert,"@GovMikeHuckabee , Your churchill @realDonaldTrump can't fluently read a Teleprompter written in 3rd grade reading level. He doesn't know the difference between amenity and amnesty. While Sir Churchill had a mastery of the English language Trump has a vocabulary of only 77 words. https:// twitter.com/kristianriise/ status/945744578602262528 …",2018-01-01 00:59:50,0,0,@GovMikeHuckabee @realDonaldTrump,,
947618330675838976,https://twitter.com/ExtremismIsBad/status/947618330675838976,ExtremismIsBad,Totally wrong. They're all completely different. Trump being president is not the same as mullahs in Iranran. That is a terrible terrible comparison. Hopefully you're just being sarcastic because that's the only way your comment would make any sense.,2018-01-01 00:59:50,0,0,,,
947618330592063488,https://twitter.com/slsgaston/status/947618330592063488,slsgaston,Amen! With Trump in office the elite liars and thieves will be going down.,2018-01-01 00:59:50,0,1,,,
947618330470383617,https://twitter.com/JJussely/status/947618330470383617,JJussely,If you only knew. Actually you could if you would take your head out for a week,2018-01-01 00:59:50,0,1,,,
947618330151673856,https://twitter.com/kjemcgregor/status/947618330151673856,kjemcgregor,. @realDonaldTrump pic.twitter.com/1yLgJKlHiR,2018-01-01 00:59:50,0,2,@realDonaldTrump,,
947618330147467270,https://twitter.com/JMSMark5/status/947618330147467270,JMSMark5,Time to retire. Let new fresh blood to serve...,2018-01-01 00:59:50,0,0,,,
947618329597898752,https://twitter.com/PapionPrincess1/status/947618329597898752,PapionPrincess1,It will be great if we all wake up tomorrow and realize this past year was all a nightmare! Please someone anyone take his phone away!!!,2018-01-01 00:59:50,0,0,,,
947618329576947713,https://twitter.com/Greatgrandmausa/status/947618329576947713,Greatgrandmausa,"Yes, we are!",2018-01-01 00:59:50,0,0,,,
947618329543499777,https://twitter.com/Moonie3474/status/947618329543499777,Moonie3474,Obama again,2018-01-01 00:59:50,0,0,,,
947618328884989952,https://twitter.com/duderomalley/status/947618328884989952,duderomalley,@realDonaldTrump https:// twitter.com/dtrumppoll/sta tus/947199952656240641 …,2018-01-01 00:59:50,0,0,@realDonaldTrump,,
947618328549486594,https://twitter.com/robinsreign1/status/947618328549486594,robinsreign1,HAPPY NEW YEAR Mr. President!!!,2018-01-01 00:59:50,0,0,,,
947618328238997504,https://twitter.com/CorsetStraps/status/947618328238997504,CorsetStraps,How many gigabytes of BBC interracial porn do you have on your computer @JacobAWohl ?,2018-01-01 00:59:50,0,0,@JacobAWohl,,
947618327911952384,https://twitter.com/Zainiac1/status/947618327911952384,Zainiac1,"Happy BLUE Year, thanks to your horrible stewardship of our democracy! pic.twitter.com/uyowX7isjJ",2018-01-01 00:59:49,2,2,,,
947618327769354242,https://twitter.com/maryhar31109354/status/947618327769354242,maryhar31109354,but they can't have a nuke n. Korea on the other hand. Russia got a lot of human abuses. You OK with that because dossier,2018-01-01 00:59:49,0,0,,,
947618327555379200,https://twitter.com/ImmortalEddie/status/947618327555379200,ImmortalEddie,Don't do it! I heard @realDonaldTrump was planning on emailing you tomorrow!,2018-01-01 00:59:49,0,0,@realDonaldTrump,,
947618327224115200,https://twitter.com/aquatic212/status/947618327224115200,aquatic212,"#NewYearsEve As #2017 comes to an end I just want to say FUCK 2017 just like #2016 it was another Crap year. Hell the Sex Scandals, I can’t never see Matt, and Luis CK the same, All the things that happened in #NYC , The FCC, and Trump . Go Fuck Yourself #ByeBye2017",2018-01-01 00:59:49,0,0,,#NewYearsEve #2017 #2016 #NYC #ByeBye2017,
947618326787870720,https://twitter.com/Dantheman752/status/947618326787870720,Dantheman752,You speaking the truth,2018-01-01 00:59:49,0,0,,,
947618326653624321,https://twitter.com/4cats412/status/947618326653624321,4cats412,"No it isn't irrelevant. It shows character. He was too cowardly to do his duty, allowing others to take his place and perhaps die. Yet he mocks a POW and a gold star family. That's relevant !!",2018-01-01 00:59:49,0,0,,,
947618325772886017,https://twitter.com/billbong9059/status/947618325772886017,billbong9059,https:// twitter.com/JulianAssange/ status/947114505582112768 …,2018-01-01 00:59:49,0,7,,,
947618325353390080,https://twitter.com/Jasmine_Jewels/status/947618325353390080,Jasmine_Jewels,"This one is even better. @AnnCoulter looking brilliant & that facial expression, @BernieSanders grandstanding melt down, George Clooney sounding like a fool Donald Trump - Never Come Down (2017 ""We Won"" Edition) https:// youtu.be/7xUpgkwwMYc via @YouTube",2018-01-01 00:59:49,0,0,@AnnCoulter @BernieSanders @YouTube,,
947618324095025152,https://twitter.com/TonyMerwin55/status/947618324095025152,TonyMerwin55,"It is sedition and it’s racism at its core. Open pubic declaration of racism. should be arrested 4 inciting violence. Be careful, you might get what your asking, 75% of population against 25%, will not end well. Loud mouths think again. Don’t take our politeness for weakness.",2018-01-01 00:59:49,0,0,,,
947618323927314434,https://twitter.com/lissaa909/status/947618323927314434,lissaa909,Delusional,2018-01-01 00:59:48,0,0,,,
947618323067494401,https://twitter.com/EllynYoung29/status/947618323067494401,EllynYoung29,Plz just resign,2018-01-01 00:59:48,0,0,,,
947618323021418497,https://twitter.com/Kaymandive/status/947618323021418497,Kaymandive,"If you mean @BarackObama , yes, he was such an awful (probably the worst) president, that he bowed to the Iranian terrorist regime, and handed over them pallets of cash.",2018-01-01 00:59:48,0,1,@BarackObama,,
947618322232872960,https://twitter.com/dcpetterson/status/947618322232872960,dcpetterson,"I like reminding people, every now and then, that in much of the English-speaking world. "" trump "" is a slang term meaning ""fart"".",2018-01-01 00:59:48,4,19,,,
947618321289043969,https://twitter.com/JaggedVine/status/947618321289043969,JaggedVine,"And thank you James for being our warrior, too! #America #HappyNewYear2018 #HappyNewYearsEve",2018-01-01 00:59:48,0,0,,#America #HappyNewYear2018 #HappyNewYearsEve,
947618321259794432,https://twitter.com/ChrisWi07039636/status/947618321259794432,ChrisWi07039636,Sad Democrats wanted to build the wall and get rid of DACA a few years back but now trump wants to do it and they forget what they said,2018-01-01 00:59:48,1,0,,,
947618320647307266,https://twitter.com/LynetteAgueda1/status/947618320647307266,LynetteAgueda1,No I watch it ALL!!! Unlike many I like to have many different points of view before I make decisions about where I stand on ANY issue. I don’t blindly follow anyone!,2018-01-01 00:59:48,0,0,,,
947618320597028864,https://twitter.com/davealvord164/status/947618320597028864,davealvord164,6/6 #IranProtests pic.twitter.com/kRW0xcOBNO,2018-01-01 00:59:48,2,2,,#IranProtests,
947618320471097344,https://twitter.com/Jenspends68/status/947618320471097344,Jenspends68,There is a time and place for the high road. There is also a time when you have to fight fire with fire. Now is the time to fight fire. High road doesn’t work when dealing with Trump .,2018-01-01 00:59:48,0,4,,,
947618319955247104,https://twitter.com/news_liveworld/status/947618319955247104,news_liveworld,David Brock from Media Matters Was Behind Lisa Bloom Effort To Bring Forward Sexual Harassment Claims Against Trump http:// dlvr.it/Q8Mvcg pic.twitter.com/fwA8WLcoy8,2018-01-01 00:59:48,0,0,,,
947618319758254080,https://twitter.com/JRBanTwittler/status/947618319758254080,JRBanTwittler,Actually not that fast. Too much golfing dude!,2018-01-01 00:59:47,0,0,,,
947618319451930626,https://twitter.com/heyitsmattbaker/status/947618319451930626,heyitsmattbaker,I love whatever you love and will fight to protect/impeach Trump your choice. Click my Patreon. Subscribers get the black jellybeans.,2018-01-01 00:59:47,0,0,,,
947618318609010689,https://twitter.com/KA0STHRY/status/947618318609010689,KA0STHRY,He’s not brain dead just dumb. That’s what makes him so dangerous.,2018-01-01 00:59:47,0,0,,,
947618317854035968,https://twitter.com/badpoet44/status/947618317854035968,badpoet44,Best photo of 2017 @realDonaldTrump #2017 #BestOf2017 #YearInReview pic.twitter.com/me6FENXreY,2018-01-01 00:59:47,0,1,@realDonaldTrump,#2017 #BestOf2017 #YearInReview,
947618317467975681,https://twitter.com/notismundo/status/947618317467975681,notismundo,David Brock from Media Matters Was Behind Lisa Bloom Effort To Bring Forward Sexual Harassment Claims Against Trump http://www. thegatewaypundit.com/2017/12/david- brock-behind-lisa-bloom-effort-bring-forward-sexual-harassment-claims-trump/?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/LidrFjFubi,2018-01-01 00:59:47,0,0,,,
947618316943810560,https://twitter.com/QuiltingKay/status/947618316943810560,QuiltingKay,So happy we have a president who works.,2018-01-01 00:59:47,0,0,,,
947618316344061953,https://twitter.com/kayebiggers/status/947618316344061953,kayebiggers,"@RepCohen why didn't you ever complain about obamo golfing all the time, taking expensive vacations? oh yeah cause obamo didn't read the Bible he only quotes the koran. speaking of narcissistic he shadows Trump thinking he is still prez, hes making a fool out of himself",2018-01-01 00:59:47,0,0,@RepCohen,,
