937471481126236160,https://twitter.com/WilliamDThigpe1/status/937471481126236160,WilliamDThigpe1,He's pocket lint to Trump . #irrelevant,2017-12-04 00:59:53,0,0,,#irrelevant,
937471480312446976,https://twitter.com/tessasmarty/status/937471480312446976,tessasmarty,pic.twitter.com/uoNVObSH1e,2017-12-04 00:59:52,0,0,,,
937471480279035904,https://twitter.com/dwsNY/status/937471480279035904,dwsNY,"""I think he's a kook. I think he's crazy. I think he's unfit for office."" - @LindseyGrahamSC on Trump , Feb 2016 ""What concerns me about the American press is this endless, endless attempt to label the guy some kind of kook not fit to be president."" - Sen. Graham, this week",2017-12-04 00:59:52,3,4,@LindseyGrahamSC,,
937471480010608643,https://twitter.com/IamVenie16/status/937471480010608643,IamVenie16,Trump just admitted to “Obstruction of Justice” on Twitter https://www. dailykos.com/story/2017/12/ 2/1720482/-Trump-just-admitted-to-Obstruction-of-Justice-on-Twitter …,2017-12-04 00:59:52,0,0,,,
937471479863578624,https://twitter.com/brmr_40/status/937471479863578624,brmr_40,1st. You don't know him at all..2nd. What exactly has he lied about? You brain dead libs always say he lies but no one ever says what those lies are...,2017-12-04 00:59:52,0,0,,,
937471479763144704,https://twitter.com/MountaineerFan4/status/937471479763144704,MountaineerFan4,"Oh Bill, Trump will cut at least that amount from Government Spending, as he's going after Entitlement Fraud next! @POTUS https:// twitter.com/mitchellvii/st atus/936586786570108928 …",2017-12-04 00:59:52,6,9,@POTUS,,
937471479251456000,https://twitter.com/LittleMsBiddi/status/937471479251456000,LittleMsBiddi,Thread. #Trump #Flynn #Pence https:// twitter.com/SethAbramson/s tatus/937467009234763777 …,2017-12-04 00:59:52,0,0,,#Trump #Flynn #Pence,
937471479125626880,https://twitter.com/frankie1014/status/937471479125626880,frankie1014,How about you resign now it will be better just resign cause you know the impeachment is coming fast. I hope they do it on your one year anniversary in office. Hahahahaha. Ahhhhahahaha,2017-12-04 00:59:52,0,0,,,
937471478756409344,https://twitter.com/Tododoggie/status/937471478756409344,Tododoggie,So beautiful and elegant just like our First Lady,2017-12-04 00:59:52,0,0,,,
937471478605398016,https://twitter.com/TheGOPSux/status/937471478605398016,TheGOPSux,Trump ain't ...in fact is better than Trump . #IMPEACHTRUMP #IMPEACHTRUMP #MUELLERTIME #THEGOPSUX #,2017-12-04 00:59:52,0,1,,#IMPEACHTRUMP #IMPEACHTRUMP #MUELLERTIME #THEGOPSUX #,
937471478571913216,https://twitter.com/KateLambert4/status/937471478571913216,KateLambert4,"Sir, how is the psychotic break coming? I'm not saying, I'm asking.",2017-12-04 00:59:52,0,0,,,
937471478504701952,https://twitter.com/mattfitwriter/status/937471478504701952,mattfitwriter,Way to take one for the team!,2017-12-04 00:59:52,0,11,,,
937471477791805440,https://twitter.com/TbirdlondonT/status/937471477791805440,TbirdlondonT,Be ready Sound the sirens now We MUST get everyone out to vote IT IS TIME FOR AMERICA TO RISE OUT OF THE GOP/ TRUMP ASHES AND TRULY BE GREAT AGAIN. https:// twitter.com/Marmel/status/ 936968737348919298 …,2017-12-04 00:59:52,0,1,,,
937471477502369792,https://twitter.com/JohnPFiori1/status/937471477502369792,JohnPFiori1,That’s a possibility!!! Yes it could happen!!! Good luck,2017-12-04 00:59:52,0,6,,,
937471476999053313,https://twitter.com/jakemacneill/status/937471476999053313,jakemacneill,Have fun looking your daughter in the eyes 20 years from now and telling her you voted for Trump,2017-12-04 00:59:52,0,1,,,
937471476747288576,https://twitter.com/Fiercelawyer/status/937471476747288576,Fiercelawyer,"Good analysis. The question is will Trump , given his proclivity for self preservation, attempt to fire Mueller or otherwise derail the investigation.",2017-12-04 00:59:52,0,4,,,
937471476554444807,https://twitter.com/bonrudq/status/937471476554444807,bonrudq,"C_Gregory_Films twitter “As I look at John Dowd’s cell data and Trump ’s cell data at the time of the tweet, cell tower access was 225 miles apart. Meta data imbedded to the tweet verifies it was from Trump ’s phone. Do you want to revise your answer?”",2017-12-04 00:59:52,1,2,,,
937471475807916032,https://twitter.com/twagglej/status/937471475807916032,twagglej,That’s your go to Chump. Look at yourself. Every other thing out of your mouth is false. Get over yourself,2017-12-04 00:59:51,0,0,,,
937471475728166912,https://twitter.com/LadyFaye7/status/937471475728166912,LadyFaye7,This is super important! Trump is keeping us safe from unbridled Muslim immigration! This is why Europe is literally going down in flames! https:// twitter.com/DVATW/status/9 37460156379684864 …,2017-12-04 00:59:51,0,0,,,
937471475367469057,https://twitter.com/RachelCody3/status/937471475367469057,RachelCody3,Trump 's Tax Plan Triggers Liberal Meltdown | True News https:// youtu.be/poI4fFKLRZk via @YouTube,2017-12-04 00:59:51,0,0,@YouTube,,
937471473912041473,https://twitter.com/GloballyHedged/status/937471473912041473,GloballyHedged,Trump : “I Never Asked Comey to Stop Investigating Flynn” https:// hedgeaccordingly.com/2017/12/trump- i-never-asked-comey-to-stop-investigating-flynn.html … pic.twitter.com/s1NSXjzNNw,2017-12-04 00:59:51,0,0,,,
937471473408622592,https://twitter.com/Terab33/status/937471473408622592,Terab33,Amen!!!,2017-12-04 00:59:51,5,7,,,
937471473291284483,https://twitter.com/CurtisCBallII1/status/937471473291284483,CurtisCBallII1,This should make us Wonder who Trump meets with behind closed doors,2017-12-04 00:59:51,0,0,,,
937471473085767681,https://twitter.com/lucarelli78/status/937471473085767681,lucarelli78,"I've been saying this since the primary. You can hate Trump and his politics all you want, but the man is not dumb, stupid, or an idiot like liberals love to tell themselves. https:// twitter.com/Education4Libs /status/937418821186572288 …",2017-12-04 00:59:51,0,1,,,
937471473085702144,https://twitter.com/rachelcraik/status/937471473085702144,rachelcraik,You said so in an interview that millions of people watched!!!,2017-12-04 00:59:51,0,0,,,
937471470619410433,https://twitter.com/doctorfaustroll/status/937471470619410433,doctorfaustroll,Does anyone know how long @realDonaldTrump ’s Twitter ban is going to last? It’s so nice knowing that whatever drivel he’s been spewing hasn’t sullied us today.,2017-12-04 00:59:50,0,1,@realDonaldTrump,,
937471470380314627,https://twitter.com/Cole_Kendall222/status/937471470380314627,Cole_Kendall222,i’d rather not fuck with the already complicated gov’t,2017-12-04 00:59:50,0,0,,,
937471469822476288,https://twitter.com/suicideblows/status/937471469822476288,suicideblows,1/2 On the first day of Christmas my true love gave to me A tax scam for the wealthy (2nd Day) Slashed Medicaid (3rd Day) Cheaper private jets(4th Day) Lost health care (5th) Future bankruptcy! (6th) Trump gets a tax break (7th)More private schools (8th)Our teachers screwed...,2017-12-04 00:59:50,0,2,,,
937471469583589377,https://twitter.com/marymckt/status/937471469583589377,marymckt,You should grow up.,2017-12-04 00:59:50,0,0,,,
937471469520605184,https://twitter.com/nicholaswolfson/status/937471469520605184,nicholaswolfson,https://www. nytimes.com/interactive/20 17/06/23/opinion/trumps-lies.html?_r=0 … for starters....,2017-12-04 00:59:50,0,0,,,
937471468086194176,https://twitter.com/Momof515/status/937471468086194176,Momof515,Yup...your impeachment makes sense....counting the days,2017-12-04 00:59:50,0,0,,,
937471466596999168,https://twitter.com/Whiteboy_Slim/status/937471466596999168,Whiteboy_Slim,Another phony “survey” sent out to Trump supporters.Time to skew this motherfucker! https:// twitter.com/winstonmeiii/s tatus/936994308401651712 …,2017-12-04 00:59:49,0,0,,,
937471466437795840,https://twitter.com/RealSteveKemble/status/937471466437795840,RealSteveKemble,"Thank you so much for bringing down @realDonaldTrump and his CORRUPT FAMILY! @IvankaTrump , @DonaldJTrumpJr & the “Dumb” one @EricTrump !",2017-12-04 00:59:49,1,1,@realDonaldTrump @IvankaTrump @DonaldJTrumpJr @EricTrump,,
937471466400112640,https://twitter.com/tomsims3/status/937471466400112640,tomsims3,Like you have ever voted republican pic.twitter.com/KN8Qzas6A5,2017-12-04 00:59:49,0,0,,,
937471464776794112,https://twitter.com/Bornabrit1/status/937471464776794112,Bornabrit1,"TRUMP is nothing more than a,THUG and A BULLY. FOR THE FIRST TIME IN HIS,LIFE HES ABOUT TO SEE ...... CONSEQUENCES FOR HIS ACTIONS.",2017-12-04 00:59:49,12,41,,,
937471464286113792,https://twitter.com/carllaw123/status/937471464286113792,carllaw123,"I know people like trump love a good old fashioned execution is this a option? At least we would be rid of him for ever, which would be nice.",2017-12-04 00:59:49,0,0,,,
937471463824805888,https://twitter.com/SebiTheHunter/status/937471463824805888,SebiTheHunter,"J'aime une vidéo @YouTube : "" Trump Sings Bigger Better Stronger"" à l'adresse http:// youtu.be/_9KxvRuF2ic?a .",2017-12-04 00:59:49,0,0,@YouTube,,
937471463799623681,https://twitter.com/Hedgely/status/937471463799623681,Hedgely,Trump : “I Never Asked Comey to Stop Investigating Flynn” https:// hedgeaccordingly.com/2017/12/trump- i-never-asked-comey-to-stop-investigating-flynn.html … pic.twitter.com/tq8JqVy4p5,2017-12-04 00:59:49,4,3,,,
937471463732297728,https://twitter.com/MissyPDX/status/937471463732297728,MissyPDX,Again a big white myth. You know that more whites are on public assistance than blacks. That has been a fact since services began. You really need to turn off Fox. Please go the fuck away. I’m sick of explaining shit to supporters. Google what I just told you.,2017-12-04 00:59:48,0,1,,,
937471463342436352,https://twitter.com/brickyardd/status/937471463342436352,brickyardd,So you think the FBI cares about him lying about his hair color or favorite food? They explained what he lied about ..why is this even a conversation.. Dersh is bought and sold by his fondness for Trump .. and the best liars are those that know the truth better than most.,2017-12-04 00:59:48,0,3,,,
937471463313104896,https://twitter.com/MICHIGANFAN/status/937471463313104896,MICHIGANFAN,no just the noose tightening on you,2017-12-04 00:59:48,0,0,,,
937471463052910594,https://twitter.com/kindcutesteve/status/937471463052910594,kindcutesteve,"TRUMP APPROVAL HITS ALL-TIME LOW, AGAIN - 33% (needs to move to 20's) #p2 #TNTweeters #USlatino #resist #TrumpRussia http://www. progressivepostdaily.com/2017/12/02/tru mp-approval-hits-all-time-low-again/ …",2017-12-04 00:59:48,1,1,,#p2 #TNTweeters #USlatino #resist #TrumpRussia,
937471462717366272,https://twitter.com/KonasMama/status/937471462717366272,KonasMama,"Even if @realDonaldTrump didn't compose the tweet, he ""forwarded"" it under his own twitter account. It became his the moment he launched it out into the world. https:// twitter.com/RonaldKlain/st atus/937413518210600961 …",2017-12-04 00:59:48,0,0,@realDonaldTrump,,
937471462616727552,https://twitter.com/spunkkee/status/937471462616727552,spunkkee,She might take a pass on that. Maybe she could tweet him. Oh right no tweeting in prison. Trump will just have tough it out!,2017-12-04 00:59:48,0,1,,,
937471461400481792,https://twitter.com/depew_e/status/937471461400481792,depew_e,I believe that it is more than a like and you have been chosen for this task set before you. I am just a simple old woman who talks 2 God. Mr President. May God Bless You n your Family,2017-12-04 00:59:48,0,0,,,
937471461282820096,https://twitter.com/la_zen/status/937471461282820096,la_zen,"Kathy [Griffin]! Can you please find somewhere else to preserve your "" Trump trophy""?! ...",2017-12-04 00:59:48,0,1,,,
937471461245235204,https://twitter.com/Franklee255B/status/937471461245235204,Franklee255B,"Geraldo Rivera never had an ounce of credibility or decency. Working for a trump supporting, BS news agency is the perfect job for him.",2017-12-04 00:59:48,1,3,,,
937471460523864064,https://twitter.com/KblackKris/status/937471460523864064,KblackKris,We need some shock and awe to shut them up. The swifter this can happen the better. Trump will destroy as much as possible on his way down. It scares me. @counterchekist,2017-12-04 00:59:48,0,5,@counterchekist,,
937471460305768448,https://twitter.com/realKenChampion/status/937471460305768448,realKenChampion,@realDonaldTrump the one you took over office for. Is now trashing you in places u went to overseas as far as climate change goes. Saying there is temporary absence of leadership. Just wanted you to know. He needs to get punished by fullest extent of the law.,2017-12-04 00:59:48,0,2,@realDonaldTrump,,
937471460196671489,https://twitter.com/MajorTwit2/status/937471460196671489,MajorTwit2,"Yes, so when a can of garbage like Trump or Hannity disparages them, you want to call in a team and take them doom",2017-12-04 00:59:48,0,1,,,
937471460028833792,https://twitter.com/LilleyDennese/status/937471460028833792,LilleyDennese,"Apparently, @realDonaldTrump 's official statement as it regards our honorable @FBI is his official stance. @GOP is working to undermine their work as well. Americans know where their loyalties are - and I can tell you this much, it's NOT with the voters or country. https:// twitter.com/rafalhill/stat us/937470331907866624 …",2017-12-04 00:59:48,0,1,@realDonaldTrump @FBI @GOP,,
937471459894661122,https://twitter.com/afrommi/status/937471459894661122,afrommi,"Pray tell, amaze us w/ur acumen. tell us, how r Dems hypocrites. Tell us, s it b/c their wealthy supporters really want 2pay more taxes? Is it b/c they r ashamed big bosses pay less taxes than their secretaries? Is it b/c our elected officials have better ins thn us their bosses?",2017-12-04 00:59:48,0,0,,,
937471459492016128,https://twitter.com/Nicholasville1/status/937471459492016128,Nicholasville1,"You my dear are deranged, Trump 's IQ is five times more than yours. MAGA!!",2017-12-04 00:59:47,0,0,,,
937471459341094913,https://twitter.com/jaymay27711798/status/937471459341094913,jaymay27711798,TOP OF SWAMP WASHING AWAY - DOTS getting clearer ! IT WILL BE DONE - DTS,2017-12-04 00:59:47,0,1,,,
937471458904854528,https://twitter.com/MJ20360208/status/937471458904854528,MJ20360208,To hell with Tiger Woods !! Letting NAZI TRUMP “ use him “ !!,2017-12-04 00:59:47,0,3,,,
937471458472873989,https://twitter.com/trumplican_/status/937471458472873989,trumplican_,It made sense 16 months ago when Clinton walked free...,2017-12-04 00:59:47,0,0,,,
