988205799989129216,https://twitter.com/Debi_s/status/988205799989129216,Debi_s,"AMERICANS AS IN ONE AMERICAN RUSSION BOT @JACOB WOHL@REALDONALDTRUMP YOU SPEAK FOR A MINORITY OF BLIND SHHEP FOLLOWERS OF THE PARANOID,CORRUPT AND MORALLY BANKRUPT ILLEGITIMATE OVAL OFFICE SEAT WARMER DONALD TRUMPS BIG ASS. https:// twitter.com/jacobawohl/sta tus/988147063811592192 …",2018-04-23 01:59:57,0,0,@JACOB @REALDONALDTRUMP,,
988205799309799426,https://twitter.com/GeoffSceptic/status/988205799309799426,GeoffSceptic,PUBLIC ENEMY #1: Reports Suggest CNN Helped Orchestrate Setup Of Trump https://www. dailywire.com/news/29674/bom bshell-report-suggests-cnn-helped-orchestrate-ryan-saavedra …,2018-04-23 01:59:57,0,0,,#1,
988205798852509696,https://twitter.com/Chobee1Kenobi/status/988205798852509696,Chobee1Kenobi,No you did the opposite you idiot. You made them classified after because you’re a vindictive fuck,2018-04-23 01:59:57,0,0,,,
988205798001205248,https://twitter.com/writeinussenate/status/988205798001205248,writeinussenate,We would love you and all of Canada to vote for Trump in 2020. Go to California and cast your ballots for @realDonaldTrump,2018-04-23 01:59:56,0,0,@realDonaldTrump,,
988205797128585216,https://twitter.com/grudgingoptimst/status/988205797128585216,grudgingoptimst,ask Trump,2018-04-23 01:59:56,0,1,,,
988205796843548672,https://twitter.com/manipuflation/status/988205796843548672,manipuflation,The options for chart programs are strangely lacking what I'd think would be simple features. Like copying and mirroring a line angle on an axis.,2018-04-23 01:59:56,0,1,,,
988205796201828352,https://twitter.com/Benzaiohio/status/988205796201828352,Benzaiohio,"Merrick-Freakin’-Garland What else ya got, Romney? #hypocrite #ComplicitGOP #stolenscotusseat",2018-04-23 01:59:56,0,0,,#hypocrite #ComplicitGOP #stolenscotusseat,
988205795517984768,https://twitter.com/2HappyKittyz/status/988205795517984768,2HappyKittyz,"Yes, 15 months later and Trump is such a Degenerate that he was asked to NOT attend @BarbaraBushFdn Funeral Service. Melania was allowed, and she actually had REAL Smiles when talking to Pres Obama W laughs bc US misses him as Trump is so BAD BAD BAD = Despised!!",2018-04-23 01:59:56,0,0,@BarbaraBushFdn,,
988205794410844160,https://twitter.com/TaddMichelle/status/988205794410844160,TaddMichelle,If Romney wants to win anything he better get all the way on the Trump Train its his ONLY hope !! https:// twitter.com/WomenforTrump/ status/987880320207917056 …,2018-04-23 01:59:56,0,0,,,
988205793802620930,https://twitter.com/VABVOX/status/988205793802620930,VABVOX,Intense interview with #ShaniaTwain on her abusive childhood and marriage. Alas she ends by embracing Trump and losing her fan base. You never see the white supremacy coming with some folks. https:// amp.theguardian.com/music/2018/apr /22/shania-twain-unexpected-return-freak-illness-country-pop-star?__twitter_impression=true …,2018-04-23 01:59:55,265,656,,#ShaniaTwain,
988205793769123841,https://twitter.com/Wishing4BWay/status/988205793769123841,Wishing4BWay,They are all smiling because Trump isn’t there. Even W has his arm around Hillary! This is how presidents and First Ladies current and past should behave around each other! pic.twitter.com/k4aDhMAWU3,2018-04-23 01:59:55,0,0,,,
988205793697771520,https://twitter.com/KarenHo15746106/status/988205793697771520,KarenHo15746106,"This has nothing to do with this stupid tweet. The great, better than any president ever, couldn't go to Mrs. Bush funeral. Sent wife. Too good to go? Just confirms what kind of person you truly are. Golf in the way huh?",2018-04-23 01:59:55,0,0,,,
988205793240547328,https://twitter.com/VPpolitics/status/988205793240547328,VPpolitics,Need more money for your Defense Fund?,2018-04-23 01:59:55,0,0,,,
988205792565182465,https://twitter.com/VKRAOMOVVA/status/988205792565182465,VKRAOMOVVA,"My Challenge to @g7 = World Economy Terrorism ; Bankrupt Governments to UNO 5 PMs who are Creating Terrorism, Conflicts in the World",2018-04-23 01:59:55,0,0,@g7,,
988205791869063168,https://twitter.com/AlukaHuddleston/status/988205791869063168,AlukaHuddleston,Trump 's Signed His Latest Executive Order And It Will Effectively Eliminate Mass Amounts Of Democrat Voters https:// rwnofficial.com/trump-executiv e-order-democrat-voters/ …,2018-04-23 01:59:55,0,0,,,
988205791785209857,https://twitter.com/Chuck_NTS/status/988205791785209857,Chuck_NTS,"Keep that mouth going whore, I'll laugh as you burn you whore...",2018-04-23 01:59:55,0,0,,,
988205791428653056,https://twitter.com/_davelv/status/988205791428653056,_davelv,My comment was about Shania Twain and Donald Trump . I made no reference to anybody’s body shape. I thought you were a speaker so some use of English would be expected.,2018-04-23 01:59:55,0,2,,,
988205791403565057,https://twitter.com/DJBurns16/status/988205791403565057,DJBurns16,Glenn Simpson of Fusion GPS has a financial stake in keeping the focus on Trump and away from him and his “squeaky clean” company.,2018-04-23 01:59:55,0,0,,,
988205791403528193,https://twitter.com/bkripto/status/988205791403528193,bkripto,CRUMBS: Compared to Obamas $200 Million!!! PER DAY!!!!!! http://www. politifact.com/truth-o-meter/ statements/2010/nov/04/michele-bachmann/rep-michele-bachmann-claims-obamas-trip-india-will/ … 4 DAYS!!!!!!!!!!! Nov. 6-9 https:// en.m.wikipedia.org/wiki/List_of_i nternational_presidential_trips_made_by_Barack_Obama … $800.000.000.00!,2018-04-23 01:59:55,0,0,,,
988205789998469120,https://twitter.com/wilkyroc/status/988205789998469120,wilkyroc,Pathetic isn’t it. This is our government gone totally awry.,2018-04-23 01:59:54,0,0,,,
988205789063065600,https://twitter.com/deegeeryan/status/988205789063065600,deegeeryan,Where are all of these folks going to work after Trump ruins their credibility and honor? The only thing Trump is good at is destroying people’s reputations and lives. https:// twitter.com/rwpusa/status/ 988135702197080064 …,2018-04-23 01:59:54,0,0,,,
988205789058760704,https://twitter.com/1969Maurice/status/988205789058760704,1969Maurice,Shania Twain Would Have Voted For Donald Trump 'Even Though He Was Offensive' https://www. billboard.com/articles/news/ 8367037/shania-twain-donald-trump … via @billboard,2018-04-23 01:59:54,1,2,@billboard,,
988205788706562048,https://twitter.com/MFreema94364816/status/988205788706562048,MFreema94364816,Great President pic.twitter.com/wFC8eq707a,2018-04-23 01:59:54,0,0,,,
988205788563955712,https://twitter.com/bricklaying69/status/988205788563955712,bricklaying69,It's not slimy. It is nothing but wishful thinking. They spent a year and a half looking into it and found no crime by Trump . They are desperate. Racism. Russia. Stormy. Billy Bush. They keep trying. Now his business. Pathetic.,2018-04-23 01:59:54,0,0,,,
988205788236800001,https://twitter.com/PolancoIzaiah/status/988205788236800001,PolancoIzaiah,"Not cause you supported trump cause there’s millions chilling who did , it’s because you’re a global piece of shit and wow congrats you got to experience what’s it like to be some Muslims, some African Americans, and some POC that you bad mouth. Karma is lovely https:// twitter.com/eoinhiggins_/s tatus/988171147073196033 …",2018-04-23 01:59:54,0,0,,,
988205788207435776,https://twitter.com/OldeHippi/status/988205788207435776,OldeHippi,Trump is a TRAITOR.,2018-04-23 01:59:54,1,2,,,
988205787603505152,https://twitter.com/ivylillie/status/988205787603505152,ivylillie,Yes he is!!!!!,2018-04-23 01:59:54,0,0,,,
988205787330809857,https://twitter.com/stephhplast/status/988205787330809857,stephhplast,"But that's impossible, this man is black, and President Trump is a racist. Trying to give 1.8 million ILLEGAL immigrants citizenship proves this point.",2018-04-23 01:59:54,0,0,,,
988205786932371456,https://twitter.com/BMDon4U/status/988205786932371456,BMDon4U,got a deal for you. Wikileaks .. you love Wikileaks #TrumpRussia #MuellerInvestigation #StormyWeather,2018-04-23 01:59:54,0,0,,#TrumpRussia #MuellerInvestigation #StormyWeather,
988205786567532545,https://twitter.com/ACDMLS/status/988205786567532545,ACDMLS,"Most of the FLOTUSes attending Barbara Bush's funeral (esp. HRC of course) would make better presidents than Trump . No disrespect to Melania; she's constitutionally disqualified b/c she's not native-born, but she has more class than DJT. Not sure I'd like her politics, though.",2018-04-23 01:59:54,0,1,,,
988205786294816768,https://twitter.com/mark_selby723/status/988205786294816768,mark_selby723,"None of this was supposed to happen, that's why @HillaryClinton was supposed to win, and why the #DeepStateCabal has fought, still fights to take @realDonaldTrump and #WeThePeople out of the @WhiteHouse Too bad,, #WeThePeopleAreAwake and better believe #WeThePeopleDemandJustice https:// twitter.com/B75434425/stat us/988171084515233794 …",2018-04-23 01:59:54,1,0,@HillaryClinton @realDonaldTrump @WhiteHouse,#DeepStateCabal #WeThePeople #WeThePeopleAreAwake #WeThePeopleDemandJustice,
988205786143821824,https://twitter.com/mariclaire81/status/988205786143821824,mariclaire81,Fact check. Absolutely True. We love it @realDonaldTrump https:// twitter.com/mediabuzzfnc/s tatus/988080063110373376 …,2018-04-23 01:59:54,0,0,@realDonaldTrump,,
988205786018000896,https://twitter.com/ASHSANGKA/status/988205786018000896,ASHSANGKA,Maybe @ShaniaTwain would like to be “grabbed” by @realDonaldTrump ? https:// twitter.com/twittermoments /status/988187767904534529 …,2018-04-23 01:59:54,0,0,@ShaniaTwain @realDonaldTrump,,
988205784180842496,https://twitter.com/my_shenanigons/status/988205784180842496,my_shenanigons,Maybe that's your problem you should pay attention to Trump not what he says but what he does,2018-04-23 01:59:53,0,0,,,
988205782490476544,https://twitter.com/marlitorr68/status/988205782490476544,marlitorr68,"""WOULD HAVE"" doesn't get it, Shania!",2018-04-23 01:59:53,0,0,,,
988205781907468288,https://twitter.com/joonstunes/status/988205781907468288,joonstunes,fuck trump lives,2018-04-23 01:59:53,0,7,,,
988205780699697152,https://twitter.com/Squirrellymom/status/988205780699697152,Squirrellymom,What do you say to a True American Hero? How do you salute a brave man? How do you honor a modest but honorable man who saved not only his own life but the lives of others in Nashville TN today? @WaffleHouse,2018-04-23 01:59:52,0,0,@WaffleHouse,,
988205780380905473,https://twitter.com/JimLahey1969/status/988205780380905473,JimLahey1969,Snow and ice helps the planet maintain its temperatures genius. You could be on the Trump administration with those smarts. LOL.,2018-04-23 01:59:52,0,1,,,
988205779814633475,https://twitter.com/karinresists/status/988205779814633475,karinresists,Horrible that it doesn’t matter to Trump or his followers. The only green he wants is the almighty dollar. Sad.,2018-04-23 01:59:52,0,0,,,
988205779390943233,https://twitter.com/JVC978/status/988205779390943233,JVC978,"So you got Mary on your side. Try polling the rest of the county? You are the President but you act like a fool. The constant begging for approval, the stupid tweets, the childish name calling, the constant claims of Fakes News/No Collusion-we all know the truth-be quite.",2018-04-23 01:59:52,0,0,,,
988205779344920576,https://twitter.com/christianbal4/status/988205779344920576,christianbal4,Do you think Mueller has even been looking into the DEMS or HRC criminal activity and gov. officials responsbile for all of this??? Or has this just been a coup attempt against @realDonaldTrump Who in the hell is going to expose the truth???,2018-04-23 01:59:52,2,12,@realDonaldTrump,,
988205779055411200,https://twitter.com/Covfefe_First/status/988205779055411200,Covfefe_First,Absolute NO NEED to apologize! Thanks for being honest. And don't worry about Trump - trust your instincts),2018-04-23 01:59:52,0,0,,,
988205778950488064,https://twitter.com/MaxAirCypher/status/988205778950488064,MaxAirCypher,I'm not familiar with this subject. I will study the topic matter and get back to you. See how that works @EliotHiggins --- I didn't even need to condescend anyone or answer a question with a question.,2018-04-23 01:59:52,0,0,@EliotHiggins,,
988205778589900800,https://twitter.com/Clancy_Dew/status/988205778589900800,Clancy_Dew,But clearly she now realizes her judgment in that regard was seriously flawed. #Feellikeademocrat,2018-04-23 01:59:52,0,0,,#Feellikeademocrat,
988205778266865664,https://twitter.com/DickiePena/status/988205778266865664,DickiePena,"The investigation is not about Comey's memos. The investigation IS about wrongdoing by the Trump campaign. With all the Indictments and Guilty Pleas, the investigation has certainly uncovered several crimes.",2018-04-23 01:59:52,2,8,,,
988205774534004736,https://twitter.com/NKYgirl1/status/988205774534004736,NKYgirl1,LOL. You had the advantage of hindsight and still chose trump ? Says more than I want to know about you.,2018-04-23 01:59:51,0,3,,,
988205772885590016,https://twitter.com/TBW234/status/988205772885590016,TBW234,See now youre 3 lol. Taking your ball and going home? Hate facts that much do you?,2018-04-23 01:59:50,0,0,,,
988205771635810306,https://twitter.com/arunningriot/status/988205771635810306,arunningriot,Is she trying to make a comeback and needs Trump to retweet her?,2018-04-23 01:59:50,0,0,,,
988205771438673921,https://twitter.com/Birchbark_Canoe/status/988205771438673921,Birchbark_Canoe,"Most people felt #Spanky strong-armed Rosenstein into writing the memo- he as much as said so, but idiot Gingrich says: Trump ‘mishandled’ Rosenstein memo on Comey http:// a.msn.com/01/en-us/AAwcb Ck?ocid=st …",2018-04-23 01:59:50,0,0,,#Spanky,
988205770809528320,https://twitter.com/JamesColemanWM/status/988205770809528320,JamesColemanWM,#TraitorTrump,2018-04-23 01:59:50,0,0,,#TraitorTrump,
988205770427772928,https://twitter.com/kfergi2017/status/988205770427772928,kfergi2017,"@realdonaldtrump is afraid, he's VERY afraid, or he would let it go https:// twitter.com/BillKristol/st atus/988204048984797185 …",2018-04-23 01:59:50,0,0,@realdonaldtrump,,
988205768641007616,https://twitter.com/noTrumpette/status/988205768641007616,noTrumpette,@realDonaldTrump @POTUS @TGowdySC @RepCummings @CREWcrew @OfficeGovEthics @thehill @politico https:// twitter.com/dnegretethinks /status/988109432239415296 …,2018-04-23 01:59:49,0,0,@realDonaldTrump @POTUS @TGowdySC @RepCummings @CREWcrew @OfficeGovEthics @thehill @politico,,
988205768569651201,https://twitter.com/MyViewMary/status/988205768569651201,MyViewMary,"No, she didn’t, did you #MaryMatalin ? @JamesCarville , please tell me this isn’t true. Your wife cannot possibly support a man like @realDonaldTrump . Cannot possibly.",2018-04-23 01:59:49,0,2,@JamesCarville @realDonaldTrump,#MaryMatalin,
988205766434869248,https://twitter.com/eulah/status/988205766434869248,eulah,Then why do you act so afraid?,2018-04-23 01:59:49,0,0,,,
988205766069968896,https://twitter.com/Norsemen83/status/988205766069968896,Norsemen83,Of course it would have leaked. These people leak anything negative about Trump . They’re desperate. https:// twitter.com/mikeymellow/st atus/988196787533045765 …,2018-04-23 01:59:49,0,0,,,
988205765730193408,https://twitter.com/ThePatriot142/status/988205765730193408,ThePatriot142,Joe said,2018-04-23 01:59:49,0,0,,,
988205765545676800,https://twitter.com/QuestionNRA/status/988205765545676800,QuestionNRA,I enjoyed your late husband's sound. I doubt Rudy will do much but squawk and grumble through his ill-fitting dentures. He was deemed too lousy to work for trump in 2017. What makes you think he's improved since then. Don't you think they'd have spilled by now? They're desperate.,2018-04-23 01:59:49,0,1,,,
988205765294022656,https://twitter.com/TrayWasHere2/status/988205765294022656,TrayWasHere2,"Shania Twain Says She ""Would Have Voted For"" Donald Trump http:// goo.gl/tGc1YH",2018-04-23 01:59:49,0,1,,,
988205764421586946,https://twitter.com/dsmith8089_don/status/988205764421586946,dsmith8089_don,She doesn’t hear you,2018-04-23 01:59:48,0,0,,,
988205764237053953,https://twitter.com/100west73rd/status/988205764237053953,100west73rd,good for you. standing for all america,2018-04-23 01:59:48,0,1,,,
988205764048314370,https://twitter.com/Jloon2112/status/988205764048314370,Jloon2112,Started in 1970,2018-04-23 01:59:48,0,0,,,
988205763964362753,https://twitter.com/NickWes84032384/status/988205763964362753,NickWes84032384,Well I've got some news for her Trump isn't a straight shooter! He'd cheated lied defamed people! If she believes Trump is trustworthy then I'm the Pope!,2018-04-23 01:59:48,0,0,,,
988205763851161601,https://twitter.com/iamhunterbailey/status/988205763851161601,iamhunterbailey,"democrats are labeled snowflakes or emotional among other things & republicans who support trump are automatically labeled as racist, homophobic and apparently agree with deportation & other things+",2018-04-23 01:59:48,0,3,,,
988205763133820930,https://twitter.com/ivdrugusers/status/988205763133820930,ivdrugusers,pic.twitter.com/KC1UIK04ER,2018-04-23 01:59:48,0,0,,,
988205763112919040,https://twitter.com/DclareDiane/status/988205763112919040,DclareDiane,5/23/2017 - Brennan: IC Says Trump Has Not Tried To Get Them To Drop Investigations ... https:// youtu.be/gIQRHjIXyjc via @YouTube,2018-04-23 01:59:48,0,0,@YouTube,,
988205763041603586,https://twitter.com/PurpleCarib/status/988205763041603586,PurpleCarib,"Why the tiny thumbs, every time? pic.twitter.com/nTDAfeH3r4",2018-04-23 01:59:48,0,4,,,
988205763020673025,https://twitter.com/SueBeeHun/status/988205763020673025,SueBeeHun,Following Trump ? Sounds totally cultish.,2018-04-23 01:59:48,0,9,,,
988205762592854016,https://twitter.com/madasednam/status/988205762592854016,madasednam,3% of tax incentives are going to workers. The rest is executive cash. Nice for Trumps cronies. Bad for rank and file workers. #Winning https:// twitter.com/madasednam/sta tus/962769518241157120?s=21 …,2018-04-23 01:59:48,2,3,,#Winning,
988205762206945280,https://twitter.com/PickPosts/status/988205762206945280,PickPosts,Melania Trump poses with four past presidents and first ladies at Barbara Bush's funeral https://www. triatum.com/melania-trump- poses-with-four-past-presidents-and-first-ladies-at-barbara-bushs-funeral/ …,2018-04-23 01:59:48,0,0,,,
988205762139836416,https://twitter.com/cedar1900/status/988205762139836416,cedar1900,#BoycottHannity #BoycottHannityAdverts #BoycottFoxNewsAdvertisers #BoycottFox #BoycottFoxNews #FoxNewsLies #Resist #Resistance #TheResistance #StrongerTogether #BlueWave2018 #BlueWave #FactsMatter #TruthMatters Go Mueller! http:// NEEDTOIMPEACH.COM,2018-04-23 01:59:48,0,2,,#BoycottHannity #BoycottHannityAdverts #BoycottFoxNewsAdvertisers #BoycottFox #BoycottFoxNews #FoxNewsLies #Resist #Resistance #TheResistance #StrongerTogether #BlueWave2018 #BlueWave #FactsMatter #TruthMatters,
988205761342812161,https://twitter.com/PalmerReport/status/988205761342812161,PalmerReport,"I saw Shania Twain trending and thought she was dead. Turns out she supports Donald Trump . Ah, so it’s her career that’s dead.",2018-04-23 01:59:48,2423,11854,,,
988205760109834241,https://twitter.com/qkode/status/988205760109834241,qkode,Trump loses a round in court in the effort to punish sanctuary cities President Trump lost another round in his legal battle over sanctuary cities Thursday as a federal appeals court ruled that he could not force localities to let deportation officers... http://www. gopusa.com/trump-loses-a- round-in-court-in-the-effort-to-punish-sanctuary-cities/ …,2018-04-23 01:59:47,0,0,,,
988205759853944832,https://twitter.com/portside27/status/988205759853944832,portside27,"Not wrong. No matter how many times you say it, it's still false. But it's nice that you've picked up the whole trump gaslighting thing.",2018-04-23 01:59:47,0,0,,,
988205759799414785,https://twitter.com/VetWithACause/status/988205759799414785,VetWithACause,"Boom Take that , Niel",2018-04-23 01:59:47,0,0,,,
988205759350607873,https://twitter.com/v2aggie2/status/988205759350607873,v2aggie2,"For the record, @realDonaldTrump is not honest, either https:// twitter.com/THR/status/988 204072418332672 …",2018-04-23 01:59:47,0,0,@realDonaldTrump,,
988205759082180608,https://twitter.com/broome_nancy/status/988205759082180608,broome_nancy,@realDonaldTrump https:// twitter.com/briantylercohe n/status/988174276770463744 …,2018-04-23 01:59:47,0,0,@realDonaldTrump,,
988205757274509314,https://twitter.com/TexasGrass/status/988205757274509314,TexasGrass,For anyone wondering what it would have looked like if @realDonaldTrump attended Barbara Bush's funeral. pic.twitter.com/L0DUhqdcCO,2018-04-23 01:59:47,0,0,@realDonaldTrump,,
988205756825645056,https://twitter.com/a_scott_a/status/988205756825645056,a_scott_a,"Remember that time Obama announced press opinions as though they knew more than he did? As though he didn't have a staff smarter and more knowledgeable than random press folks on the outside? No, I don't.",2018-04-23 01:59:47,0,0,,,
988205756452425728,https://twitter.com/Wewillvote45out/status/988205756452425728,Wewillvote45out,This is an opinion Column written by a right wing hack. Trump has banned the refugees.,2018-04-23 01:59:46,0,0,,,
988205755932332032,https://twitter.com/kwieczorek87/status/988205755932332032,kwieczorek87,"An attempt to help Hillary stay ""afloat"" in the political world. She lost to Trump once, she will lose again. DNC needs to realize you can't keep doing the same thing and expect different results.",2018-04-23 01:59:46,0,0,,,
988205755881926656,https://twitter.com/TangerineSphynx/status/988205755881926656,TangerineSphynx,"Pfffft! Firstly I’m a citrus-helmet wearing SPHYNX, not a mere “cat.” Secondly, I’m a CERTIFIED squirrel tax paying Sphynx ... but I can’t taaake it anymore! How much tax must be paid to these messenger rodents?! Thirdly, it’s dinner time & I’m starving ... where you at? pic.twitter.com/mM6piPSZJC",2018-04-23 01:59:46,2,6,,,
988205754069995521,https://twitter.com/reallyguyreally/status/988205754069995521,reallyguyreally,I normally don't like to get political but what the fuck @realDonaldTrump ?! https:// twitter.com/thehill/status /987776238763700224 …,2018-04-23 01:59:46,0,1,@realDonaldTrump,,
988205752664944641,https://twitter.com/JasonLo51341903/status/988205752664944641,JasonLo51341903,Can’t you see their sign language?,2018-04-23 01:59:46,0,0,,,
988205751821852672,https://twitter.com/CevanFX37/status/988205751821852672,CevanFX37,"""Racist""is a buzzword implemented by communist to shut down free speech and it worked for awhile but liberals have really watered the word down in the past couple of years. A racist in 2018 is simply a white person that coted Trump .",2018-04-23 01:59:45,0,1,,,
988205751767322633,https://twitter.com/kee1049/status/988205751767322633,kee1049,Shania Twain: I would have voted for Trump 'even though he was offensive' https:// usat.ly/2F8anu8 via @USATODAY SHES NOW OFF MY PLAY LIST. Boycott everything Shania Twain..,2018-04-23 01:59:45,1,4,@USATODAY,,
988205750831923200,https://twitter.com/Cinianwidger1/status/988205750831923200,Cinianwidger1,The total opposite of TRUMP the dump criminal. No one will have a celebration of life when he goes.,2018-04-23 01:59:45,0,0,,,
988205749410058240,https://twitter.com/TheRealAlBongo/status/988205749410058240,TheRealAlBongo,@realDonaldTrump https:// twitter.com/FailShark/stat us/987852445467463681 …,2018-04-23 01:59:45,0,0,@realDonaldTrump,,
988205748990758912,https://twitter.com/SaucedSquid/status/988205748990758912,SaucedSquid,You should! Is really good in the damn- trump -is-doing-that-to-us kind of way....,2018-04-23 01:59:45,0,2,,,
988205747736489984,https://twitter.com/lala_mae46/status/988205747736489984,lala_mae46,@realDonaldTrump Can we please have him removed from America? He is a terrorist https:// twitter.com/ARedPillReport /status/987878380463935488 …,2018-04-23 01:59:44,0,1,@realDonaldTrump,,
988205745735962624,https://twitter.com/PBGovin/status/988205745735962624,PBGovin,"I hope this happens, at least one of them needs to get some justice pic.twitter.com/akGL42sK60",2018-04-23 01:59:44,0,0,,,
988205745421344769,https://twitter.com/BrooksChloe732/status/988205745421344769,BrooksChloe732,Another bruise courtesy of Trump,2018-04-23 01:59:44,1,0,,,
988205744263778304,https://twitter.com/kingmr012/status/988205744263778304,kingmr012,True. You can use different layouts but don’t except autocad type shit. Not sure acad is able to import web pages yet?,2018-04-23 01:59:44,0,0,,,
988205743198429185,https://twitter.com/ISpaceReporter/status/988205743198429185,ISpaceReporter,Image copyright AFP/Getty Image caption Mr Macron is the first foreign leader to make a state visit to the US under Donald Trump France's President Emmanuel Macron is in Washington this... http:// interspacereporter.com/world/what-doe s-a-trump-macron-bromance-mean-for-the-world/ …,2018-04-23 01:59:43,0,0,,,
988205742845976576,https://twitter.com/0036idieh/status/988205742845976576,0036idieh,"Oh, I see Hannity doesn't want to be Donald Trump he wants to be Fred Trump .",2018-04-23 01:59:43,1,14,,,
988205742107840512,https://twitter.com/Michael37828248/status/988205742107840512,Michael37828248,You seen worried!!!,2018-04-23 01:59:43,0,0,,,
988205741751394304,https://twitter.com/Counter_info/status/988205741751394304,Counter_info,Trump to “Counter” DNC Lawsuit Alleging “A Far-reaching Conspiracy to …Tilt the 2016 Election to Donald Trump ” https:// counterinformation.wordpress.com/2018/04/22/tru mp-to-counter-dnc-lawsuit-alleging-a-far-reaching-conspiracy-to-tilt-the-2016-election-to-donald-trump/ … pic.twitter.com/LF6eaYA8P5,2018-04-23 01:59:43,0,0,,,
988205741256466432,https://twitter.com/gmp_01/status/988205741256466432,gmp_01,I've been asking the same question for months. I finally forwarded news stories to #OfficeGovEthics #GopOversight & anyone else I could think of. Probably useless but made me feel better than ignoring it,2018-04-23 01:59:43,0,1,,#OfficeGovEthics #GopOversight,
988205737921990656,https://twitter.com/GylldeAbreu/status/988205737921990656,GylldeAbreu,kkkkkkkkkkkkkk valeu gordinho maluco das bombas.peidou pro trump !,2018-04-23 01:59:42,0,0,,,
988205737825497088,https://twitter.com/PoliticalGirl68/status/988205737825497088,PoliticalGirl68,You like to hang out with pedophiles are you one... because like-minded people usually hang out together.,2018-04-23 01:59:42,0,0,,,
988205737053753349,https://twitter.com/ResilienceOn/status/988205737053753349,ResilienceOn,Join an event to say Trump Is Not Above the Law! http:// act.moveon.org/event/mueller- firing-rapid-response-events/18934 …,2018-04-23 01:59:42,0,0,,,
