985669081499164672,https://twitter.com/Airwick1989/status/985669081499164672,Airwick1989,Last year trump was dropping bombs https://www. facebook.com/AirwickThePcGo d/posts/10215021984198126 …,2018-04-16 01:59:56,0,0,,,
985669079569584128,https://twitter.com/KentSearight/status/985669079569584128,KentSearight,Obama showed much more devotion to religion than Trump does. I can’t help but have a feeling Franklin Graham isn’t being honest. And all this time is was taught that being a good Christian meant telling the truth. Color me shocked.,2018-04-16 01:59:56,0,0,,,
985669079468949505,https://twitter.com/siye1989/status/985669079468949505,siye1989,邪行对世界秩序的破坏，必须得到正义的强有力制止！ 邪恶政权对世界文明的破坏，必须坚定予以铲除！ 这世界，幸亏有美、英、法等文明国家主持正义，否则邪恶将更加肆无忌惮地危害全人类！ 一个绑架世界人口五分之一的邪恶政权控制的大国，是对人类最大的威胁，必须尽早解决！ 呼吁国际社会对邪共制裁！,2018-04-16 01:59:56,6,26,,,
985669079238406144,https://twitter.com/mikeybhoy1979/status/985669079238406144,mikeybhoy1979,with the Geneva conventions you have never read probably?,2018-04-16 01:59:55,0,0,,,
985669079083008001,https://twitter.com/pr0truth/status/985669079083008001,pr0truth,Take a look at the #Resist hashtag and you will be opened up to a whole new lunatic unhinged world! It's really quite pathetic. You #Resist and we shall #persist pic.twitter.com/dm1ImVrm3h,2018-04-16 01:59:55,0,0,,#Resist #Resist #persist,
985669078919467008,https://twitter.com/MarkDoldon/status/985669078919467008,MarkDoldon,Utter nonsense. A President or a homeless guy under a bridge have exactly the same rights.,2018-04-16 01:59:55,0,0,,,
985669078701441024,https://twitter.com/UzneyleShible/status/985669078701441024,UzneyleShible,It doesn't surprise. Trump is literally an illiterate.,2018-04-16 01:59:55,0,0,,,
985669076285558784,https://twitter.com/TchongoMays/status/985669076285558784,TchongoMays,That'd serve Trump exceptionally well.,2018-04-16 01:59:55,0,0,,,
985669074842734592,https://twitter.com/Al0627Al/status/985669074842734592,Al0627Al,"There’s no difference between Joy Behar , Larry or Curly or Shemp for that matter . Why doesn’t anyone even give her the time of day . Stupid comments by a stupid woman . Same as Rachel Madcow theorizing that Trump bombed Syria to divert attention from the Stormy Daniels scandal.",2018-04-16 01:59:54,1,13,,,
985669073894871040,https://twitter.com/skywal01/status/985669073894871040,skywal01,Pentagon Sucks the Air Out of Trump ’s ‘Mission Accomplished’ https:// thebea.st/2EL8nI8?source =twitter&via=mobile … via @thedailybeast,2018-04-16 01:59:54,0,0,@thedailybeast,,
985669071860649984,https://twitter.com/silvertuke/status/985669071860649984,silvertuke,"This guy is really worried. This tweet was sent 5:56 am, what does that tell you. he can't sleep he is so afraid.",2018-04-16 01:59:54,0,0,,,
985669071248248834,https://twitter.com/CrowleyAntmarga/status/985669071248248834,CrowleyAntmarga,Stormy wouldn’t be famous if Trump hadn’t asked her to spank him & then got Cohen to pay hush money.,2018-04-16 01:59:54,0,0,,,
985669069541134336,https://twitter.com/mullymt/status/985669069541134336,mullymt,Then you don't oppose additional Syrian refugees and Trump can reverse his policy. Great to hear.,2018-04-16 01:59:53,0,0,,,
985669068320632832,https://twitter.com/csstjohn/status/985669068320632832,csstjohn,No he doesn’t but you do.,2018-04-16 01:59:53,0,0,,,
985669068052205569,https://twitter.com/AdamsFlaFan/status/985669068052205569,AdamsFlaFan,French president brags that he convinced Trump to strike Syria as the US was poised to pull out https://www. rawstory.com/2018/04/french -president-brags-convinced-trump-strike-syria-us-poised-pull/#.WtPncSFgo14.twitter …,2018-04-16 01:59:53,2,1,,#,
985669068043644928,https://twitter.com/cliff_kiracofe/status/985669068043644928,cliff_kiracofe,Strange she confused Obama for Trump,2018-04-16 01:59:53,0,0,,,
985669067917971456,https://twitter.com/CareyFulton12/status/985669067917971456,CareyFulton12,Comedian Randy Credico says Trump adviser Roger Stone threatened his dog https://www. yahoo.com/news/comedian- randy-credico-says-trump-adviser-roger-stone-threatened-dog-135911370.html?soc_src=strm&soc_trk=tw … via @YahooNews,2018-04-16 01:59:53,0,0,@YahooNews,,
985669067771187201,https://twitter.com/ASRGLOBALNEWS/status/985669067771187201,ASRGLOBALNEWS,Trump “Mission Accomplished” Sparks Stock Buying Spree; Investors Dump Bonds & Bullion https://www. anirudhsethireport.com/trump-mission- accomplished-sparks-stock-buying-spree-investors-dump-bonds-bullion/ … pic.twitter.com/iL15r4WJa9,2018-04-16 01:59:53,0,0,,,
985669067561353216,https://twitter.com/JudeDeplora/status/985669067561353216,JudeDeplora,Keith that cat you are sucking face with? Doesn't look very happy. Is there a @METOO movement for animals?,2018-04-16 01:59:53,0,4,@METOO,,
985669066567254017,https://twitter.com/WestbrookMel/status/985669066567254017,WestbrookMel,"Michael Cohen and the End Stage of the Trump Presidency https://www. newyorker.com/news/news-desk /michael-cohen-and-the-end-stage-of-the-trump-presidency … @POTUS Tick, tock, hear that clock?",2018-04-16 01:59:52,0,0,@POTUS,,
985669066034745344,https://twitter.com/linmp1031/status/985669066034745344,linmp1031,"And people who believe in both. Trump does not believe in either. They seem to believe in light white, angry, racist, gun-totin’, means to an end, Republican Jesus... Not Christ.",2018-04-16 01:59:52,0,3,,,
985669065023737857,https://twitter.com/susetteclaudett/status/985669065023737857,susetteclaudett,pic.twitter.com/DmK3Hfy8Sr,2018-04-16 01:59:52,0,0,,,
985669063576875009,https://twitter.com/DominicaSanch13/status/985669063576875009,DominicaSanch13,"@realDonaldTrump what I want Trump supporters to know: those of us you call ""libtards"" care about decent wages, education, and healthcare for ALL. We care about preserving our Democracy, fair and accurate reporting, our rights and liberties. Our Constitution. https:// twitter.com/goodoldcatchy/ status/985279378891333632 …",2018-04-16 01:59:52,0,0,@realDonaldTrump,,
985669062901383168,https://twitter.com/momofwalle2/status/985669062901383168,momofwalle2,The only country I wouldn't mind Trump dropping couple bombs is Saudi,2018-04-16 01:59:52,0,1,,,
985669062343639040,https://twitter.com/Ps5725/status/985669062343639040,Ps5725,Already signed!,2018-04-16 01:59:51,0,2,,,
985669062008156161,https://twitter.com/DIETeacher/status/985669062008156161,DIETeacher,HRC deliberately did MUCH MUCH MUCH WORSE and she was never prosecuted for her dirty deeds. #StopTheDoubleStandard,2018-04-16 01:59:51,0,2,,#StopTheDoubleStandard,
985669060632432640,https://twitter.com/ceboscuit/status/985669060632432640,ceboscuit,Do you think teams/players will be skeptical about Kawhi if he's available or does talent trump all?,2018-04-16 01:59:51,0,0,,,
985669059718066178,https://twitter.com/chl_bo/status/985669059718066178,chl_bo,Please stop!,2018-04-16 01:59:51,0,0,,,
985669059386671104,https://twitter.com/2TwelveHundreds/status/985669059386671104,2TwelveHundreds,"Exactly, nothing Trump has done should be shocking to anyone. If anything, he's consistently a wretched human being.",2018-04-16 01:59:51,1,1,,,
985669059130765312,https://twitter.com/jonygitar/status/985669059130765312,jonygitar,One of my all time favorite characters. RIP,2018-04-16 01:59:51,1,4,,,
985669059063832576,https://twitter.com/tracyDa34033517/status/985669059063832576,tracyDa34033517,So you tried to make Trump illegitimate with the fake Russian collusion and illegal leaking of classified material. You are despicable,2018-04-16 01:59:51,0,0,,,
985669058384289793,https://twitter.com/far_but/status/985669058384289793,far_but,Wow,2018-04-16 01:59:51,0,0,,,
985669057536913408,https://twitter.com/iwanaplzu2/status/985669057536913408,iwanaplzu2,That law needs to be reinforced,2018-04-16 01:59:50,0,0,,,
985669057469865985,https://twitter.com/travis_wd/status/985669057469865985,travis_wd,With some more brains your IQ might reach 60 or 70,2018-04-16 01:59:50,0,0,,,
985669056081506304,https://twitter.com/siye1989/status/985669056081506304,siye1989,邪行对世界秩序的破坏，必须得到正义的强有力制止！ 邪恶政权对世界文明的破坏，必须坚定予以铲除！ 这世界，幸亏有美、英、法等文明国家主持正义，否则邪恶将更加肆无忌惮地危害全人类！ 一个绑架世界人口五分之一的邪恶政权控制的大国，是对人类最大的威胁，必须尽早解决！ 呼吁国际社会对邪共制裁！,2018-04-16 01:59:50,4,20,,,
985669056035307520,https://twitter.com/paul_hobin/status/985669056035307520,paul_hobin,Trump 's press secretary issues clarification after posting misleading photo https://www. theguardian.com/us-news/2018/a pr/15/trump-sarah-sanders-clarifies-misleading-photo-syria-strike?CMP=share_btn_tw …,2018-04-16 01:59:50,0,0,,,
985669055523774464,https://twitter.com/1776LifeLiberty/status/985669055523774464,1776LifeLiberty,China is vulnerable - The Washington Times #China #Trump #MAGA Stop China taking advantage of #America @realDonaldTrump @POTUS @GOP #Midterms2018 important to #MAGA so #Democrats don’t give into China and hurt #America https:// apple.news/ArR9JnaWZNkiXN LKMfUBu1w …,2018-04-16 01:59:50,0,0,@realDonaldTrump @POTUS @GOP,#China #Trump #MAGA #America #Midterms2018 #MAGA #Democrats #America,
985669055448305664,https://twitter.com/greaves46/status/985669055448305664,greaves46,Please invite Mrs. Trump !,2018-04-16 01:59:50,0,0,,,
985669054315642880,https://twitter.com/flans321/status/985669054315642880,flans321,AND Obama used our tax money while Trump used his own. Guess who really broke the law!!,2018-04-16 01:59:50,0,0,,,
985669054261284870,https://twitter.com/twistedmic24/status/985669054261284870,twistedmic24,pic.twitter.com/Kd4u4N4oC7,2018-04-16 01:59:50,2,13,,,
985669053510553600,https://twitter.com/dan40221/status/985669053510553600,dan40221,I have to agree with you,2018-04-16 01:59:49,0,1,,,
985669052818509826,https://twitter.com/jazzmanahn/status/985669052818509826,jazzmanahn,"Trump assails Comey in tweetstorm, suggests ex-FBI director deserves ‘jail’ - The Washington Post https://www. washingtonpost.com/politics/trump -assails-comey-in-tweetstorm-calls-for-ex-fbi-director-to-be-imprisoned/2018/04/15/af00c178-40af-11e8-ad8f-27a8c409298b_story.html?noredirect=on&utm_term=.22f188c10c43 …",2018-04-16 01:59:49,0,0,,,
985669052277379073,https://twitter.com/may1michaelotto/status/985669052277379073,may1michaelotto,Hundreds in Downtown Los Angeles Protest Trump 's Decision to Bomb Syria https://www. nbclosangeles.com/news/local/DTL A-Protest-Trumps-Decision-to-Bomb-Syria-479791993.html … via @nbcla,2018-04-16 01:59:49,0,0,@nbcla,,
985669049483837441,https://twitter.com/Redlandsguide/status/985669049483837441,Redlandsguide,Does Franklin understand that Donald Trump is a False Prophet teaching a Gospel of Hate? Because it sure seems like Franklin hasn't got a clue or he too subscribes to the Prince of Lies.,2018-04-16 01:59:48,1,0,,,
985669048691142656,https://twitter.com/helchose/status/985669048691142656,helchose,Wealthy folks like Trump know full well how to use other people's money to pay their bills.,2018-04-16 01:59:48,4,7,,,
985669048582197248,https://twitter.com/trumpisa_chump/status/985669048582197248,trumpisa_chump,What truth have you tweeted??,2018-04-16 01:59:48,0,1,,,
985669047638470656,https://twitter.com/zrcr/status/985669047638470656,zrcr,"They might as well, especially in Indiana. Majority of whites still approve of Trump . I wouldn't be shocked if it is close to 60% here.",2018-04-16 01:59:48,0,1,,,
985669046774382592,https://twitter.com/MrsHobbittoes/status/985669046774382592,MrsHobbittoes,Something to ponder. @realdonaldtrump https:// twitter.com/RogueSNRadviso r/status/984621188499439616 …,2018-04-16 01:59:48,2,3,@realdonaldtrump,,
985669046300372993,https://twitter.com/NancyMaloney55/status/985669046300372993,NancyMaloney55,That is some serious projection,2018-04-16 01:59:48,0,0,,,
985669045256052736,https://twitter.com/slitwristserg/status/985669045256052736,slitwristserg,the people who fought obama’s healthcare reform are the same ppl who got fucked by trump,2018-04-16 01:59:47,0,0,,,
985669044257767424,https://twitter.com/DeGlace46/status/985669044257767424,DeGlace46,"Porn star, who took money after sex. Prostitute...",2018-04-16 01:59:47,0,0,,,
985669043989381127,https://twitter.com/purnell_jerrold/status/985669043989381127,purnell_jerrold,And what have you done to all your loyal fools? THE SAME Donald,2018-04-16 01:59:47,1,1,,,
985669043360120834,https://twitter.com/GloriaChristieR/status/985669043360120834,GloriaChristieR,Porn Star’s Representative Reveals How Trump ’s Personal Attorney Has ‘Russian Ties’ http:// bipartisan.report/2018/04/15/por n-stars-representative-reveals-how-trumps-personal-attorney-has-russian-ties/ …,2018-04-16 01:59:47,0,0,,,
985669042332753921,https://twitter.com/WickedAndWily/status/985669042332753921,WickedAndWily,"Synopsis of the Indiana Republican Senate debate: ""I'm a conservative, now let me tell you why he's not."" ""I'm a conservative, here's my argument on why he's not."" ""I'm a conservative, and Trump was right. We need to get rid of career politicians."" What a waste of time",2018-04-16 01:59:47,0,1,,,
985669042257170432,https://twitter.com/aaronmeier48/status/985669042257170432,aaronmeier48,"Despicable Chris Wallace attacks today to Nikki Haley and President Trump couldn’t go lower. Big Stain on Fox News, another one. This Goebbelian is a disgrace worst than Sheppard Smith. Journalists they are not! https:// twitter.com/aaronmeier48/s tatus/985667062948392961?s=12 …",2018-04-16 01:59:47,0,0,,,
985669041397338112,https://twitter.com/Ham56deb/status/985669041397338112,Ham56deb,Very rich but he has a continuous lost in the wilderness look about him! Definitely not up to the task of public service!,2018-04-16 01:59:46,0,0,,,
985669041313345536,https://twitter.com/CRoddaWalker/status/985669041313345536,CRoddaWalker,More Than One-Fifth Of The @realDonaldTrump Campaign's Spending This Year Has Been On Legal Fees https://www. buzzfeed.com/tariniparti/tr ump-campaign-spending … #Scammers,2018-04-16 01:59:46,0,0,@realDonaldTrump,#Scammers,
985669040281739266,https://twitter.com/DontMockMyTypos/status/985669040281739266,DontMockMyTypos,#AmericanPrideTT45,2018-04-16 01:59:46,0,0,,#AmericanPrideTT45,
985669039967129601,https://twitter.com/CharlieTuna19/status/985669039967129601,CharlieTuna19,"Once they realize that Democrats have been USING them rather than HELPING them, that's going to happen. Democrats have convinced blacks that they just can't survive without the help of liberal whites. Trump 's economy and job creation will make that abundantly clear very soon. https:// twitter.com/ElderLansing/s tatus/985652099458486273 …",2018-04-16 01:59:46,9,10,,,
985669038255714304,https://twitter.com/That60sbaby/status/985669038255714304,That60sbaby,Mueller is smart and tactical as hell. No way Trump and team get to enjoy the run they’ve had so far in life.,2018-04-16 01:59:46,0,0,,,
985669037869772800,https://twitter.com/Bipartisanism/status/985669037869772800,Bipartisanism,Porn Star’s Representative Reveals How Trump ’s Personal Attorney Has ‘Russian Ties’ http:// bipartisan.report/2018/04/15/por n-stars-representative-reveals-how-trumps-personal-attorney-has-russian-ties/ …,2018-04-16 01:59:46,12,31,,,
985669037588959233,https://twitter.com/Unfreakin/status/985669037588959233,Unfreakin,@realdonaldtrump we are waiting for you to give us answers. https:// twitter.com/AdamWSweeney/s tatus/985125052650795009 …,2018-04-16 01:59:46,0,0,@realdonaldtrump,,
985669037186170880,https://twitter.com/JackieAlspaugh/status/985669037186170880,JackieAlspaugh,Trump 's Brilliant 4-D Chess Syria Military Strategy Is No Match for Trea... https:// youtu.be/zZGT44lHeXY via @YouTube,2018-04-16 01:59:45,0,0,@YouTube,,
985669036557025280,https://twitter.com/Dae_Sifu/status/985669036557025280,Dae_Sifu,This is a perfect example of someone who can see the bigger picture. Watch out for those still calling Mueller bad for trump . They stupid and not on the trump train. https:// twitter.com/mitchellvii/st atus/985663249139011584 …,2018-04-16 01:59:45,1,1,,,
985669035974111234,https://twitter.com/Danielseth8/status/985669035974111234,Danielseth8,nope.,2018-04-16 01:59:45,0,0,,,
985669035084918784,https://twitter.com/Anzers/status/985669035084918784,Anzers,Could the CIA be sabotaging the Trump cabinet? - Episode #692 with Kevin... https:// youtu.be/zCiGTdtiOf4 via @YouTube,2018-04-16 01:59:45,1,1,@YouTube,#692,
985669034417963008,https://twitter.com/CathiDavis19/status/985669034417963008,CathiDavis19,"All these tweets today from TRUMP regarding James Comey-do we think Trump is intimidated by Comey?! Trump is boiling mad! LAUGHABLE! James Comey was an incredible FBI Director, honorable and ALWAYS tethered to the truth. I'm doubtful that Trump can even spell the word INTEGRITY.",2018-04-16 01:59:45,0,0,,,
985669034283855872,https://twitter.com/RevChuckCurrie/status/985669034283855872,RevChuckCurrie,Seems to me that @Franklin_Graham sold his soul to @realDonaldTrump . https:// twitter.com/foxnews/status /985500401976971267?s=21 …,2018-04-16 01:59:45,34,130,@Franklin_Graham @realDonaldTrump,,
985669034203951104,https://twitter.com/janet_pesenti/status/985669034203951104,janet_pesenti,"@Franklin_Graham How is it you do not understand that every time you make an apologetic for the inexcusable, you make God look like a buffoon. No one is suffering for Christ in your scenario, except Trump 's victims.",2018-04-16 01:59:45,2,3,@Franklin_Graham,,
985669033142956033,https://twitter.com/domainleycom/status/985669033142956033,domainleycom,FBI raid sought Trump lawyer’s communications with bank that loaned him money against his taxi business https://www. dub.io/tw/41005877 pic.twitter.com/AqEGgmjUo7,2018-04-16 01:59:45,0,0,,,
985669032996229120,https://twitter.com/MISTERE57295793/status/985669032996229120,MISTERE57295793,"Oh, barf.",2018-04-16 01:59:44,0,0,,,
985669031620325376,https://twitter.com/lawexpert/status/985669031620325376,lawexpert,French president brags that he convinced Trump to strike Syria as the US was poised to pull out https://www. rawstory.com/2018/04/french -president-brags-convinced-trump-strike-syria-us-poised-pull/#.WtPnbkJwVcs.twitter …,2018-04-16 01:59:44,0,0,,#,
985669030521507841,https://twitter.com/BoxcarBrahman/status/985669030521507841,BoxcarBrahman,"Just gonna block you, you aren't intelligent enough to waste time on.",2018-04-16 01:59:44,0,0,,,
985669030186012672,https://twitter.com/rockclimber4223/status/985669030186012672,rockclimber4223,Man that sucks for you,2018-04-16 01:59:44,0,0,,,
985669030127308800,https://twitter.com/jus_bellum/status/985669030127308800,jus_bellum,"USA and USAians had many outs re Trump . And, USAians blew each and everyone. And, because of that, USAians, in our view, truly deserve Trump and his MAGA and all that comes with it.",2018-04-16 01:59:44,0,0,,,
985669029116481537,https://twitter.com/mecalecahigh/status/985669029116481537,mecalecahigh,"Boohoohoo. Poor lawyers. You know who has a real reason to be outraged? My city, #Parkland #MarchForOurLives #MSDstrong #NeverAgain",2018-04-16 01:59:44,0,1,,#Parkland #MarchForOurLives #MSDstrong #NeverAgain,
985669028931883013,https://twitter.com/TrumpIsARatFkr/status/985669028931883013,TrumpIsARatFkr,"Nothing on policy? You want to exchange position papers on Twitter? Obama was not perfect, but he had ideas and made progress towards things other civilized countries have: health care, clean energy, partnerships with other countries. Trump is a spoiled, angry 3-yr old.",2018-04-16 01:59:43,0,0,,,
985669028105654272,https://twitter.com/rthomas607/status/985669028105654272,rthomas607,What classified info & lie did he tell Congress & r u still talking about Hillary server? U failed 2 tell or ask why Comey didn't let it out 2 people same time he did about Hillary just B election that u were being investigated by the FBI. If u r going to tell something tell all,2018-04-16 01:59:43,0,0,,,
985669027837153281,https://twitter.com/JAQ_1001/status/985669027837153281,JAQ_1001,America's climate refugees have been abandoned by Trump https://www. motherjones.com/environment/20 17/10/climate-refugees-trump-hud/ … via @MotherJones,2018-04-16 01:59:43,0,0,@MotherJones,,
985669027472334848,https://twitter.com/GrantTruccano1/status/985669027472334848,GrantTruccano1,@realDonaldTrump https://www. youtube.com/watch?v=xIVYRY VB5b8 … THIS IS A DOOZIE!!!,2018-04-16 01:59:43,0,0,@realDonaldTrump,,
985669027212201984,https://twitter.com/EdRose_N4S/status/985669027212201984,EdRose_N4S,"I will leave God to decide on President Trump . I'm not perfect, so passing judgement on someone's beliefs is not for me. I know people who never believed in God until their late 70s. https:// twitter.com/kharyp/status/ 985667811904286723 …",2018-04-16 01:59:43,0,0,,,
985669025362595845,https://twitter.com/WNCN/status/985669025362595845,WNCN,Trump unloads on Comey ahead of ex-FBI director's interview http://www. cbs17.com/news/political -news/trump-unloads-on-comey-ahead-of-ex-fbi-directors-interview/1123111032 …,2018-04-16 01:59:43,0,0,,,
985669025043828736,https://twitter.com/pcessig/status/985669025043828736,pcessig,https://www. nytimes.com/interactive/20 18/04/13/world/middleeast/syria-chemical-attacks-maps-history.html … .,2018-04-16 01:59:43,0,0,,,
985669025039499264,https://twitter.com/siye1989/status/985669025039499264,siye1989,邪行对世界秩序的破坏，必须得到正义的强有力制止！ 邪恶政权对世界文明的破坏，必须坚定予以铲除！ 这世界，幸亏有美、英、法等文明国家主持正义，否则邪恶将更加肆无忌惮地危害全人类！ 一个绑架世界人口五分之一的邪恶政权控制的大国，是对人类最大的威胁，必须尽早解决！ 呼吁国际社会对邪共制裁！,2018-04-16 01:59:43,11,22,,,
985669024771117057,https://twitter.com/Oversquirrel/status/985669024771117057,Oversquirrel,I’d say we as Americans are not safe from government at all. The founding fathers would be turning in their graves...,2018-04-16 01:59:43,0,1,,,
985669024414494722,https://twitter.com/MissLucy_2011/status/985669024414494722,MissLucy_2011,#AngerManagementCourseRequired,2018-04-16 01:59:42,0,0,,#AngerManagementCourseRequired,
985669024234311681,https://twitter.com/vhnow/status/985669024234311681,vhnow,I find it difficult that anyone or anything will end this tradgedy of trumps presidency. His crimes continue every day and no one stops this lawless lunatic. Our government has totally failed; republicans are total traitors who will let this monster destroy everything!,2018-04-16 01:59:42,0,0,,,
985669024053784577,https://twitter.com/HotrodCapt/status/985669024053784577,HotrodCapt,"Well, I'm sure he didn't INTEND to....",2018-04-16 01:59:42,0,1,,,
985669022879494145,https://twitter.com/CareyFulton12/status/985669022879494145,CareyFulton12,4 reasons Trump may have pardoned Libby https://www. yahoo.com/news/4-reasons -trump-may-pardoned-libby-180718278.html?soc_src=strm&soc_trk=tw … via @YahooNews,2018-04-16 01:59:42,0,0,@YahooNews,,
985669022741094400,https://twitter.com/camerabug73/status/985669022741094400,camerabug73,Apparently Donald Trump thinks he is.,2018-04-16 01:59:42,0,0,,,
985669021105250304,https://twitter.com/Timodc/status/985669021105250304,Timodc,This is what GOP consultants are telling them to do though you’d never know it if you talked to them about Trump in private https:// twitter.com/philiprucker/s tatus/985643101191589889 …,2018-04-16 01:59:42,93,283,,,
985669020765605888,https://twitter.com/bekimkukaj/status/985669020765605888,bekimkukaj,"#Comey where all my comey haters always stay hating , wanna cover up the truth let this man speak tonight , y’all know @POTUS is a liar and all he’s doing is distracting you clowns from knowing the real truth wake the fuck up and pay attention tonight you idiot trump fans !!!",2018-04-16 01:59:42,0,0,@POTUS,#Comey,
985669019910000640,https://twitter.com/drogon_dracarys/status/985669019910000640,drogon_dracarys,"Separately, Mr. Cohen succeeded around 2013 in killing a story Us Weekly on an affair btw Donald Trump Jr. and “Celebrity Apprentice"" contestant Aubrey O’Day. The affair was reported last month in Trump Jr's wife's filing for divorce. https:// twitter.com/drogon_dracary s/status/985667716651671553 …",2018-04-16 01:59:41,0,0,,,
985669017695326211,https://twitter.com/a35362/status/985669017695326211,a35362,Trump fixer's secret trip reveals most damning evidence of collusion yet https:// shareblue.com/michael-cohen- prague-steele-dossier/ …,2018-04-16 01:59:41,12,19,,,
985669016600559616,https://twitter.com/MoabChrist/status/985669016600559616,MoabChrist,@realDonaldTrump @MoabChrist,2018-04-16 01:59:41,0,0,@realDonaldTrump @MoabChrist,,
985669016097353729,https://twitter.com/sascat/status/985669016097353729,sascat,trump would!,2018-04-16 01:59:40,2,3,,,
