934934787017625600,https://twitter.com/brown_alston/status/934934787017625600,brown_alston,It’s time for President @realDonaldTrump to have a rally!,2017-11-27 00:59:58,0,0,@realDonaldTrump,,
934934786988273664,https://twitter.com/LostMyInvite/status/934934786988273664,LostMyInvite,"Really the only Trump “fan” that makes sense is a child. Trump twitter fights, he calls people names, his suit is way too big on him, he loves trucks & his language development stopped in 3rd grade. https:// twitter.com/FoxNews/status /934930469858238464 …",2017-11-27 00:59:58,1,11,,,
934934786795241472,https://twitter.com/SusanOverdorf/status/934934786795241472,SusanOverdorf,Yes. And it was advertised as a rerun. No fake news here... except for you..,2017-11-27 00:59:58,0,0,,,
934934786396868609,https://twitter.com/morganyevans/status/934934786396868609,morganyevans,God damn overgrown gaudy trash ass white supremacist enabling ass polyp who endorses Pedo Moore.,2017-11-27 00:59:57,0,0,,,
934934786220675072,https://twitter.com/Rebecca_Mont18/status/934934786220675072,Rebecca_Mont18,"Here comes Trump cover 2, 3, 4...",2017-11-27 00:59:57,0,0,,,
934934785985777664,https://twitter.com/MrPunkJunker/status/934934785985777664,MrPunkJunker,"Yeah, they were saying that just before the real estate-mortgage crash in 2007. Besides, Obama created this boom and Trump will fuck it up.",2017-11-27 00:59:57,1,3,,,
934934785654366208,https://twitter.com/itserok/status/934934785654366208,itserok,living for the daily dragging of trump ! #HereForIt https:// twitter.com/stengel/status /934410771806683136 …,2017-11-27 00:59:57,0,1,,#HereForIt,
934934785478324224,https://twitter.com/Dyke67ny/status/934934785478324224,Dyke67ny,Sack Of Orange Turd #RoastTrumpIn4Words @realDonaldTrump,2017-11-27 00:59:57,1,6,@realDonaldTrump,#RoastTrumpIn4Words,
934934784996007936,https://twitter.com/james88424075/status/934934784996007936,james88424075,do you really think THE president gives a s...,2017-11-27 00:59:57,0,0,,,
934934784320655360,https://twitter.com/AngelaKPalmer3/status/934934784320655360,AngelaKPalmer3,What the hell are you hiding Velveeta Voldemort?,2017-11-27 00:59:57,0,0,,,
934934783427149825,https://twitter.com/thatdudeola/status/934934783427149825,thatdudeola,@realDonaldTrump you know about that H-R,2017-11-27 00:59:57,0,0,@realDonaldTrump,,
934934783368486912,https://twitter.com/shrn_schramm/status/934934783368486912,shrn_schramm,@realDonaldTrump Learn something stupid https:// twitter.com/washingtonpost /status/934906885555310593 …,2017-11-27 00:59:57,0,0,@realDonaldTrump,,
934934783158779904,https://twitter.com/AlanDBush/status/934934783158779904,AlanDBush,A Four-Star General Just Blamed Trump For Having “Wasted 40 Years Of My Life” http:// verifiedpolitics.com/four-star-gene ral-just-blamed-trump-wasted-40-years-life-2/ … via @OccupyDemocrats @IngridBush,2017-11-27 00:59:57,0,0,@OccupyDemocrats @IngridBush,,
934934782961704960,https://twitter.com/bllshbrsh/status/934934782961704960,bllshbrsh,"The Wall Street Journal: Trump stands by Roy Moore, rips Democratic rival https:// goo.gl/AZEXxc via @bllshbrsh",2017-11-27 00:59:57,0,0,@bllshbrsh,,
934934782911201280,https://twitter.com/Carolyn59G/status/934934782911201280,Carolyn59G,Cause no one's signature changes an iota in 40 years. BS!,2017-11-27 00:59:57,0,2,,,
934934782672240640,https://twitter.com/Megatron_8/status/934934782672240640,Megatron_8,pic.twitter.com/15Ecfdf1ex,2017-11-27 00:59:57,0,0,,,
934934782596796416,https://twitter.com/CharlesR123_/status/934934782596796416,CharlesR123_,The Trump -Russia Story Is Coming Together. Here’s How to Make Sense of It http:// bit.ly/2BoOlCN via @BillMoyers,2017-11-27 00:59:57,0,0,@BillMoyers,,
934934781665660930,https://twitter.com/dargon_f/status/934934781665660930,dargon_f,"lil'Donnie Trump suffers from delusions of grandeur, insecurity, narcissism, and is at the very least, a sociopath. https:// twitter.com/stengel/status /934410771806683136 …",2017-11-27 00:59:56,0,0,,,
934934781544091649,https://twitter.com/MsFallFive/status/934934781544091649,MsFallFive,"Ivanka Trump 's miniskirt is too short for Japan, says social media: 'Inappropriate!': https://www. aol.com/article/lifest yle/2017/11/03/ivanka-trumps-miniskirt-is-too-short-for-japan-says-social-media-inappropriate/23266370/?utm_source=zergnet.com … #via @AOL Ivanka Trump is as artificial as Chelsea Clinton, just a bit smarter & better looking. Ugh !",2017-11-27 00:59:56,0,0,@AOL,#via,
934934780872921088,https://twitter.com/123ggonb/status/934934780872921088,123ggonb,*Says democrats* *Gets 63k likes and 15k reetweets*,2017-11-27 00:59:56,0,0,,,
934934780004536320,https://twitter.com/akamzzdub/status/934934780004536320,akamzzdub,Except enforce the sanctions congress passed in October. #MuellerTime,2017-11-27 00:59:56,0,1,,#MuellerTime,
934934779937640453,https://twitter.com/JNoel76/status/934934779937640453,JNoel76,Parents puppet to get 15 min of fame.,2017-11-27 00:59:56,0,0,,,
934934779623104513,https://twitter.com/rondog690/status/934934779623104513,rondog690,No it is your job to report the truth to us the people but you bever do. Fake is all uyou know. Thank God for Fox News,2017-11-27 00:59:56,0,0,,,
934934779555749889,https://twitter.com/lovenguts/status/934934779555749889,lovenguts,https://www. youtube.com/watch?v=NUC2EQ vdzmY …,2017-11-27 00:59:56,0,0,,,
934934779446874112,https://twitter.com/justmelissacx/status/934934779446874112,justmelissacx,YES YOU SURE HAVE DONE MORE CRIMINAL ACTIVITY THAN ANY FAKE PRESIDENT IN THE HISTORY OF THE UNITED STATES!,2017-11-27 00:59:56,0,0,,,
934934778888929280,https://twitter.com/rickstas/status/934934778888929280,rickstas,pic.twitter.com/oZgsAHXdtr,2017-11-27 00:59:56,0,0,,,
934934778733891584,https://twitter.com/Aridaine1974/status/934934778733891584,Aridaine1974,If they can put Bill Cosby in jail they can put ANYBODY in jail.,2017-11-27 00:59:56,0,0,,,
934934778507280385,https://twitter.com/barfTater/status/934934778507280385,barfTater,Hillary won the popular vote get over it,2017-11-27 00:59:56,0,0,,,
934934778494750721,https://twitter.com/Chriswn2s/status/934934778494750721,Chriswn2s,Russia meddled in the election to help you win so you could remove sanctions against Russia. Epic fail!!! Putin is very unhappy with you.,2017-11-27 00:59:56,0,0,,,
934934778264072193,https://twitter.com/AndrewP7476/status/934934778264072193,AndrewP7476,What ever happened to good old fashioned barbed wire???,2017-11-27 00:59:56,0,0,,,
934934778041815040,https://twitter.com/sunstarr802/status/934934778041815040,sunstarr802,trump you are unhinged and ccrazy and idiot and breaking laws and the constition you trunp are trying to make America a Russian style country we are ahamed of you..you are a disgrace to the American people.,2017-11-27 00:59:55,0,0,,,
934934777899167745,https://twitter.com/LadyNichet/status/934934777899167745,LadyNichet,@realDonaldTrump https:// twitter.com/VirgilToast/st atus/934807574200946688 …,2017-11-27 00:59:55,0,0,@realDonaldTrump,,
934934775600635904,https://twitter.com/biegenci/status/934934775600635904,biegenci,‘The president is Jan Brady’: Preet Bharara and others blast Trump for ‘Russia Russia Russia’ tweet https://www. rawstory.com/2017/11/the-pr esident-is-jan-brady-preet-bharara-and-others-blast-trump-for-russia-russia-russia-tweet/#.WhtVeCjdjBM.twitter …,2017-11-27 00:59:55,0,0,,#,
934934773717524480,https://twitter.com/aemdbm/status/934934773717524480,aemdbm,And we Americans!,2017-11-27 00:59:54,0,0,,,
934934773239296011,https://twitter.com/melissabloww55/status/934934773239296011,melissabloww55,You’ve cost us millions in these 10 months with your golfing splurges. Can’t imagine what 3 more yrs will cost us. Everything pd to your hotels should be put back in our coffers. You shouldn’t be making money off the govt,2017-11-27 00:59:54,0,0,,,
934934772857499649,https://twitter.com/chelseaboots/status/934934772857499649,chelseaboots,Seriously hate Best Buy from years ago and wasn't the associate's fault at all it's the corporation's policy. I avoid it like the plague and trump ! So be super nice to whoever answers the phone if they ever answer.,2017-11-27 00:59:54,0,4,,,
934934772815626240,https://twitter.com/katypaiba/status/934934772815626240,katypaiba,President Donald Trump is the worst executive branch leader the United States has seen in a very long time,2017-11-27 00:59:54,0,0,,,
934934769502056449,https://twitter.com/jerkstore66/status/934934769502056449,jerkstore66,BEST.PRESIDENT.EVER.,2017-11-27 00:59:53,0,0,,,
934934768503881728,https://twitter.com/DarrellComeaux3/status/934934768503881728,DarrellComeaux3,Mr.President why we haven't had a raise. In 7 years whit Obama can you please help is thank you and GoD bless,2017-11-27 00:59:53,0,4,,,
934934768344592384,https://twitter.com/Steven_R_Stice/status/934934768344592384,Steven_R_Stice,You have done nothing but cause hate and discontent. All you want to do is screw the working people in this country.,2017-11-27 00:59:53,0,0,,,
934934768189366273,https://twitter.com/janetweisFREE/status/934934768189366273,janetweisFREE,Kindly explain what you mean by “recent” US elections. You do mean trump only? He has been orchestrating his victory for years Thru Russian channels. Ignorant amoral despicable and a lousy businessman. My friends in NYC will not even deal with him. Helmsley hated him.,2017-11-27 00:59:53,0,0,,,
934934767757389824,https://twitter.com/JimH17/status/934934767757389824,JimH17,tRump -diarreollogy-of https:// twitter.com/ldrakston/stat us/934548877746802688 …,2017-11-27 00:59:53,0,0,,,
934934767648243713,https://twitter.com/WillieGNYC/status/934934767648243713,WillieGNYC,Trump Is Apparently Telling People the Infamous Access Hollywood Tape Is a Fake http:// fb.me/7wP8uk4Xr,2017-11-27 00:59:53,0,0,,,
934934765798674434,https://twitter.com/willybob34/status/934934765798674434,willybob34,How do you Sleep at night With all This winning? Charlie Sheen should Be jealous!,2017-11-27 00:59:53,0,0,,,
934934764922032129,https://twitter.com/EliNic13/status/934934764922032129,EliNic13,pic.twitter.com/FOOKvVziB7,2017-11-27 00:59:52,0,0,,,
934934764439719937,https://twitter.com/GurtlerDavid/status/934934764439719937,GurtlerDavid,Has Donald Trump hacked this account? SAD. https:// twitter.com/CCHQPress/stat us/934755988346953729 …,2017-11-27 00:59:52,0,0,,,
934934764372443136,https://twitter.com/MAGAmarlonn/status/934934764372443136,MAGAmarlonn,I’m lovin’ it! pic.twitter.com/mqo4CMYrFT,2017-11-27 00:59:52,0,1,,,
934934764359786496,https://twitter.com/MishlerE/status/934934764359786496,MishlerE,Oh whaaa! Poeple don't think I'm cool. I never had a chance. Whaaa whaaa whaaa. I need my bottle because some said Russia. SAD!,2017-11-27 00:59:52,0,0,,,
934934763080699904,https://twitter.com/DresdanPI/status/934934763080699904,DresdanPI,"""I've been golfing all day. What can I do to pretend like I actually give a f*ck and demean other Presidents...?""",2017-11-27 00:59:52,0,0,,,
934934762497638401,https://twitter.com/YouNicks/status/934934762497638401,YouNicks,Feel free to provide evidence of your OPINION.,2017-11-27 00:59:52,0,0,,,
934934762363506688,https://twitter.com/Mickademous/status/934934762363506688,Mickademous,"Sadly, when it comes right down to it, his supporters have to admit that they either don't care what's actually going on, or they'll simply place unquestioning faith in Trump as tho he were some sort of god. Ignoring a problem does not make it go away, so I continue teaching.",2017-11-27 00:59:52,0,1,,,
934934762095030273,https://twitter.com/Trumptastical81/status/934934762095030273,Trumptastical81,"Trump ? Anti-God? You seem to be confused... His predecessor was antiGod, antiAmerican, antiWhite, antiTruth #GetYourHeadOutOfYourAss",2017-11-27 00:59:52,0,0,,#GetYourHeadOutOfYourAss,
934934759981047808,https://twitter.com/AMISTAD604/status/934934759981047808,AMISTAD604,‘The president is Jan Brady’: Preet Bharara and others blast Trump for ‘Russia Russia Russia’ tweet https://www. rawstory.com/2017/11/the-pr esident-is-jan-brady-preet-bharara-and-others-blast-trump-for-russia-russia-russia-tweet/ … pic.twitter.com/I2YlolIBLp,2017-11-27 00:59:51,0,0,,,
934934759544885248,https://twitter.com/goodsalestoday/status/934934759544885248,goodsalestoday,Check out BOSE SOUNDLINK MINI II BLUETOOTH SPEAKER - WIRELESS PORTABLE 2 - CARBON /BLACK #Bose https://www. ebay.com/itm/3229061628 30?roken=cUgayN&soutkn=6crylt … via @eBay #bluetooth #cybermonday #ebay #sales #ebayseller #fastshipping #spotify #trump #usa,2017-11-27 00:59:51,0,0,@eBay,#Bose #bluetooth #cybermonday #ebay #sales #ebayseller #fastshipping #spotify #trump #usa,
934934759515611143,https://twitter.com/TheGreat_USA/status/934934759515611143,TheGreat_USA,Imagine in you will morons that can't think for themselves being so stupid to still believe in the fake Trump /Russia collusion pushed by the most corrupt politician in the history of our nation phony Hillary,2017-11-27 00:59:51,0,0,,,
934934758798385153,https://twitter.com/JoannLo92019718/status/934934758798385153,JoannLo92019718,OGG! Get over yourself and at least pretend you’re President!,2017-11-27 00:59:51,0,0,,,
934934758798348290,https://twitter.com/lawlor_tracy/status/934934758798348290,lawlor_tracy,"That's so funny and cute, Snowflake it is then.. My new name is ""Snowflakes are beautiful and amazing.. Thanks",2017-11-27 00:59:51,0,1,,,
934934758697656320,https://twitter.com/Outnfullyawake/status/934934758697656320,Outnfullyawake,Somebody is getting twitchy!!! Monday is fast approaching .... #MuellerMonday,2017-11-27 00:59:51,0,0,,#MuellerMonday,
934934757724397568,https://twitter.com/TakahashiKate/status/934934757724397568,TakahashiKate,"I wonder why there are Indictments and a guilty plea in this ""witch hunt."" So either Mueller's gone off the deep end for the 1st time in his distinguished career OR you are lying AS USUAL.",2017-11-27 00:59:51,0,1,,,
934934757703602177,https://twitter.com/dpem5/status/934934757703602177,dpem5,Idiot,2017-11-27 00:59:51,0,0,,,
934934757678505984,https://twitter.com/_catethegreat_/status/934934757678505984,_catethegreat_,"So why dont you try doing that for a change, instead of pushing a democrat globalist agenda.",2017-11-27 00:59:51,0,0,,,
934934756818595842,https://twitter.com/laAnana_/status/934934756818595842,laAnana_,"¿Que preferirías?: Tener a Donald Trump , o a Kanye ... — prefiero morirme https:// curiouscat.me/Anana/post/242 642997?t=1511740790 …",2017-11-27 00:59:50,0,0,,,
934934756151750656,https://twitter.com/truth_american/status/934934756151750656,truth_american,@realDonaldTrump @GOP @greggutfeld @jessebwatters @BreitbartNews @foxandfriends @LouDobbs https:// twitter.com/RedNationRisin g/status/934849733008424966 …,2017-11-27 00:59:50,0,0,@realDonaldTrump @GOP @greggutfeld @jessebwatters @BreitbartNews @foxandfriends @LouDobbs,,
934934755359055872,https://twitter.com/JohnEScalise/status/934934755359055872,JohnEScalise,Dotard.,2017-11-27 00:59:50,0,0,,,
934934755203780609,https://twitter.com/garciafranmy/status/934934755203780609,garciafranmy,OMG THEY DESTROYED TRUMP https:// twitter.com/cnnpr/status/9 34559957713932290 …,2017-11-27 00:59:50,0,1,,,
934934755027705856,https://twitter.com/C_McCartney_/status/934934755027705856,C_McCartney_,"Since when, last time I remember violence was 9/11. Stop making up BS.",2017-11-27 00:59:50,0,0,,,
934934754461388801,https://twitter.com/souljahsingh/status/934934754461388801,souljahsingh,CNN focuses more on white supremacists fake news bullshit than focus on an excellent economy since Donald Trump took office.,2017-11-27 00:59:50,0,0,,,
934934754457141248,https://twitter.com/nowwerevolt/status/934934754457141248,nowwerevolt,Wow.,2017-11-27 00:59:50,0,0,,,
934934753819660294,https://twitter.com/MatthewJDonovan/status/934934753819660294,MatthewJDonovan,Really? Democrats criticizing a Republican candidate's poor response in regards to gender equality is something you can't let go of? In the age of Trump ?,2017-11-27 00:59:50,0,4,,,
934934753438035968,https://twitter.com/ezzel_diane/status/934934753438035968,ezzel_diane,Agree 100% President Trump,2017-11-27 00:59:50,0,0,,,
934934752645320709,https://twitter.com/DanBryant525/status/934934752645320709,DanBryant525,Hatred is the only message the Trump regime is communicating to their voters. We are standing up to hatred. The GOP is a bullies religion.,2017-11-27 00:59:49,0,0,,,
934934752142024706,https://twitter.com/TruthTrumps7/status/934934752142024706,TruthTrumps7,"I am anti liberal, think the world needs Trump but against the animal trophies, don`t you guys have @SirDavidBBC over there?!",2017-11-27 00:59:49,0,0,@SirDavidBBC,,
934934751357669381,https://twitter.com/moniecross/status/934934751357669381,moniecross,11-21-17 – INTEL REPORT – TRUMP TAKES OVER DEEP STATE https://www. youtube.com/watch?v=WzoQ_r RSf6E&feature=share …,2017-11-27 00:59:49,0,0,,,
934934751156342784,https://twitter.com/tflumer/status/934934751156342784,tflumer,"You do know that Make America Great Again was first said by Ronald Reagan, right!!!",2017-11-27 00:59:49,0,0,,,
934934750849986560,https://twitter.com/ReginaMKenny3/status/934934750849986560,ReginaMKenny3,Same here in EDH. McClintock is a tool and a wholly owned subsidiary of Trump Inc. Bateson is our candidate!,2017-11-27 00:59:49,0,1,,,
934934750753673216,https://twitter.com/narceducator/status/934934750753673216,narceducator,Did you see Dowd’s comments about Trump ? Still normalizing him.,2017-11-27 00:59:49,1,8,,,
934934750053089281,https://twitter.com/Et_Tu_Brewte/status/934934750053089281,Et_Tu_Brewte,I guess #cyberbullying isn't hateful??,2017-11-27 00:59:49,0,0,,#cyberbullying,
934934750023708672,https://twitter.com/erbl1234/status/934934750023708672,erbl1234,"Possibly? You’re not even sure of your own lies now. And all we’ve heard from you is Hillary, Hillary, Hillary.",2017-11-27 00:59:49,0,0,,,
934934749755318272,https://twitter.com/MaruMino1102/status/934934749755318272,MaruMino1102,. @IBM Don’t help Trump spy on & terrorize immigrants. https:// act.credoaction.com/sign/ibm-trump #StopDigitalExtremeVetting #IBMvsTrump @CREDOMobile,2017-11-27 00:59:49,0,0,@IBM @CREDOMobile,#StopDigitalExtremeVetting #IBMvsTrump,
934934749440856064,https://twitter.com/connect2732/status/934934749440856064,connect2732,"What's happened to the FBI? Not only have they lost the People's Trust, but now we find they are ""hiding"" documents! Does the Trump Admin. have to fire them all and rehire a whole new crew before we can move forward? https:// twitter.com/JudicialWatch/ status/934912148139945984 …",2017-11-27 00:59:49,0,0,,,
934934748333592576,https://twitter.com/Jbowerman4/status/934934748333592576,Jbowerman4,Dicktater trump,2017-11-27 00:59:48,1,0,,,
934934747180015616,https://twitter.com/zorkmow/status/934934747180015616,zorkmow,...says the idiot who thinks s are hot.,2017-11-27 00:59:48,0,1,,,
934934746953584640,https://twitter.com/PureTrumpery/status/934934746953584640,PureTrumpery,Trump has moral authority? Over whom? Charles Manson is dead. https:// twitter.com/thehill/status /934932044953673728 …,2017-11-27 00:59:48,0,0,,,
934934746232180736,https://twitter.com/NickKave/status/934934746232180736,NickKave,My relatives overseas haven’t stopped laughing at America since tRUMP was sworn in Imagine Ricky Gervais howling in your ear,2017-11-27 00:59:48,0,0,,,
934934745540124672,https://twitter.com/BriVonishere/status/934934745540124672,BriVonishere,"No. I'm describing NY, Cali, Illinois, DC, Baltimore (MD)",2017-11-27 00:59:48,0,0,,,
934934744562831360,https://twitter.com/NormEisen/status/934934744562831360,NormEisen,"As I just told @AnaCabrera @cnn , the Oval Office already has been transformed into the Home Shopping Network by Trump ’s conflicts, we’re just waiting to find out if it will also be turned into an episode of COPS! https:// twitter.com/normeisen/stat us/934928644983721985 …",2017-11-27 00:59:48,77,250,@AnaCabrera @cnn,,
934934743505952769,https://twitter.com/TBondTdrGuru/status/934934743505952769,TBondTdrGuru,Trump screw up #2. #1 was Sessions.,2017-11-27 00:59:47,0,4,,#2 #1,
934934743120039937,https://twitter.com/remodamiani/status/934934743120039937,remodamiani,@realDonaldTrump --Will Hillary Clinton be charged for selling America out--Hope she will--It's not right--Our uranium is sooo important in the world today-& Hillary sells it to our ENEMY--If that isn't TREASON-I don't know what is--TRAITORS like her should & MUST be EXECUTED--RT,2017-11-27 00:59:47,0,1,@realDonaldTrump,,
934934742956470273,https://twitter.com/KeepMNBlue/status/934934742956470273,KeepMNBlue,He's not grown up and he can still be a Conservative perv like Roy Moore or Don Trump . Dare to dream!,2017-11-27 00:59:47,0,0,,,
934934742239207424,https://twitter.com/MrMurder37/status/934934742239207424,MrMurder37,Is that a Trump tie Lenny is wearing or is he just happy to see us?,2017-11-27 00:59:47,0,0,,,
934934741026947072,https://twitter.com/missliberties/status/934934741026947072,missliberties,Mean while Team Trump is: Packing the Courts Skewing heavily toward democratic voter surpression Going after the free press Trying to monopolize the internet with net neutrality. Things that really matter to upholding our democracy. https:// twitter.com/RepAdamSchiff/ status/934929911806070784 …,2017-11-27 00:59:47,0,0,,,
934934739223547904,https://twitter.com/hates45andcrew/status/934934739223547904,hates45andcrew,For whom....Pedophiles maybe...BIGLY. ..believe me,2017-11-27 00:59:46,0,0,,,
934934739185754114,https://twitter.com/RileyPresident/status/934934739185754114,RileyPresident,"John Paul is another new gaslighting bot. Man, Trump is getting more desperate by the minute pic.twitter.com/7n5D7KKtPq",2017-11-27 00:59:46,1,9,,,
934934739160567808,https://twitter.com/jamesplake721/status/934934739160567808,jamesplake721,They won't be demoralized. One must have morals and an actual soul that is convicted of doing wrong before they can be demoralized. They will be emboldened and their hatred will be like that a pharaoh in the Old Testament. Their hearts will Hardon against @realdonaldtrump . https:// twitter.com/DineshDSouza/s tatus/934876369183485955 …,2017-11-27 00:59:46,0,1,@realdonaldtrump,,
934934739013849089,https://twitter.com/GeorgeBain14/status/934934739013849089,GeorgeBain14,"Oh well, just checking are your people and campaign under investigation? Hopefully very soon we will all know, if, when and how deep and how high criminal activity occurred. Why does it bother you so? Fear is awful but the truth will set you free? Or ?",2017-11-27 00:59:46,0,3,,,
934934737755541505,https://twitter.com/ComplicKate/status/934934737755541505,ComplicKate,Youre starting to sound like Jan Brady .. Marsha Marsha Marsha.,2017-11-27 00:59:46,0,0,,,
934934737272979456,https://twitter.com/jmskroll/status/934934737272979456,jmskroll,. @realDonaldTrump H.R. McMaster was wrong about you having the intelligence of a kindergartner; kindergartners have the ability to learn new things. #Impeach #ImpeachTrump,2017-11-27 00:59:46,1,0,@realDonaldTrump,#Impeach #ImpeachTrump,
934934736903979008,https://twitter.com/rockandrollmom/status/934934736903979008,rockandrollmom,"You’ve definitely done more golfing, harassed more women, and misspelled more words than any other President.",2017-11-27 00:59:46,0,0,,,
934934736165834752,https://twitter.com/SunnyStone444/status/934934736165834752,SunnyStone444,#SexualPredatorTrump is going on offense. He must be stopped! #ImpeachTrump @realDonaldTrump https:// twitter.com/AdamsFlaFan/st atus/934933475047759873 …,2017-11-27 00:59:46,1,0,@realDonaldTrump,#SexualPredatorTrump #ImpeachTrump,
934934736035651584,https://twitter.com/AzorInfo/status/934934736035651584,AzorInfo,"Look, I know that you're not one of Trump 's most ardent fans, but this hunt for the supposed smoking gun of Trump 's anti-Semitism is getting rather silly. It distracts from more fruitful criticism, esp. given his history on Twitter...",2017-11-27 00:59:45,0,0,,,
934934735637372928,https://twitter.com/Bish2P/status/934934735637372928,Bish2P,"Neither will I WC! It's a shame we have to read these tweets, which are really so unAmerican...trash that the haters so proudly display!",2017-11-27 00:59:45,0,0,,,
934934732449521664,https://twitter.com/TheHoustonWade/status/934934732449521664,TheHoustonWade,You're weak on vocabulary.,2017-11-27 00:59:45,0,0,,,
934934732298530816,https://twitter.com/naski17_nancy/status/934934732298530816,naski17_nancy,Agree,2017-11-27 00:59:45,0,0,,,
934934731237548032,https://twitter.com/LynnComella/status/934934731237548032,LynnComella,What a pathetic stunt.,2017-11-27 00:59:44,1,52,,,
934934731204055041,https://twitter.com/imbecileinchief/status/934934731204055041,imbecileinchief,Really? You didn't see your white supremacist buddy driving a car into protestors?,2017-11-27 00:59:44,0,0,,,
934934728762851328,https://twitter.com/debwalkingstick/status/934934728762851328,debwalkingstick,https:// mobile.twitter.com/joshdcaplan/st atus/883689298410844160/video/1 … I love this Trump leads this music !,2017-11-27 00:59:44,0,0,,,
934934728477523968,https://twitter.com/ChristianG_POL/status/934934728477523968,ChristianG_POL,People defend him because the corrupt media post false information on him every day and fail to get the actual news of what he's doing to the people. If you don't think the media is corrupt then you need to look for yourself instead of following the fictional news,2017-11-27 00:59:44,0,0,,,
934934728242638848,https://twitter.com/sonny49842/status/934934728242638848,sonny49842,"Wow, you really are a weirdo.",2017-11-27 00:59:44,0,0,,,
934934728209297408,https://twitter.com/Wednesday_8/status/934934728209297408,Wednesday_8,"U are a SMA to promote awareness for @LUNGevity I was an SMA as well. You make vulgar comments and drop the ""f bomb"" on your handle acct. Its unsuitable for a SMA. Its my opinion. Your political views are seperate.",2017-11-27 00:59:44,0,0,@LUNGevity,,
934934727546589184,https://twitter.com/Bridget_P0pe/status/934934727546589184,Bridget_P0pe,"Thank you Mr Obama for leaving our current idiot in chief with a great economy. Dear God, please don't let this idiot in chief do much more in the way of damage.",2017-11-27 00:59:43,0,0,,,
934934727496122368,https://twitter.com/kevinmtriplett/status/934934727496122368,kevinmtriplett,You lost the popular vote SIR,2017-11-27 00:59:43,0,0,,,
934934727009751041,https://twitter.com/superpowers01/status/934934727009751041,superpowers01,And wait and wait and wait and wait and wait and wait he'll be impeached tomorrow and wait and wait there's tapes and wait and wait and wait and wait we're waiting a evolution pic.twitter.com/JZ88bqhelg,2017-11-27 00:59:43,0,0,,,
