955228509705818114,https://twitter.com/mommadyl/status/955228509705818114,mommadyl,"Check this out. @SpeakerRyan took a giant payoff for the #TaxScam handout to billionaires like @realDonaldTrump , You Koch Brothers. It's shameful and despicable. #TrumpShutdown #TheResistance #th https://www. msn.com/en-us/news/pol itics/paul-ryan-collected-dollar500000-in-koch-contributions-days-after-house-passed-tax-law/ar-AAuWW6J …",2018-01-22 00:59:58,0,0,@SpeakerRyan @realDonaldTrump,#TaxScam #TrumpShutdown #TheResistance #th,
955228509538062336,https://twitter.com/l_chg/status/955228509538062336,l_chg,Those Trumpers in the military might not think so kindly of him when they realize the Democrats have tried to get them paid during #TrumpShutDown and the GOP leadership - & Trump (since McConnell says he's looking always for what Trump wants) says NO.,2018-01-22 00:59:58,1,3,,#TrumpShutDown,
955228509307375617,https://twitter.com/GoofyGary7/status/955228509307375617,GoofyGary7,"IN Focus: How does Trump ’s approval rating compare to other Presidents? – FOX59 http:// THAT'S EASY, IT SUCKS",2018-01-22 00:59:58,0,0,,,
955228508913094656,https://twitter.com/lrexyIndy/status/955228508913094656,lrexyIndy,"Ya think? Uh, yes. Simple. Yes, yes it will. There are more that despise Trump than those that cult follow him.",2018-01-22 00:59:58,0,0,,,
955228508476682240,https://twitter.com/jimbradyispapa/status/955228508476682240,jimbradyispapa,Schumer's shutdown reveals: Democrats will destroy America just to spite Trump http:// thehill.com/opinion/white- house/369961-schumers-shutdown-reveals-democrats-will-destroy-america-just-to-spite …,2018-01-22 00:59:58,0,0,,,
955228508204294146,https://twitter.com/mariomartinv1/status/955228508204294146,mariomartinv1,"Facing rival, Feinstein is tougher on Trump http:// a.msn.com/01/en-us/AAuYD bI?ocid=st … TIME TO REACT, SAVE NATION NO TIME FOR SOCIAL NICETIES, #45 A CRIMINAL, A PERVERT AND POSSIBLY A TRAITOR, DO NOT FORGET AMATEUR PORNOGRAPER",2018-01-22 00:59:58,0,0,,#45,
955228505578590208,https://twitter.com/1Rubra/status/955228505578590208,1Rubra,"They are trying to remake their base, as @realDonaldTrump is gaining the support of American workers from their party. Lots of ex-Dems now as the D party has abandoned any pretense of patriotism & embraces far Left ideology.",2018-01-22 00:59:57,0,2,@realDonaldTrump,,
955228505507319816,https://twitter.com/jerigirlwow/status/955228505507319816,jerigirlwow,@CNNPolitics @MSNBC Trump rhetoric ramped up to fever pitch again with your guests. Just noise I turn off. When did CNN & MSNBC stop reporting the news?,2018-01-22 00:59:57,0,0,@CNNPolitics @MSNBC,,
955228505259655168,https://twitter.com/DebraMMason1/status/955228505259655168,DebraMMason1,They always look so vicious.,2018-01-22 00:59:57,1,4,,,
955228505247137793,https://twitter.com/TELitman/status/955228505247137793,TELitman,Maybe Trump should just read the Memo to us at the SOTU.,2018-01-22 00:59:57,0,1,,,
955228504806903810,https://twitter.com/moszar16/status/955228504806903810,moszar16,"@VicenteFoxQue la violencia en México bajaría si se aceptará que nuestro país es de tránsito. @SEDENAmx @SEMAR_mx están cuidando que no llegue la droga a destinatario final, eso encarece el tráfico; tanto económicamente y violencia. @EPN @realDonaldTrump @FelipeCalderon @CNN @FT https:// twitter.com/VicenteFoxQue/ status/955222877619605510 …",2018-01-22 00:59:57,0,2,@VicenteFoxQue @SEDENAmx @SEMAR_mx @EPN @realDonaldTrump @FelipeCalderon @CNN @FT,,
955228504546791424,https://twitter.com/dpedder10/status/955228504546791424,dpedder10,Thanks Obama!,2018-01-22 00:59:57,0,1,,,
955228503603073025,https://twitter.com/Littlem03401323/status/955228503603073025,Littlem03401323,I hope they continue to stand their ground,2018-01-22 00:59:57,0,0,,,
955228503431176192,https://twitter.com/suchaluckygirI/status/955228503431176192,suchaluckygirI,And he looks like shit.,2018-01-22 00:59:57,1,5,,,
955228502944514048,https://twitter.com/HGMtx60/status/955228502944514048,HGMtx60,“We” the voters should not re-elect them since they don’t show up for work!! I’m sorry I didn’t make that clear enough for u,2018-01-22 00:59:57,0,0,,,
955228501833068544,https://twitter.com/CameoLives/status/955228501833068544,CameoLives,"1,000+ other politicians in the USA. None of them have proved to be better than Trump .",2018-01-22 00:59:56,0,5,,,
955228501220700161,https://twitter.com/Limbaugh2016/status/955228501220700161,Limbaugh2016,Talking about being racists. Those guys may be 6th or 7th generation US Citizens. Or Dreamers. Where was the picture taken? Alabama? Puerto Rico? I am saying you have no idea who they are and their status or location. Dreamers? https://www. politico.com/story/2018/01/ 21/government-shutdown-dreamers-daca-353727 … #DACA,2018-01-22 00:59:56,0,0,,#DACA,
955228501166223361,https://twitter.com/DLasAmericas/status/955228501166223361,DLasAmericas,Trump habla con líderes republicanos para lograr la reapertura del Gobierno http://www. diariolasamericas.com/c4141816 pic.twitter.com/mz8wGECBJg,2018-01-22 00:59:56,2,1,,,
955228501057134593,https://twitter.com/NewsBuzz_com/status/955228501057134593,NewsBuzz_com,Unnecessary? Such as the ones that protect seniors in nursing homes?,2018-01-22 00:59:56,0,0,,,
955228500654526465,https://twitter.com/TilWeOverdoze/status/955228500654526465,TilWeOverdoze,You’re the Donald Trump of this retweet https:// twitter.com/asing625/statu s/955225755096666112 …,2018-01-22 00:59:56,0,0,,,
955228500067344384,https://twitter.com/the_real_Lord/status/955228500067344384,the_real_Lord,You're asking a lot of her.,2018-01-22 00:59:56,0,3,,,
955228499849220097,https://twitter.com/MaureenJungblut/status/955228499849220097,MaureenJungblut,pic.twitter.com/wWy8kCQPbk,2018-01-22 00:59:56,0,0,,,
955228499740000256,https://twitter.com/Be_TheChange18/status/955228499740000256,Be_TheChange18,"Please, I beg of everyone. Please stop arguing. We all have legitimate arguments and concerns about immigration, but our fighting over who’s right and who’s wrong will not mend the deep divisions in our country.",2018-01-22 00:59:56,0,0,,,
955228499454947328,https://twitter.com/mummygirl/status/955228499454947328,mummygirl,@iancollinsuk We are now seeing our own anger. Pointing fingers at another is easy.,2018-01-22 00:59:56,1,0,@iancollinsuk,,
955228499102633984,https://twitter.com/Lacus09/status/955228499102633984,Lacus09,"Anything Nunes says, does and / or write are garbage, another attempt to help Donald Trump & a very poor attempt. It should read like the previous dumb attempt for which he should have been removed by the Speaker of the House; instead, allowed to recuse himself from investigation",2018-01-22 00:59:56,0,0,,,
955228498997710848,https://twitter.com/marylene58/status/955228498997710848,marylene58,"So beautiful, I'm so sorry she's gone.",2018-01-22 00:59:56,0,3,,,
955228498632888320,https://twitter.com/DaveRodecap/status/955228498632888320,DaveRodecap,Maybe being a DOCTOR isnt one of those “contributing” jobs @realDonaldTrump and @jeffsessions talk about,2018-01-22 00:59:56,0,0,@realDonaldTrump @jeffsessions,,
955228498511187968,https://twitter.com/HagahmedMD/status/955228498511187968,HagahmedMD,Along with @realDonaldTrump,2018-01-22 00:59:55,0,0,@realDonaldTrump,,
955228498188296192,https://twitter.com/haywiremeyer34/status/955228498188296192,haywiremeyer34,"She's the most investigated person in our history , and tRUMP can't accept that he's the problem !",2018-01-22 00:59:55,0,1,,,
955228497433321473,https://twitter.com/rion89/status/955228497433321473,rion89,@realDonaldTrump I like #CadetBoneSpurs #TrumpShutdown https:// twitter.com/sahilkapur/sta tus/954893099955781632 …,2018-01-22 00:59:55,0,0,@realDonaldTrump,#CadetBoneSpurs #TrumpShutdown,
955228496900521984,https://twitter.com/LucMatte9/status/955228496900521984,LucMatte9,#WomensMarch garbage and it's @Potus #Trump fault pic.twitter.com/Y4nWoyjppV,2018-01-22 00:59:55,0,0,@Potus,#WomensMarch #Trump,
955228496523034624,https://twitter.com/pedrorichter/status/955228496523034624,pedrorichter,Pence chega a Israel em plena polêmica por decisão de Trump sobre Jerusalém (via @NewsfusionApps #Brazil #Notícias ) https:// br.noticias.yahoo.com/pence-chega-is rael-plena-pol%C3%AAmica-decis%C3%A3o-trump-jerusal%C3%A9m-200544456.html …,2018-01-22 00:59:55,0,0,@NewsfusionApps,#Brazil #Not,
955228494866206721,https://twitter.com/GoodWorkDJT_TY/status/955228494866206721,GoodWorkDJT_TY,EXPLOSIVE! Lawmaker Suspects Deep State ‘Palace Coup’ Against Trump https://www. toddstarnes.com/election/explo sive-lawmaker-suspects-deep-state-palace-coup-trump/ … via @toddstarnes,2018-01-22 00:59:55,1,0,@toddstarnes,,
955228494778249218,https://twitter.com/Sundogsbd61/status/955228494778249218,Sundogsbd61,"Yeah,,,,And I'm sure @POTUS is a RAZORBACK fan also...??? pic.twitter.com/MjdCFNJV4F",2018-01-22 00:59:55,0,1,@POTUS,,
955228494417588224,https://twitter.com/anuthaque4u/status/955228494417588224,anuthaque4u,Majority Of Americans See Trump 's First Year As A Failure https:// fb.me/MmLGNr12,2018-01-22 00:59:55,0,0,,,
955228493247406080,https://twitter.com/britishtouch1/status/955228493247406080,britishtouch1,@SaraCarterDC @seanhannity @realDonaldTrump https:// twitter.com/RealBowensWhar f/status/955221665054691329 …,2018-01-22 00:59:54,0,0,@SaraCarterDC @seanhannity @realDonaldTrump,,
955228493197004801,https://twitter.com/AlexanderPThorn/status/955228493197004801,AlexanderPThorn,Wonder Woman http:// ifilmfeatures.com/videos/7638/wo nder-woman … @alexanderpthorn @iastralive @URockMeTV @IFilmFeatures @AngelicaAmarand @jeanmovie @angelicasteam #Trump #maga #ucla #usc #usd #unlv #hashtag #hashtagmagazine #share #watchfree #mariacarey #ScarlettJohansson #tomhanks #Films pic.twitter.com/ZFxBlSndKE,2018-01-22 00:59:54,7,7,@alexanderpthorn @iastralive @URockMeTV @IFilmFeatures @AngelicaAmarand @jeanmovie @angelicasteam,#Trump #maga #ucla #usc #usd #unlv #hashtag #hashtagmagazine #share #watchfree #mariacarey #ScarlettJohansson #tomhanks #Films,
955228491703865344,https://twitter.com/DavidLRenner3/status/955228491703865344,DavidLRenner3,But you won't be because you are a TOTALLY ineffective leader.,2018-01-22 00:59:54,0,0,,,
955228491552907265,https://twitter.com/EllenReese12/status/955228491552907265,EllenReese12,Release the memos,2018-01-22 00:59:54,0,0,,,
955228490097446913,https://twitter.com/AngelNAction2/status/955228490097446913,AngelNAction2,Demonrats Heros pic.twitter.com/VT4ENWsUfl,2018-01-22 00:59:53,0,0,,,
955228489019478016,https://twitter.com/AlexandraAnne72/status/955228489019478016,AlexandraAnne72,u do know that just because people accuse someone of something doesn't necessarily make it true right? if someone accused you something horrible would it be true because the other person said so. innocent till proven guilty applies to all of us. voting always mattered nothing new,2018-01-22 00:59:53,0,0,,,
955228486863646720,https://twitter.com/PeggyMercer/status/955228486863646720,PeggyMercer,I'm not sure he knows how? I am so frustrated with #McConnell ...is a vote at midnight his only trick...doesn't he know we don't even need the #DEMS permission to vote and pass this...the people are wise to this...Vote all the Dems and RINOS out.,2018-01-22 00:59:53,0,0,,#McConnell #DEMS,
955228486620168192,https://twitter.com/switchbackimage/status/955228486620168192,switchbackimage,Trump didn't approve DHS outline of immigration deal 'must haves': report http:// thehill.com/blogs/blog-bri efing-room/369941-trump-didnt-approve-dhs-outline-of-immigration-deal-must-haves …,2018-01-22 00:59:53,0,0,,,
955228486247034880,https://twitter.com/DanielAllott/status/955228486247034880,DanielAllott,Salena Zito: This county voted for Trump and welcomes hundreds of refugees http:// nyp.st/2CZrpLM via @nypost #ErieCounty #Pennsylvania,2018-01-22 00:59:53,0,1,@nypost,#ErieCounty #Pennsylvania,
955228486100291584,https://twitter.com/lihawk88/status/955228486100291584,lihawk88,It’s a ............ never mind,2018-01-22 00:59:53,0,0,,,
955228485756375041,https://twitter.com/DerekPMedina1/status/955228485756375041,DerekPMedina1,The Trump Administration Pledges $55 Million To Help Persecuted Christians And Other Minorities In Iraq http:// shoebat.com/2018/01/18/the -trump-administration-pledges-55-million-to-help-persecuted-christians-and-other-minorities-in-iraq/ … via @walidshoebat,2018-01-22 00:59:52,1,1,@walidshoebat,,
955228485743796224,https://twitter.com/lindeeloo_who/status/955228485743796224,lindeeloo_who,No.,2018-01-22 00:59:52,0,2,,,
955228485382897665,https://twitter.com/Jill13258346/status/955228485382897665,Jill13258346,#SchumerShutdown #DemocratShutdown pic.twitter.com/ZKByckUCxo,2018-01-22 00:59:52,0,0,,#SchumerShutdown #DemocratShutdown,
955228485320085504,https://twitter.com/CW7297/status/955228485320085504,CW7297,Porn Star: I Had Yearlong Affair With Trump While Wife Melania Was Pregnant - https:// latest.com/2018/01/porn-s tar-i-had-yearlong-affair-with-trump-while-wife-melania-was-pregnant/ …,2018-01-22 00:59:52,0,0,,,
955228484917276672,https://twitter.com/lousoever/status/955228484917276672,lousoever,"First of all, no kids are being kicked out. Second, they are no longer kids but young adults. Third, they are here illegally as well as their parents who a lot of them broke the visa contracts that they signed both here and in the country they’ve fled from.",2018-01-22 00:59:52,0,0,,,
955228484552372224,https://twitter.com/LMJFromTheBay/status/955228484552372224,LMJFromTheBay,pic.twitter.com/hnxOI4TGix,2018-01-22 00:59:52,1,11,,,
955228484414164995,https://twitter.com/fabienreg/status/955228484414164995,fabienreg,"Vu #unfairgame de @ThomasHuchon ce soir. Illustration parfaite pour un exemple que je cite souvent dans différentes interventions. Au delà des #fakenews , comment Trump a fait la différence grâce au combo #psychométrie , #ciblage et #darkposts . https://www. spicee.com/fr/program/unf air-game-comment-trump-a-manipule-lamerique-1182#_=_ …",2018-01-22 00:59:52,0,1,@ThomasHuchon,#unfairgame #fakenews #psychom #ciblage #darkposts #_,
955228483847942144,https://twitter.com/YahushuaIsGod/status/955228483847942144,YahushuaIsGod,"Left and right are an illusion. They are two sides of the same coin, that serve the same master. You cannot have any power in this world unless you go through the Zionist Jews who serve Satan. This is Satan's kingdom. Look at the condition of the world as proof! pic.twitter.com/pGhCkndVwX",2018-01-22 00:59:52,0,0,,,
955228483692695553,https://twitter.com/GeraldHaney9/status/955228483692695553,GeraldHaney9,"Your the President, you should demand it go nuclear and if they don’t lay them off",2018-01-22 00:59:52,0,0,,,
955228483667578881,https://twitter.com/MAD_2122/status/955228483667578881,MAD_2122,This may be one of my favorite twitter threads,2018-01-22 00:59:52,0,1,,,
955228483646623745,https://twitter.com/blowe6/status/955228483646623745,blowe6,I hope they do it. Enough of the democrats games.,2018-01-22 00:59:52,0,0,,,
955228483168415744,https://twitter.com/Topsarg41/status/955228483168415744,Topsarg41,We know who shut the Government down and it wasn’t Trump . #Schumershutdown #ReleaseTheMemo #VetTheDreamers before voting on a #DACA Deal. https:// twitter.com/_makada_/statu s/954602124138242050 …,2018-01-22 00:59:52,0,0,,#Schumershutdown #ReleaseTheMemo #VetTheDreamers #DACA,
955228482405101568,https://twitter.com/Akikur19/status/955228482405101568,Akikur19,Love how so many evangelical christians spend their time talking about religion whilst calling trumps sexual accusers liars. If it were their own daughters they be calling for his impeachment. Hypocrisy is thy name as they say.,2018-01-22 00:59:52,0,0,,,
955228482321207297,https://twitter.com/lewe_jimmy/status/955228482321207297,lewe_jimmy,P.s. Another milestone. Women unemployment at 18 year new low in Trump 's eh,2018-01-22 00:59:52,0,0,,,
955228481998143488,https://twitter.com/1deplorabledad/status/955228481998143488,1deplorabledad,Kelly is Trump 's Benayah. Strong and loyal.,2018-01-22 00:59:52,0,0,,,
955228481000038401,https://twitter.com/TheThorkKnight/status/955228481000038401,TheThorkKnight,the Patriots again...more of tRump 's friends get to the center stage,2018-01-22 00:59:51,0,0,,,
955228480706433025,https://twitter.com/mrcz032308/status/955228480706433025,mrcz032308,They love Trump . Enough said.,2018-01-22 00:59:51,0,0,,,
955228479368384513,https://twitter.com/LegionDeLaMierd/status/955228479368384513,LegionDeLaMierd,@norcoreano,2018-01-22 00:59:51,0,0,@norcoreano,,
955228479351500801,https://twitter.com/MaureenJungblut/status/955228479351500801,MaureenJungblut,pic.twitter.com/oxkfxD2BCV,2018-01-22 00:59:51,0,0,,,
955228479175512064,https://twitter.com/markharder/status/955228479175512064,markharder,Didn’t the dems offer a vote on this???,2018-01-22 00:59:51,0,0,,,
955228479112515584,https://twitter.com/KathleenGroves6/status/955228479112515584,KathleenGroves6,All of them are baby's they need to get there heads out of there ass and do there jobs and quite playing there blame game,2018-01-22 00:59:51,0,0,,,
955228478944808960,https://twitter.com/MeowTrump/status/955228478944808960,MeowTrump,"POTUS TRUMP : ""Democrats Just Want Illegal Immigrants to Pour Into Our Nation Unchecked"" #SchumerShutdown http://www. thegatewaypundit.com/2018/01/potus- trump-democrats-just-want-illegal-immigrants-pour-nation-unchecked-schumershutdown/ …",2018-01-22 00:59:51,2,2,,#SchumerShutdown,
955228478688804864,https://twitter.com/Huyapoy1313/status/955228478688804864,Huyapoy1313,Miller is a white supremacist!!! DACA is far from his agenda. Why does he have a big influence on Trump ? Wonder why?,2018-01-22 00:59:51,0,0,,,
955228478651207680,https://twitter.com/StephenEmers/status/955228478651207680,StephenEmers,"Matbe also the porn star he paid $130,000.",2018-01-22 00:59:51,0,0,,,
955228478378569728,https://twitter.com/Only4RM/status/955228478378569728,Only4RM,pic.twitter.com/0Mz5yU3S7i,2018-01-22 00:59:51,1,3,,,
955228478336585729,https://twitter.com/CWILK1989/status/955228478336585729,CWILK1989,"Trump supporters 3 days ago: ""Who cares if the Trump campaign colluded with Russia?"" Trump supporters yesterday: “It’s Obama’s fault for not stopping the meetings with Russians.” Trump ’s lawyer Jay Sekulow today: “It’s the Secret Service’s fault for not stopping the meeting",2018-01-22 00:59:51,0,0,,,
955228478303096832,https://twitter.com/mustang7880/status/955228478303096832,mustang7880,"The rich getting richer...wages have remain stagnant and all the deregulation will result in increased worker injuries/ death, pollution, and inferior products....",2018-01-22 00:59:51,0,0,,,
955228478013693954,https://twitter.com/CUfish2/status/955228478013693954,CUfish2,twitter is messing with me only showing 10 or less retweets...BS #QAnon #FollowTheWhiteRabbit #TheStormIsUponUs #TheStormHasArrived #WeThePeople #GreatAwakening #QAnon @realDonaldTrump @POTUS,2018-01-22 00:59:51,0,0,@realDonaldTrump @POTUS,#QAnon #FollowTheWhiteRabbit #TheStormIsUponUs #TheStormHasArrived #WeThePeople #GreatAwakening #QAnon,
955228477967433728,https://twitter.com/TomHoll51098539/status/955228477967433728,TomHoll51098539,Exactly why the normal people are up in arms these in office are treating Daca as pawns let trump know he will be deported to where his father came from and rightfully so we as the silent minority have to be heard i may be repuplican but i dont agree to what is happening,2018-01-22 00:59:51,0,0,,,
955228477749424128,https://twitter.com/BBsmiller911/status/955228477749424128,BBsmiller911,@realDonaldTrump Sir I think you need to crash the Grammys. And surprise some #liberals . This former #Marine supports you 100%,2018-01-22 00:59:51,0,0,@realDonaldTrump,#liberals #Marine,
955228477745238016,https://twitter.com/eyesonolive/status/955228477745238016,eyesonolive,This just never gets old.,2018-01-22 00:59:51,0,0,,,
955228476818239489,https://twitter.com/broknman/status/955228476818239489,broknman,"WATCH: Trump just released his FIRST re-election campaign ad, and it’s a doozy https:// ilovemyfreedom.org/watch-trump-ju st-released-first-re-election-campaign-ad-doozy/ …",2018-01-22 00:59:50,0,0,,,
955228476235309061,https://twitter.com/DrNat01/status/955228476235309061,DrNat01,"Check out his page if you want to see. It’s quite obvious. He’s divisive, trolls people and is a bully. He’s basically what Trump would be if he had decided to list himself as a Dem instead. I WOULD NOT have voted for him if he had won the party nomination! https:// twitter.com/laskerpat/stat us/955199224991420421 …",2018-01-22 00:59:50,1,1,,,
955228475639681028,https://twitter.com/BigBoyVol/status/955228475639681028,BigBoyVol,These fools out here trying to cash in on Trump 's #FakeNewsAwards https:// twitter.com/subscribetowap o/status/950454141893083136 …,2018-01-22 00:59:50,0,4,,#FakeNewsAwards,
955228475442565121,https://twitter.com/TuckFrump_420/status/955228475442565121,TuckFrump_420,"U #MAGAts are so obtuse! Obama only reinstated the regs that when cut allowed wall st to crash the economy in 2008. Now trump is getting rid of the same financial regs & letting coal & oil companies dump waste in rivers..but ya ur right, coal, oil & wall st are small business",2018-01-22 00:59:50,0,0,,#MAGAts,
955228475438387202,https://twitter.com/usatrumpnews/status/955228475438387202,usatrumpnews,We need military paid We love USA We support Donald Trump @realDonaldTrump @trumpnews241 #Trump2020 #MakeAmericaGreatAgain #MAGA #Military #GodBlessAmerica #usa #love #peace #pic.twitter.com/K12WXVESJx,2018-01-22 00:59:50,0,0,@realDonaldTrump @trumpnews241,#Trump2020 #MakeAmericaGreatAgain #MAGA #Military #GodBlessAmerica #usa #love #peace #pic,
955228473836146688,https://twitter.com/High_n_Right/status/955228473836146688,High_n_Right,Life as Donald Trump 's Wife: Ivana Trump Speaks Out! | Good Morning Britain https:// youtu.be/20q1e5lIF6A,2018-01-22 00:59:50,0,0,,,
955228473739628544,https://twitter.com/heartthrob666/status/955228473739628544,heartthrob666,"If you did that text thing there, you’d see that one needs proof of residency AND current identification to register. AND that you’d have to return registration card after mailed to your address. Derp.",2018-01-22 00:59:50,0,0,,,
955228473420845057,https://twitter.com/GrabienMedia/status/955228473420845057,GrabienMedia,VIDEO - Durbin: ‘I Stand By Every Word’ About What I Said Trump Said https:// grabien.com/story.php?id=1 50409 …,2018-01-22 00:59:50,0,0,,,
955228473353699328,https://twitter.com/Baby1985Sweet/status/955228473353699328,Baby1985Sweet,That's enough $ to pay for 2ft of Trump 's Wall,2018-01-22 00:59:49,1,3,,,
955228473143984128,https://twitter.com/algonman77/status/955228473143984128,algonman77,You know the designer said this was inspired by this look,2018-01-22 00:59:49,0,0,,,
955228473068544001,https://twitter.com/BenJ6109/status/955228473068544001,BenJ6109,"Ha, tRumps “address” will def be cartoonish",2018-01-22 00:59:49,2,7,,,
955228472703528960,https://twitter.com/Reardon2007/status/955228472703528960,Reardon2007,@realDonaldTrump #CadetBoneSpurs https:// twitter.com/ConnieBrownlee 5/status/955168178727997440 …,2018-01-22 00:59:49,0,0,@realDonaldTrump,#CadetBoneSpurs,
955228472598843392,https://twitter.com/KimLMathers/status/955228472598843392,KimLMathers,@LindseyGrahamSC is right about this and he was also right when he said Trump would destroy the @GOP and they’d deserve it. Makes you wish he hadn’t done such a 180 on Trump a couple weeks ago; you could almost respect him.,2018-01-22 00:59:49,4,18,@LindseyGrahamSC @GOP,,
955228471768338432,https://twitter.com/mommabevdixon/status/955228471768338432,mommabevdixon,He was actually born in Canada,2018-01-22 00:59:49,0,0,,,
955228471122452480,https://twitter.com/JeffreyDUrbach1/status/955228471122452480,JeffreyDUrbach1,And Tweeting himself. pic.twitter.com/PUNgRsu37r,2018-01-22 00:59:49,0,0,,,
955228470224801792,https://twitter.com/1baldeagle77/status/955228470224801792,1baldeagle77,"JUST IN: Trump Must “Expedite” Uranium Investigation, 232 Petition Filed As Action Designed To “P... https://www. yahoo.com/news/m/3700bab c-d501-397f-989e-346fbbd92dc7/just-in%3A-trump-must.html?.tsrc=fauxdal …",2018-01-22 00:59:49,0,0,,,
955228470149287942,https://twitter.com/PlumpyTrumpy/status/955228470149287942,PlumpyTrumpy,"Actually we all took a vote at the #WomensMarch2018 and it was decided that it’s not just we want trump out of office, we want him out of our country. He doesn’t deserve this great country. Deport trump instead of the #Dreamers ! #ImpeachTrump #DeportTrump",2018-01-22 00:59:49,1,2,,#WomensMarch2018 #Dreamers #ImpeachTrump #DeportTrump,
955228469671223296,https://twitter.com/Judy7kay/status/955228469671223296,Judy7kay,Rich people are completely out of touch with the world. Trump is one of the elite rich who care nothing about people who do not have money. Should not and does not deserve to be POTUS.,2018-01-22 00:59:49,0,0,,,
955228469469876224,https://twitter.com/Deplorable4US/status/955228469469876224,Deplorable4US,"@POTUS @realDonaldTrump @VP @GOP But the missing emails betwen Strzok and Page exist. THE NSA has them. I wonder if Strzok deleted them from HR where he was transferred. Reminds me of missing IRS emails. DOJ, IRS, State Dept, FBI need tobe purged if USA is 2 recover. https:// twitter.com/4everconstant/ status/955179256778252288 …",2018-01-22 00:59:49,0,0,@POTUS @realDonaldTrump @VP @GOP,,
955228469037883398,https://twitter.com/ballgame692/status/955228469037883398,ballgame692,pic.twitter.com/wcDQosNCRf,2018-01-22 00:59:48,0,0,,,
955228468060487680,https://twitter.com/BRENTPALEN/status/955228468060487680,BRENTPALEN,"Man that is just all FoxNews BS. I don’t think Hillary would have been a good option but Obama fixed a lot of things. He took over an economy that was at its worst since the Great Depression, the Middle East in shambles. Even with a Republican Congress he was able to govern.",2018-01-22 00:59:48,0,2,,,
955228467720749056,https://twitter.com/Phillip09544063/status/955228467720749056,Phillip09544063,You can try all you want to put blame on every one else but the fact is Republicans own house & senate and the presidency so guess what smelly kelly.? Its a #trump shutdown.,2018-01-22 00:59:48,0,0,,#trump,
955228467209129984,https://twitter.com/amysdorn/status/955228467209129984,amysdorn,"This is your shutdown, Republicans!! @gop @realDonaldTrump #TrumpShutdown https:// twitter.com/tedlieu/status /955218313696686081 …",2018-01-22 00:59:48,1,2,@gop @realDonaldTrump,#TrumpShutdown,
955228466865057792,https://twitter.com/scratchio9/status/955228466865057792,scratchio9,Schumer did,2018-01-22 00:59:48,0,0,,,
955228466764447744,https://twitter.com/CherylA14805970/status/955228466764447744,CherylA14805970,who cares lol,2018-01-22 00:59:48,0,0,,,
955228466747756544,https://twitter.com/TobyLayman/status/955228466747756544,TobyLayman,Just another Hollyweird meathead,2018-01-22 00:59:48,0,0,,,
