950155074541506560,https://twitter.com/coachmezee/status/950155074541506560,coachmezee,Seth don’t mess with Trump ’s Din-nasty.,2018-01-08 00:59:57,0,0,,,
950155074189262850,https://twitter.com/adamerica_/status/950155074189262850,adamerica_,Woof,2018-01-08 00:59:57,0,0,,,
950155073149075456,https://twitter.com/PacksonAtlantic/status/950155073149075456,PacksonAtlantic,. BREAKING : Prominent Lawyer Lisa Bloom Sought Donor Cash For Two Trump Accusers . http:// thehill.com/homenews/admin istration/365068-exclusive-prominent-lawyer-sought-donor-cash-for-two-trump-accusers?amp&__twitter_impression=true …,2018-01-08 00:59:57,0,1,,,
950155071337222144,https://twitter.com/WilliamTreyWilk/status/950155071337222144,WilliamTreyWilk,pic.twitter.com/Y1NLLf3mVg,2018-01-08 00:59:56,1,9,,,
950155071031037952,https://twitter.com/abronxchick/status/950155071031037952,abronxchick,pic.twitter.com/zQXK8iZZAs,2018-01-08 00:59:56,2,4,,,
950155070691332097,https://twitter.com/BluesMan1266/status/950155070691332097,BluesMan1266,pic.twitter.com/b7szODZWeF,2018-01-08 00:59:56,0,0,,,
950155069542060033,https://twitter.com/puntoagronews/status/950155069542060033,puntoagronews,"Trump : 'Non sono intelligente, sono un genio' https:// fb.me/KzPOb4vd",2018-01-08 00:59:56,0,0,,,
950155069395173376,https://twitter.com/MikeHeythaler/status/950155069395173376,MikeHeythaler,Well said Senator.,2018-01-08 00:59:56,0,0,,,
950155068950663168,https://twitter.com/Calabro/status/950155068950663168,Calabro,Playboy Reporter: Republicans Won't Invoke 25th Amendment As Long As Trump Gives Them A 'Victory' On Their Agenda https:// crooksandliars.com/2018/01/playbo y-reporter-republicans-wont-invoke …,2018-01-08 00:59:56,0,0,,,
950155068057309184,https://twitter.com/gypdoodle/status/950155068057309184,gypdoodle,"THEY NEED TO PUT THE A ""NAME"" SOMEWHERE ON THE AD, COS TO ME, IT SOUNDS LIKE THEY'RE TALKING ABOUT ""LYING CORRUPT DONCON TRUMP """,2018-01-08 00:59:55,0,0,,,
950155067600134144,https://twitter.com/wine_and_music/status/950155067600134144,wine_and_music,Says the #stablegenius,2018-01-08 00:59:55,0,0,,#stablegenius,
950155066916458496,https://twitter.com/GarrettHaake/status/950155066916458496,GarrettHaake,"Finally got to watch the @jaketapper interview with Miller. General weirdness aside, he never did give a convincing denial that @realDonaldTrump never met anyone from that DJTjr/Russians meeting at Trump Tower",2018-01-08 00:59:55,935,5893,@jaketapper @realDonaldTrump,,
950155065863663618,https://twitter.com/OuidaNJohnson1/status/950155065863663618,OuidaNJohnson1,I am very qualified...educated and experienced yet cannot pick up a job. Fake news.,2018-01-08 00:59:55,0,0,,,
950155065851023360,https://twitter.com/niemierzycki/status/950155065851023360,niemierzycki,"This Bannon- Trump thing is turning into a love/hate fest. Now we have to put up with all the bullshit between these two - - who did what to whom. Trump can play at being a President, while Bannon can be the estranged lover. https:// search.app.goo.gl/nL5m Shared from my Google feed",2018-01-08 00:59:55,0,0,,,
950155065406484480,https://twitter.com/uftanne/status/950155065406484480,uftanne,Guess that stamina question was Trump projecting (again). https:// twitter.com/axios/status/9 50136798109462530 …,2018-01-08 00:59:55,1,1,,,
950155065033183240,https://twitter.com/atomicnerfbat/status/950155065033183240,atomicnerfbat,pic.twitter.com/AETmVfIwJ6,2018-01-08 00:59:55,0,1,,,
950155064596865024,https://twitter.com/sliimegal/status/950155064596865024,sliimegal,@realDonaldTrump ass,2018-01-08 00:59:55,0,0,@realDonaldTrump,,
950155063397371909,https://twitter.com/natcadude/status/950155063397371909,natcadude,#FakeNews,2018-01-08 00:59:54,0,0,,#FakeNews,
950155063338692608,https://twitter.com/Badams65/status/950155063338692608,Badams65,"It is rigged for them. Them being the elites and ultra rich. They way to end it is to end the corporate model. They claim that it is just capitalism but it is far from it. Their buddies on the board hire them, set them up with huge salaries and guaranteed money. #rigged",2018-01-08 00:59:54,0,0,,#rigged,
950155063007350784,https://twitter.com/realWinstonMN/status/950155063007350784,realWinstonMN,Watch out for anything these Krassenstein brothers say! pic.twitter.com/bUr0YjvaXu,2018-01-08 00:59:54,0,0,,,
950155062415888385,https://twitter.com/EngineerLife55/status/950155062415888385,EngineerLife55,I rather have Reagan than Trump,2018-01-08 00:59:54,0,0,,,
950155062407520256,https://twitter.com/HugBielitza/status/950155062407520256,HugBielitza,"Pleurs, trahisons, brosse à dents… ce que nous apprend « Fire and Fury », le livre sur Trump et ses proches — via @lemondefr http://www. lemonde.fr/donald-trump/a rticle/2018/01/04/pleurs-coiffure-et-brosse-a-dents-ce-que-nous-apprend-le-livre-sur-trump-et-ses-proches_5237595_4853715.html …",2018-01-08 00:59:54,0,0,@lemondefr,,
950155062285950976,https://twitter.com/Imnotjokingwtf/status/950155062285950976,Imnotjokingwtf,Can’t wait !,2018-01-08 00:59:54,0,0,,,
950155062105448448,https://twitter.com/SlatteryDan/status/950155062105448448,SlatteryDan,"Hey @realDonaldTrump , did you know that President Obama could hold his breath underwater for 10 minutes? Can you do that?",2018-01-08 00:59:54,1,1,@realDonaldTrump,,
950155062025867264,https://twitter.com/QueenRaeRae/status/950155062025867264,QueenRaeRae,"@realDonaldTrump @POTUS sends out minions to defend his ""like smart"" &stable reputation.yikes!they yell, ignore questions, disrespect hosts, invent fake facts,&disgust viewers.Not the best way to paint a picture of mental stability #sad #ImpeachTrump",2018-01-08 00:59:54,0,0,@realDonaldTrump @POTUS,#sad #ImpeachTrump,
950155062017376256,https://twitter.com/torresnadine2/status/950155062017376256,torresnadine2,Trump loves Wikileaks! Remember he told the world that! It's a darn criminal enterprise!,2018-01-08 00:59:54,0,5,,,
950155061665021952,https://twitter.com/wyshortgal/status/950155061665021952,wyshortgal,Whoops should've been 2018,2018-01-08 00:59:54,0,0,,,
950155060411019264,https://twitter.com/a_fly_guy/status/950155060411019264,a_fly_guy,Kushner family business got $30M investment from Israeli firm prior to Trump 's state visit: report http:// thehill.com/homenews/admin istration/367848-kushner-family-business-got-30m-investment-from-israeli-firm-prior-to#.WlK0dzT6vBo.twitter …,2018-01-08 00:59:54,5,10,,#,
950155060356485120,https://twitter.com/KurtDKoehler/status/950155060356485120,KurtDKoehler,Delusional.,2018-01-08 00:59:54,0,0,,,
950155060205547525,https://twitter.com/PakiBaller87/status/950155060205547525,PakiBaller87,You didn’t do shit. Fake news,2018-01-08 00:59:54,0,3,,,
950155059173691392,https://twitter.com/maggiemac123/status/950155059173691392,maggiemac123,"other way around, loser. and about that winning the presidency on the first try... #forgetmuch #likereallysmart pic.twitter.com/Tvvra9ZHLq",2018-01-08 00:59:53,0,0,,#forgetmuch #likereallysmart,
950155058087313408,https://twitter.com/SoCalValleyGal/status/950155058087313408,SoCalValleyGal,Kaya should more responsible. She should own the things she does too. I voted for Trump and Kaya is hurting him. Calling Native American Indians derogatory names is not a good idea.,2018-01-08 00:59:53,1,13,,,
950155056095137792,https://twitter.com/mfr386/status/950155056095137792,mfr386,DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT DEFLECT!,2018-01-08 00:59:53,0,0,,,
950155055969259525,https://twitter.com/jaball/status/950155055969259525,jaball,Where is that proof Schiff? Out with it. Quit misleading the American ppl #MAGA #Trump . Trey Gowdy TEARS INTO Suspected Leaker Adam Schiff Over His Outrageous Trump -Russia Collusion Claims (VIDEO) http://www. thegatewaypundit.com/2018/01/trey-g owdy-tears-suspected-leaker-adam-schiff-outrageous-trump-russia-collusion-claims-video/ …,2018-01-08 00:59:53,0,0,,#MAGA #Trump,
950155055755333634,https://twitter.com/coachjslatten/status/950155055755333634,coachjslatten,"Yes abbeville doesnt a college offense. But what they do do is WIN. and WIN alot. And their program is one of the toughest in the state. Bc of that he will be the starter next year. Winning and discipline early in career trumps skill any day, my opinion.",2018-01-08 00:59:52,0,1,,,
950155055054884864,https://twitter.com/LesiaPruitt67/status/950155055054884864,LesiaPruitt67,Too late!,2018-01-08 00:59:52,0,0,,,
950155054853640192,https://twitter.com/WarWithAgendas/status/950155054853640192,WarWithAgendas,Confirmed: John Brennan Colluded With Foreign Spies to Defeat Trump https:// spectator.org/confirmed-john -brennan-colluded-with-foreign-spies-to-defeat-trump/ …,2018-01-08 00:59:52,0,0,,,
950155053939163137,https://twitter.com/NaomiHolliday7/status/950155053939163137,NaomiHolliday7,Trump still talking about this unneeded wall. I thought he was draining the swamp. Not adding to it.Spending 18 million dollars. Wouldnt hiring more border patrol and employ technology be better option.,2018-01-08 00:59:52,0,2,,,
950155052248903680,https://twitter.com/RoseLarafiona/status/950155052248903680,RoseLarafiona,"He’s comparing himself to Reagan now! @GOP you’re as thick as he his not to impeach him! If you keep your heads in the sand as your doing now, don’t come crying that he’s destroying the country!",2018-01-08 00:59:52,0,0,@GOP,,
950155051309379589,https://twitter.com/RealMarkCole/status/950155051309379589,RealMarkCole,Great. Maybe you shouldn't tweet while drinking. Embarrassing yourself.,2018-01-08 00:59:51,0,0,,,
950155050994847745,https://twitter.com/res416/status/950155050994847745,res416,Figures. Yale Psychiatrist Leading Campaign Against Trump 's Mental State Is Far Left Hack Who Ranted Against His #MAGA Slogan http://www. thegatewaypundit.com/2018/01/figure s-yale-psychiatrist-leading-campaign-trumps-mental-state-far-left-hack-ranted-maga-slogan/ …,2018-01-08 00:59:51,1,2,,#MAGA,
950155050801868801,https://twitter.com/reddisguise/status/950155050801868801,reddisguise,"...& we wonder why kids commit suicide - tortured by kids who learn from ""adults"" like u. You're such an embarrassment. #hurryupmueller",2018-01-08 00:59:51,0,0,,#hurryupmueller,
950155050596339712,https://twitter.com/connachtpa/status/950155050596339712,connachtpa,She’s Trump orange.,2018-01-08 00:59:51,0,1,,,
950155050575388673,https://twitter.com/CoachKirkMurad/status/950155050575388673,CoachKirkMurad,"You have zero credibility, so when you say someone else doesn’t have credibility, it makes them more credible. Do you understand? #TrumpEffect #TrumpIsAMoron #TrumpTweetsAreFakeNews #FactsMatter #WorstPresidentEver",2018-01-08 00:59:51,0,0,,#TrumpEffect #TrumpIsAMoron #TrumpTweetsAreFakeNews #FactsMatter #WorstPresidentEver,
950155049891782656,https://twitter.com/NETRetired/status/950155049891782656,NETRetired,Mr PotatoeHead aka @StephenMillerAL didn’t eat enough Trump brownies to put himself in Mueller’s crosshairs.. he can hear Ivanka’s question?! So PotatoeHead will never step on that landmine!! @foxandfriends @CNNSotu @PressSec pic.twitter.com/zcvQ1zj9T8,2018-01-08 00:59:51,0,1,@StephenMillerAL @foxandfriends @CNNSotu @PressSec,,
950155049572978689,https://twitter.com/who_it_concerns/status/950155049572978689,who_it_concerns,@realDonaldTrump @congressdotgov https:// twitter.com/NancySinatra/s tatus/950117724734201856 …,2018-01-08 00:59:51,0,0,@realDonaldTrump @congressdotgov,,
950155049287680001,https://twitter.com/CatherineTholl/status/950155049287680001,CatherineTholl,I think this moron has earned Trump 's top award for #FakeNews !!! #CNNisFake #FakeTruths,2018-01-08 00:59:51,0,0,,#FakeNews #CNNisFake #FakeTruths,
950155049031827457,https://twitter.com/american_putz/status/950155049031827457,american_putz,Trump 's work day pic.twitter.com/sbpn1lcoxb,2018-01-08 00:59:51,0,2,,,
950155048733978625,https://twitter.com/lness1367/status/950155048733978625,lness1367,If having a successful reality tv show makes @realDonaldTrump a genius than I guess Snooki & crew from The Jersey Shores as well as the Kardashian's are geniuses to.,2018-01-08 00:59:51,0,0,@realDonaldTrump,,
950155048620707841,https://twitter.com/RDettman/status/950155048620707841,RDettman,@realDonaldTrump https:// twitter.com/roymooreshorse /status/949676538730921984 …,2018-01-08 00:59:51,0,0,@realDonaldTrump,,
950155048406867968,https://twitter.com/jlwilliamsjr/status/950155048406867968,jlwilliamsjr,#@realDonaldTrump to pardon #@JulianAssange Really? 5 times Trump claimed his love for #@wikileaks Could he be proving this great love? http://www. dailymail.co.uk/news/article-5 237823/Report-Trump-clearing-way-Julian-Assange-return-US.html …,2018-01-08 00:59:51,0,0,@realDonaldTrump @JulianAssange @wikileaks,# # #,
950155047547043848,https://twitter.com/MindofJamal/status/950155047547043848,MindofJamal,"See this is why President Donald Trump will always win and you liberals will always lose. If you're going to lie, atleast have the intelligence not to retweet what you are lying on, hey bishop is what you call yourself @TalbertSwan here is one of your flock",2018-01-08 00:59:51,0,0,@TalbertSwan,,
950155047169658881,https://twitter.com/Pru_Brighton/status/950155047169658881,Pru_Brighton,You mean someone other than you wants to see you trample on the 1st amendment.,2018-01-08 00:59:50,0,0,,,
950155045798010880,https://twitter.com/Bcackles/status/950155045798010880,Bcackles,LOSER,2018-01-08 00:59:50,0,0,,,
950155045449949184,https://twitter.com/SadSadGayle/status/950155045449949184,SadSadGayle,Tillerson's new line: Trump is right on everything @CNN http:// cnn.it/2CRHt5u,2018-01-08 00:59:50,0,0,@CNN,,
950155045072498700,https://twitter.com/Tetrahedron1983/status/950155045072498700,Tetrahedron1983,pic.twitter.com/GWtZC6CzWo,2018-01-08 00:59:50,0,0,,,
950155045017862144,https://twitter.com/AshleyW838/status/950155045017862144,AshleyW838,All aboard the Trump Train Choo choo!,2018-01-08 00:59:50,1,3,,,
950155043784699904,https://twitter.com/CliffShep/status/950155043784699904,CliffShep,Retweeted Jerome Corsi ( @jerome_corsi ): WOW - Wikileaks Publishes Michael Wolff's Entire Sold Out Trump Book As... https:// fb.me/4oM88p1MM,2018-01-08 00:59:50,0,1,@jerome_corsi,,
950155043700912129,https://twitter.com/TheRealAlinsky/status/950155043700912129,TheRealAlinsky,"Trump done all the work on PR, you’ve done.....NONE",2018-01-08 00:59:50,0,0,,,
950155043197497344,https://twitter.com/GregBrownUNLV/status/950155043197497344,GregBrownUNLV,Im old enough to remember when Trump was supposed to pull down the entire republican ticket...and to remember how long and sustained the effort has been to blame progressives for the democratic failures. I wonder if we need less self celebration and a clear political strategy?,2018-01-08 00:59:49,0,0,,,
950155042358812673,https://twitter.com/anarchyXamerica/status/950155042358812673,anarchyXamerica,pic.twitter.com/scWRzIN9sV,2018-01-08 00:59:49,1,1,,,
950155042220269569,https://twitter.com/missvstmarie/status/950155042220269569,missvstmarie,He. Doesn’t. Care.,2018-01-08 00:59:49,0,16,,,
950155040781606912,https://twitter.com/IvanOrnelas2/status/950155040781606912,IvanOrnelas2,If you’re offended by that statement you need to check yourself and your life decisions lol Trump isn’t your friend,2018-01-08 00:59:49,0,0,,,
950155040618176512,https://twitter.com/mhickey187/status/950155040618176512,mhickey187,So he’s still running the Trump Organization when he should be doing Presidential business?,2018-01-08 00:59:49,0,0,,,
950155039972052992,https://twitter.com/President/status/950155039972052992,President,Trump is reportedly beginning his days later to accommodate TV and Twitter time. http:// cnb.cx/2m6WdSz,2018-01-08 00:59:49,2,3,,,
950155039414333440,https://twitter.com/chrisvsink/status/950155039414333440,chrisvsink,Bull Crap,2018-01-08 00:59:49,0,0,,,
950155039372328960,https://twitter.com/nocoinernormie/status/950155039372328960,nocoinernormie,"Nah, I don't think he did any of the things you're claiming. There's just no evidence for it! Moore was an accomplished lawyer who set out to find an uncorrupted wife and took several young ladies out in that search - he found one, married her, and that was that.",2018-01-08 00:59:49,1,1,,,
950155039045111809,https://twitter.com/colincollie1229/status/950155039045111809,colincollie1229,#Trump on himself: a stable genius. His #CIA director wouldn't dignify https:// amp.cnn.com/cnn/2018/01/07 /politics/cia-mike-pompeo-donald-trump/index.html …,2018-01-08 00:59:48,0,0,,#Trump #CIA,
950155038600593408,https://twitter.com/GeminieastUs/status/950155038600593408,GeminieastUs,@Percy_Blooms Get @realDonaldTrump do a nationwide Ban : https://www. activistpost.com/2017/03/sevent een-ohio-cities-file-lawsuit-stop-5g-cell-towers-everywhere.html …,2018-01-08 00:59:48,0,0,@Percy_Blooms @realDonaldTrump,,
950155036851654656,https://twitter.com/Lisagallant10/status/950155036851654656,Lisagallant10,still in Puerto Ric people have no electricity but 45 talking about fake news award!! #dontforgetPuertoRico,2018-01-08 00:59:48,0,0,,#dontforgetPuertoRico,
950155036067336192,https://twitter.com/NTalansky/status/950155036067336192,NTalansky,I just like triggering liberals.,2018-01-08 00:59:48,0,1,,,
950155035475922944,https://twitter.com/Viviann16041255/status/950155035475922944,Viviann16041255,President Trump you need Jesus more than ever,2018-01-08 00:59:48,0,0,,,
950155034964217856,https://twitter.com/RetireGunny0369/status/950155034964217856,RetireGunny0369,@gop @realDonaldTrump https:// twitter.com/VoteTheGOPOut1 8/status/950021619602350080 …,2018-01-08 00:59:48,0,1,@gop @realDonaldTrump,,
950155034087624704,https://twitter.com/MikeangPenny/status/950155034087624704,MikeangPenny,Ok. I look a little star struck. Here ya go. Rip me to shreds pic.twitter.com/KWc0HF9bSC,2018-01-08 00:59:47,0,0,,,
950155033206837258,https://twitter.com/Tankjr3418/status/950155033206837258,Tankjr3418,you're one sad human being Trump supporters don't care about you and your stupid lies live your worthless life@EdKrassen,2018-01-08 00:59:47,0,0,@EdKrassen,,
950155033009586177,https://twitter.com/wdmster/status/950155033009586177,wdmster,Doubtful!!,2018-01-08 00:59:47,0,0,,,
950155032665698304,https://twitter.com/JerryMcBeth2/status/950155032665698304,JerryMcBeth2,WATCH: Was Trump behind the opening of talks between North and South Korea? https:// lnkd.in/evQrbF3,2018-01-08 00:59:47,0,0,,,
950155032418119680,https://twitter.com/politicahoy/status/950155032418119680,politicahoy,"Fíjate Nelson, el caso de USA. Es una merengada de razas aún más variopinta que Venezuela. Y así sean Chinos, se sienten tan y más estado unidense como el que más. Esto se está perdiendo y ni TRUMP podrá revertirlo. Pero todavía existe.",2018-01-08 00:59:47,0,0,,,
950155031650689024,https://twitter.com/seaghost78/status/950155031650689024,seaghost78,@DrDenaGrayson any hints?,2018-01-08 00:59:47,0,1,@DrDenaGrayson,,
950155029666779137,https://twitter.com/KwitFollowingMe/status/950155029666779137,KwitFollowingMe,This nightmare would be over if someone would just tell him that Obama can hold his breath for ten minutes.,2018-01-08 00:59:46,1,7,,,
950155029624827905,https://twitter.com/tennhitman/status/950155029624827905,tennhitman,You are doing a good. Job,2018-01-08 00:59:46,0,0,,,
950155029436133377,https://twitter.com/troy1231/status/950155029436133377,troy1231,Never in history has a POTUS taken heat like Trump has. You’re really starting to sound like those Celeb liberals!,2018-01-08 00:59:46,0,0,,,
950155029293555712,https://twitter.com/Afflictort/status/950155029293555712,Afflictort,Steve Wynn hates Trump . He just hates poor people more.,2018-01-08 00:59:46,1,0,,,
950155028764897280,https://twitter.com/LittleLast/status/950155028764897280,LittleLast,This thread isn't about the wall.,2018-01-08 00:59:46,0,1,,,
950155028643438592,https://twitter.com/ronancarlos/status/950155028643438592,ronancarlos,Acredita nisso @LeilaneNeubarth !!! porque insistem tanto em desqualificar o @realDonaldTrump ! Melhor se prepararem #Bolsonaro2018 vem aí!!!kkkk,2018-01-08 00:59:46,0,0,@LeilaneNeubarth @realDonaldTrump,#Bolsonaro2018,
950155027594792961,https://twitter.com/rafik9ogpla/status/950155027594792961,rafik9ogpla,"Trump rejects accusations in critical book, describes self as &#39;stable genius&#39;",2018-01-08 00:59:46,0,0,,#39 #39,
950155026672037888,https://twitter.com/Heat978Medina/status/950155026672037888,Heat978Medina,You know i see all the comments talking about obama dividing the country but what about oir president telling people to beat up whoever speaks against him. And only allowed white people at his rallies and if u were of any color u were kept under a magnifying glass.,2018-01-08 00:59:46,0,0,,,
950155026663698432,https://twitter.com/curecancer165/status/950155026663698432,curecancer165,Oil Boom: Trump Delivers Devastating Blow to OPEC https:// conservativetribune.com/oil-boom-trump -delivers-blow-opec/?utm_source=Facebook&utm_medium=westernjournalism&utm_content=2018-01-06&utm_campaign=manualpost … #MAGA,2018-01-08 00:59:46,1,4,,#MAGA,
950155025795485697,https://twitter.com/grlozinac7vh/status/950155025795485697,grlozinac7vh,Trump administration drops Obama-era easing of marijuana prosecutions https://www. yahoo.com/news/trump-adm inistration-drops-obama-era-easing-marijuana-prosecutions-005535589--finance.html …,2018-01-08 00:59:45,0,0,,,
950155025615147010,https://twitter.com/TrumpRussiaTies/status/950155025615147010,TrumpRussiaTies,Kushner’s Financial Ties to Israel Deepen Even With Mideast Diplomatic Role https:// nyti.ms/2F74bnz THIS is how you @realdonaldtrump clean the swamp?,2018-01-08 00:59:45,1,1,@realdonaldtrump,,
950155023853305857,https://twitter.com/SamanthaH2017/status/950155023853305857,SamanthaH2017,"Fake book? About a fake president with fake IQ, and bipolar?",2018-01-08 00:59:45,0,0,,,
950155023778045952,https://twitter.com/callmyownshots/status/950155023778045952,callmyownshots,"No asshole, HE got destroyed, Jake snapped his fingers and the puppet was disMissed! LOL",2018-01-08 00:59:45,0,0,,,
950155023580893184,https://twitter.com/hargo2/status/950155023580893184,hargo2,@realDonaldTrump Puerto Rico IS still part of the USA isn't it? #WhataJabroni https:// twitter.com/scottbix/statu s/950122281623269376 …,2018-01-08 00:59:45,0,0,@realDonaldTrump,#WhataJabroni,
950155022456754177,https://twitter.com/brflux/status/950155022456754177,brflux,So why did he apologize if trump said the book is fiction? MT- Exclusive: Steve Bannon apologizes to Trump family - Axios https:// apple.news/A-nj37OI-TuOhe -Cz9tcwfA …,2018-01-08 00:59:45,1,0,,,
950155022452609024,https://twitter.com/mypalfish/status/950155022452609024,mypalfish,"You can't compare anything to the Obama/MSM relationship. The guy was put on a pedestal and got fawning coverage 24/7. Trump is target daily by these guys. I'm not a fan of this but it doesn't bother me, either.",2018-01-08 00:59:45,0,0,,,
950155021752111109,https://twitter.com/USMC_Proud/status/950155021752111109,USMC_Proud,WATCH: Cocky Illegal Who Cast 5 Votes In 2016 Election Sentenced To 8 Years – Her Lawyers Blame Trump For “Harsh” Jail Term - https:// conservativeforever.com/watch-cocky-il legal-cast-5-votes-2016-election-sentenced-8-years-lawyers-blame-trump-harsh-jail-term/ …,2018-01-08 00:59:44,0,0,,,
950155021575847936,https://twitter.com/bigly_wiggly/status/950155021575847936,bigly_wiggly,You’re off to a great start stable genius!,2018-01-08 00:59:44,0,0,,,
950155021131309056,https://twitter.com/OscarPe96182339/status/950155021131309056,OscarPe96182339,Very Smart Desicion Mr. Trump . Why dont you make an a fiirst try to include on your team some Philosephes on your team. Let see whats happen!!! I guess you never gonna be sorry for that decicion. Now you have a great New Year. God Bless America.,2018-01-08 00:59:44,0,0,,,
950155020581793792,https://twitter.com/WooPeiPei/status/950155020581793792,WooPeiPei,"Trump is a slow learner and he thought Miller had crushed your show Jake, but it’s not the case #retarded pic.twitter.com/yVFr39Ptf7",2018-01-08 00:59:44,0,0,,#retarded,
950155020288319489,https://twitter.com/clwh1957/status/950155020288319489,clwh1957,PresSnow has gotta go-Please hurry Mueller!!! Prison calls trump !,2018-01-08 00:59:44,1,1,,,
950155020074405888,https://twitter.com/grace_mariano2/status/950155020074405888,grace_mariano2,@CelenaMariano2 @realDonaldTrump We are what is ment to be by our Creator whether is is a living being or not...all things have a purpose to its existence,2018-01-08 00:59:44,0,0,@CelenaMariano2 @realDonaldTrump,,
950155019625496576,https://twitter.com/Cortney2076/status/950155019625496576,Cortney2076,Wow! You’re just as childish as our president!!!,2018-01-08 00:59:44,0,0,,,
950155019378081794,https://twitter.com/lemzia/status/950155019378081794,lemzia,"If it means an END to Chain migration and we get the Wall plus other, long sought and needed Border Security measures, then it is a Good trade and DACA is Excellent Leverage to get it!!!",2018-01-08 00:59:44,5,10,,,
950155018916782081,https://twitter.com/YanceyMc/status/950155018916782081,YanceyMc,lol CNN’s ratings improve the more Trump shits on them.,2018-01-08 00:59:44,0,0,,,
950155018824503296,https://twitter.com/a_fly_guy/status/950155018824503296,a_fly_guy,Trump starting workday later to spend more time watching TV and tweeting: report http:// thehill.com/homenews/admin istration/367853-trump-starting-workday-later-to-spend-more-time-watching-tv-and#.WlK0bm06rYo.twitter …,2018-01-08 00:59:44,2,1,,#,
950155018660917248,https://twitter.com/j8a8m8e8s/status/950155018660917248,j8a8m8e8s,Verifiable Russian bot,2018-01-08 00:59:44,0,0,,,
